acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.5493,-0.2382,-5.8885,-11.1694,12.9395,-0.6714,9.0
6.4691,-0.3687,-5.8766,-11.1084,14.3433,0.8545,10961.0
6.3638,-0.5016,-5.5809,-12.085,14.9536,1.2207,20969.0
6.3267,-0.5399,-5.4528,-10.9253,16.3574,2.0752,30973.0
6.3207,-0.3148,-5.5845,-7.8125,19.104,4.0283,40979.0
6.3171,-0.073,-5.7138,-5.7373,21.1792,4.6997,50984.0
6.1423,-0.0192,-5.4779,-8.9722,21.3623,3.0518,62069.0
6.0478,-0.2586,-5.4085,-13.1836,22.7661,1.4648,72073.0
5.9652,-0.4262,-5.3355,-16.6626,24.1089,1.2817,82076.0
5.8143,-0.3388,-5.1284,-18.7988,25.2075,2.3804,92077.0
5.6216,-0.1437,-4.774,-16.7236,30.8228,4.3945,102082.0
5.5845,0.1065,-4.8806,-11.3525,35.2173,5.9204,112089.0
5.5462,0.3053,-5.1894,-5.9204,39.1846,6.4087,122093.0
5.4324,0.2394,-5.43,-2.8687,41.9922,5.4932,132099.0
5.2804,0.1197,-5.63,-1.6479,43.8232,4.2114,142102.0
5.114,0.1903,-6.0166,-2.1973,47.3633,3.9673,152107.0
5.0973,0.0694,-6.2608,-3.9673,48.8281,2.9907,162111.0
5.126,0.0898,-6.5146,-5.6152,49.6216,2.3193,172113.0
5.12,0.1018,-6.4751,-8.2397,48.7061,1.4648,182120.0
5.0398,-0.1317,-6.1914,-13.3057,46.9971,-0.8545,192127.0
4.7932,-0.8607,-5.6647,-21.1182,49.5605,-1.8311,202131.0
4.7956,-0.8009,-5.7413,-17.0288,53.1616,1.4648,212137.0
4.865,-0.3531,-6.043,-9.5825,57.8613,5.4932,222144.0
4.8351,-0.0024,-6.1471,-3.6011,60.2417,6.7139,232150.0
4.786,-0.097,-6.256,-1.77,62.6221,4.8828,242152.0
4.7178,-0.5698,-7.3466,0.8545,71.3501,3.7842,252160.0
4.5777,-0.3496,-7.5214,4.3945,71.167,5.9814,262162.0
4.3981,-0.2406,-7.3741,5.188,69.397,6.3477,272162.0
4.2425,-0.3196,-7.5357,2.9907,70.8008,5.127,282162.0
4.2425,-0.3687,-7.9284,-0.061,72.1436,4.2725,292197.0
4.3167,0.103,-7.8554,-13.1226,69.5801,3.6011,302197.0
4.1887,0.255,-7.6519,-23.7427,68.9697,1.1597,312202.0
4.1085,-0.073,-7.5705,-34.4849,70.2515,-3.0518,322202.0
3.9504,-0.5555,-7.7261,-38.208,72.6318,-5.6763,332207.0
3.699,-0.753,-7.9045,-34.8511,76.2329,-5.7983,342211.0
3.2633,-1.0427,-8.667,-15.2588,82.6416,-4.0283,352212.0
3.0945,-1.1768,-9.3685,-5.7373,85.022,-2.6245,362213.0
2.9221,-1.1349,-9.5756,0.1221,84.0454,-0.061,372219.0
2.7988,-0.9349,-9.5948,2.1362,82.5806,2.3804,382226.0
2.8395,-0.5363,-9.7372,-0.3662,81.7261,4.4556,392231.0
2.8718,0.6069,-10.4567,-11.6577,82.7026,5.0049,402238.0
2.8479,0.929,-10.7631,-15.4419,82.0923,1.709,412240.0
2.7485,1.1396,-10.8074,-17.8833,79.895,-2.6245,422243.0
2.7222,0.9505,-10.981,-19.2871,79.1016,-8.3008,432250.0
2.739,0.4501,-11.4407,-18.6768,79.834,-14.6484,442253.0
2.824,-0.8021,-12.5923,-12.146,77.1484,-21.3013,452258.0
2.6432,-1.3324,-12.7563,-9.1553,71.8384,-21.6064,462271.0
