acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1934,-8.5772,-2.2757,-1.0986,1.6479,-0.7935,9.0
4.1958,-8.4025,-2.3176,-1.5259,2.0142,-0.7935,12209.0
4.1922,-8.3965,-2.3032,-1.4038,1.77,-1.4038,24194.0
4.1851,-8.4384,-2.3739,-1.5869,2.1362,-2.5635,35122.0
4.1671,-8.4671,-2.3188,-1.2207,1.8921,-2.8076,45650.0
4.1695,-8.4096,-2.2553,-1.0986,2.0752,-3.1128,55657.0
4.1551,-8.3653,-2.2541,-0.9766,2.3193,-3.6621,65661.0
4.1492,-8.4312,-2.2984,-0.7935,2.7466,-4.2725,75665.0
4.1096,-8.5844,-2.2314,-0.8545,3.1738,-4.6387,85670.0
4.1096,-8.5365,-2.2853,-1.3428,3.7231,-4.6997,95681.0
4.1037,-8.5353,-2.3056,-2.1973,4.4556,-5.188,105688.0
4.0761,-8.5281,-2.2757,-2.5024,4.6997,-5.8594,115688.0
4.0701,-8.4479,-2.2003,-2.6855,4.8828,-6.2256,125689.0
4.0666,-8.1738,-2.2613,-2.5024,6.0425,-7.6904,136780.0
3.9995,-8.1056,-2.2757,-2.6245,6.4697,-9.4604,146785.0
3.9792,-8.3019,-2.4469,-2.5635,6.6528,-11.7187,156789.0
3.9253,-8.6383,-2.4876,-2.4414,6.1035,-13.6108,166794.0
3.8523,-8.7975,-2.2817,-1.8921,4.9438,-13.0005,176794.0
3.8714,-8.5389,-2.2889,-1.9531,5.3711,-12.3291,186798.0
3.8786,-8.4791,-2.3619,-2.2583,6.4697,-12.8784,196804.0
3.8451,-8.3749,-2.2386,-2.3193,6.5918,-13.855,206812.0
3.8367,-8.1678,-2.1835,-2.0142,7.0801,-14.9536,216818.0
3.8726,-8.4671,-2.4122,-3.6011,9.6436,-19.8975,226820.0
3.7338,-8.6431,-2.5091,-3.7842,9.5215,-22.1558,236820.0
3.6847,-8.904,-2.4816,-3.479,9.2163,-23.1934,246825.0
3.6176,-8.7867,-2.4325,-2.4414,8.606,-22.3389,256831.0
3.5721,-8.7532,-2.5199,-1.5259,8.606,-22.1558,266863.0
3.5338,-8.7831,-2.3798,0.2441,7.8125,-23.0103,276868.0
3.4919,-8.5748,-2.2613,0.9155,8.2397,-23.3154,286869.0
3.4488,-8.3414,-2.0399,0.6714,9.2773,-24.5361,296869.0
3.4201,-8.0493,-1.8579,0.4883,10.8032,-25.9399,306870.0
3.3651,-7.9236,-1.7502,0.3052,12.9395,-28.9307,316871.0
3.3495,-7.3263,-1.992,4.6387,17.6392,-35.7666,326873.0
2.9712,-7.8494,-2.3379,6.5308,18.9819,-41.687,336877.0
2.8012,-9.019,-2.7569,6.958,20.2026,-47.9126,346883.0
2.7126,-9.924,-2.9317,5.3101,19.043,-48.8892,356888.0
2.5965,-10.1766,-2.8551,3.418,17.4561,-44.5557,366892.0
2.6121,-10.0365,-2.7174,2.9297,15.3809,-34.729,376896.0
2.6755,-9.6702,-2.5798,2.9297,14.6484,-31.8604,386896.0
2.6647,-9.3518,-2.5426,4.3945,13.916,-29.9072,396899.0
2.6971,-9.0465,-2.3906,4.4556,14.0991,-29.6631,406905.0
2.6983,-8.6371,-2.4541,3.3569,14.7095,-30.6396,416913.0
2.6193,-8.655,-2.4193,6.3477,14.7705,-36.9263,426920.0
2.2613,-9.1087,-2.8347,9.0332,15.8691,-39.7339,436923.0
1.9968,-9.9754,-3.3076,9.3384,15.9912,-41.3208,446930.0
1.8759,-11.0612,-3.5937,7.5684,14.1602,-40.2222,456931.0
1.8244,-11.388,-3.4261,5.3711,10.498,-34.1797,466935.0
1.8735,-10.1203,-2.8204,4.2725,5.7983,-17.5781,476940.0
2.065,-9.487,-2.6372,4.6387,5.5542,-14.1602,486940.0
2.1404,-9.0597,-2.7126,5.3711,6.4697,-13.4277,496947.0
2.15,-8.831,-2.6516,5.4932,6.897,-14.7705,506949.0
2.156,-8.6072,-2.4983,5.5542,7.0801,-16.9067,516950.0
2.1069,-8.6969,-2.745,5.8594,8.7891,-22.7661,526959.0
1.8543,-9.2213,-2.8479,5.8594,8.7891,-25.7568,536964.0
1.6783,-9.7193,-3.0454,5.0049,8.4229,-25.9399,546971.0
