acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.6846,-0.2813,-6.5338,0.9155,-4.7607,0.4272,10.0
6.7002,-0.2765,-6.4907,1.0376,-3.9062,0.3052,10478.0
6.7552,-0.3412,-6.6762,2.3804,-1.6479,0.3052,21720.0
6.7457,-0.3184,-6.6535,2.5024,-1.77,0.3662,32783.0
6.7373,-0.4034,-6.596,1.709,-1.8921,0.0,42787.0
6.7349,-0.5986,-6.5733,-1.709,-1.2207,-0.3662,53431.0
6.6655,-0.7147,-6.3614,-2.3193,-1.6479,0.3662,64552.0
6.6152,-0.7063,-6.1699,-2.9297,-1.2207,1.0376,75116.0
6.6068,-0.6476,-6.0071,-3.3569,-0.3662,1.709,85164.0
6.5721,-0.4776,-5.7138,-4.1504,1.8311,2.7466,95411.0
6.4739,-0.3735,-5.6132,-4.3335,3.2959,2.6245,105584.0
6.4428,-0.3903,-5.6192,-3.9673,5.4932,2.6855,117283.0
6.3913,-0.3759,-5.624,-2.5024,7.3242,3.0518,127283.0
6.2728,-0.48,-5.7964,0.3662,11.6577,3.1738,137283.0
6.2345,-0.4166,-6.1579,2.3193,14.5264,3.9673,147287.0
6.1974,-0.1963,-6.2752,4.2725,15.1367,5.127,157288.0
6.1711,-0.0958,-6.2477,4.2114,14.3433,4.7607,167293.0
6.1483,-0.2167,-6.274,1.8921,14.7095,2.8076,177294.0
6.1064,-0.5255,-6.2261,-5.127,14.4043,0.5493,187299.0
5.9747,-0.6512,-5.9233,-8.9111,13.2446,0.3052,197300.0
5.8646,-0.6895,-5.5342,-12.207,13.1836,0.6714,207306.0
5.7928,-0.6859,-5.2744,-13.916,15.0757,1.0986,217311.0
5.7365,-0.6536,-5.2421,-13.5498,17.8223,1.8311,227315.0
5.4085,-0.4262,-4.6184,-9.3384,21.2402,3.54,237322.0
5.3115,-0.3555,-4.4197,-7.2632,24.6582,3.9062,247328.0
5.3103,-0.2801,-4.7585,-5.0659,30.6396,4.2114,257330.0
5.3738,-0.1927,-5.2768,-2.5024,36.0718,4.5166,267336.0
5.4743,-0.1293,-5.5821,-1.709,38.208,3.9062,277338.0
5.5629,-0.7266,-6.0382,-6.1646,39.856,0.3052,287341.0
5.5426,-1.0762,-6.207,-9.4604,40.5273,-0.5493,297343.0
5.4839,-1.2641,-6.0813,-13.1836,39.978,0.0,307351.0
5.2469,-1.2019,-5.8347,-16.1743,40.0391,1.3428,317356.0
5.053,-0.9278,-5.8095,-17.7612,41.9922,3.1128,327364.0
5.0566,-0.4465,-6.8103,-13.9771,50.354,4.8218,337382.0
5.0182,-0.0204,-6.8678,-6.7139,50.293,6.3477,347383.0
4.9632,0.3938,-6.9994,-0.1221,50.7202,6.7139,357383.0
4.9883,0.4262,-7.5393,2.7466,53.5889,4.3335,367390.0
5.0027,0.1341,-8.1523,2.5024,54.6265,0.9155,377395.0
5.0506,-0.2777,-8.2121,-7.8735,49.5605,-3.8452,387400.0
5.0254,-0.6788,-8.351,-13.6108,48.8892,-5.7373,397404.0
4.9009,-0.9421,-8.0613,-18.8599,46.1426,-6.897,407405.0
4.8686,-1.2067,-7.5717,-22.4609,44.6167,-6.8359,417407.0
4.8914,-1.4437,-7.5585,-23.0103,46.814,-5.7983,427408.0
4.8447,-1.16,-7.6579,-13.9771,51.2695,-1.1597,437411.0
4.8076,-1.087,-7.6088,-9.8877,52.4292,-0.3052,447413.0
4.7022,-1.2354,-7.6698,-8.1787,54.4434,-0.6104,457417.0
4.6064,-1.409,-8.0625,-6.897,57.6172,0.0,467423.0
4.5226,-1.4186,-8.2983,-4.3335,59.082,1.6479,477428.0
