acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9644,-1.1372,-5.3391,2.8687,19.165,4.3335,9.0
4.7944,-1.1229,-5.5103,3.7231,21.9116,4.2114,10015.0
4.6388,-1.008,-5.4815,4.2114,23.0713,4.2114,20019.0
4.525,-0.8583,-5.4516,4.2725,24.231,3.8452,30023.0
4.3958,-0.8559,-5.3678,3.7231,25.5127,2.9297,40029.0
4.3347,-0.7997,-5.0661,3.1738,28.8086,1.4648,50049.0
4.1982,-0.723,-5.0374,2.4414,31.4331,0.4272,60055.0
4.1156,-0.7709,-4.8483,0.9155,33.6914,-1.1597,70058.0
4.0701,-0.8021,-4.7142,-2.6245,36.377,-2.9297,80063.0
4.0689,-0.9864,-4.9117,-6.3477,40.2832,-4.3335,90069.0
4.1061,-1.3108,-5.9843,-10.3149,49.0112,-5.9204,100073.0
3.9301,-1.9022,-6.0861,-7.8735,49.6216,-5.4932,110074.0
3.863,-2.0195,-5.9065,-3.3569,49.1333,-4.3335,120074.0
3.7278,-2.235,-6.013,4.1504,50.415,-3.0518,130078.0
3.6081,-2.1272,-5.8706,8.7891,52.1851,-0.1831,140085.0
3.5111,-1.6316,-5.2996,14.0381,55.603,4.8828,150086.0
3.4441,-0.9876,-5.2601,16.7847,59.5093,7.019,160091.0
3.4572,-0.3687,-5.9699,15.0757,65.7349,6.897,170097.0
3.401,0.097,-6.7289,10.437,69.458,4.2114,180100.0
3.3208,0.1472,-7.033,2.5635,68.0542,-1.8921,190101.0
3.2477,-1.3611,-7.3598,-18.0054,67.3218,-15.9912,200107.0
3.1364,-2.223,-7.5729,-24.8413,68.4204,-19.2871,210114.0
3.1568,-2.733,-7.7608,-28.1982,69.0918,-19.5923,220114.0
3.1113,-3.0454,-8.1654,-28.9307,70.9229,-18.0664,230114.0
2.9604,-3.1903,-8.4886,-25.9399,71.9604,-15.686,240115.0
2.7342,-2.7952,-8.594,-13.7939,73.4253,-9.5215,250119.0
2.4002,-2.9652,-8.9615,-8.7891,76.355,-7.3853,260120.0
2.3355,-2.8311,-9.5912,-4.4556,79.2236,-5.249,270121.0
2.3906,-2.4816,-10.2244,-2.9297,80.2002,-3.6621,280128.0
2.5199,-2.059,-10.6338,-6.4697,78.2471,-3.2959,290136.0
2.5079,-1.4868,-11.4658,-22.9492,72.3267,-8.3618,300143.0
