acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.784,-8.2636,-2.5283,-0.6104,2.3193,-1.709,9.0
3.7816,-8.3151,-2.5247,-0.2441,2.5635,-3.418,11729.0
3.7469,-8.6024,-2.6935,-2.3193,3.7231,-5.127,22984.0
3.6859,-8.8478,-2.6947,-1.8311,3.1128,-4.5166,33940.0
3.6763,-8.8526,-2.7222,-2.0752,3.1128,-4.1504,44980.0
3.6943,-8.8681,-2.6935,-2.3804,2.3193,-3.54,56080.0
3.705,-8.5365,-2.5067,-1.5869,2.1362,-3.1128,66519.0
3.7146,-8.4491,-2.4385,-1.5869,2.6855,-3.8452,77387.0
3.6943,-8.5305,-2.4924,-2.3193,3.2349,-4.9438,88076.0
3.6392,-8.6239,-2.4469,-1.4648,3.9062,-6.5308,98433.0
3.6356,-8.6443,-2.5235,-0.8545,4.6997,-6.958,108436.0
3.6033,-8.4683,-2.5211,1.0376,5.0049,-6.958,118439.0
3.5913,-8.3701,-2.4397,2.3804,5.0659,-7.6904,128456.0
3.5578,-8.5222,-2.4014,1.1597,5.7373,-9.3994,138456.0
3.5326,-8.3426,-2.4816,1.0986,7.6294,-10.1929,148456.0
3.5362,-8.2097,-2.5498,1.8921,8.4839,-11.2305,158459.0
3.5231,-8.0744,-2.63,3.0518,8.5449,-12.8174,168463.0
3.4824,-7.9811,-2.6001,4.0894,8.3618,-14.8926,178464.0
3.4273,-7.9392,-2.4708,4.0283,7.9346,-17.6392,188485.0
3.2884,-8.1642,-2.6516,3.8452,9.8267,-23.2544,198488.0
3.2394,-8.3833,-2.7737,4.3945,10.376,-25.6348,208489.0
3.2034,-8.5138,-2.8395,6.2866,10.0098,-27.3438,218492.0
3.158,-8.5904,-2.9233,8.1177,9.6436,-28.2593,228497.0
3.073,-8.6718,-2.8299,8.606,9.3384,-29.0527,238498.0
2.9413,-8.6526,-2.4134,6.1035,9.7656,-30.7007,249598.0
2.9401,-8.4683,-2.4146,5.127,12.5732,-31.7383,259601.0
2.8934,-8.2923,-2.5031,4.2114,14.8926,-33.6304,269609.0
2.794,-8.078,-2.5295,4.3945,16.4795,-35.9497,279610.0
2.6983,-7.9487,-2.5714,3.7231,19.7144,-43.0908,289611.0
2.5367,-8.029,-2.9748,4.3945,22.1558,-47.4243,299614.0
