acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.871,-1.336,-5.5138,1.9531,29.6631,3.2349,9.0
4.7908,-1.1157,-5.4277,2.0752,30.3955,3.2959,10059.0
4.6591,-0.9349,-5.3127,1.3428,31.7383,2.3804,20059.0
4.5059,-0.9373,-5.2792,-3.54,34.668,-1.4038,30060.0
4.2258,-0.9768,-5.3762,-5.3711,36.0107,-2.8076,40065.0
4.0737,-1.0056,-5.2397,-7.2021,37.0483,-4.0283,50066.0
3.9014,-1.1181,-5.2038,-8.7891,38.9404,-5.188,60068.0
3.7553,-1.2881,-5.2852,-9.1553,41.5649,-6.1035,70074.0
3.729,-1.4317,-5.3391,-5.0659,46.6309,-5.7373,80077.0
3.5434,-1.2953,-5.7509,-1.8311,49.0723,-4.6387,90084.0
3.4285,-1.0906,-5.7102,-0.3052,49.9878,-4.3335,100088.0
3.2789,-1.0187,-5.5067,-0.8545,51.0254,-4.7607,110096.0
3.2202,-1.0475,-5.4289,-2.0752,53.1616,-5.7983,120100.0
3.3339,-1.0822,-5.4959,-3.8452,59.8755,-6.5308,130102.0
3.4943,-0.7817,-5.9364,-5.127,62.9883,-7.5073,140108.0
3.5195,-1.0427,-6.2405,-7.3242,65.6128,-10.498,150111.0
3.4572,-1.4293,-6.5038,-8.5449,67.627,-13.0005,160116.0
3.4153,-1.6807,-6.7397,-8.4229,69.1528,-14.0381,170123.0
3.4261,-1.968,-7.0593,-6.958,73.6084,-15.564,180123.0
3.3459,-2.5798,-7.7405,-5.9814,75.7446,-15.8081,190125.0
3.2465,-2.8874,-7.8817,-6.1646,75.9888,-15.8691,200128.0
3.1927,-3.1891,-8.1762,-6.4697,77.5757,-15.0757,210130.0
3.0813,-3.3758,-8.4252,-6.4697,78.6133,-13.2446,220135.0
3.0083,-3.3279,-8.6945,-6.1035,80.3223,-8.2397,230135.0
2.9293,-3.0442,-9.3745,-6.7139,80.3223,-7.2021,240140.0
2.7653,-3.0981,-9.4068,-8.667,79.6509,-7.5073,250147.0
2.5594,-3.2118,-9.3003,-9.5215,78.7964,-7.8735,260149.0
2.3942,-3.3627,-9.3925,-8.9722,79.895,-7.6294,270157.0
2.2793,-3.3878,-9.6857,-6.4697,82.7637,-4.7607,280161.0
2.0087,-3.0957,-10.0137,-6.1035,81.7871,-4.2725,290162.0
