acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3267,-9.2644,0.498,-1.4648,-2.4414,2.8687,9998.0
3.3004,-9.238,0.565,-1.709,-2.8076,3.0518,20002.0
3.2825,-9.1734,0.6249,-1.6479,-2.8076,3.2349,30010.0
3.2465,-9.074,0.7147,-1.8921,-2.9907,3.2349,40013.0
3.2453,-9.1051,0.6321,-3.1128,-3.0518,2.3804,50020.0
3.2597,-9.1949,0.6345,-3.7842,-2.9907,1.8921,60023.0
3.2992,-9.2775,0.6369,-4.3335,-3.2959,1.5869,70028.0
3.3088,-9.2548,0.6452,-4.3335,-3.0518,1.709,80033.0
3.2848,-9.1279,0.7362,-4.1504,-3.1738,2.0752,90040.0
3.3028,-9.1279,0.7638,-5.3711,-3.1738,1.3428,100042.0
3.3004,-9.0944,0.7985,-5.9814,-2.9907,1.1597,110046.0
3.2226,-9.0082,0.8392,-7.2021,-3.1128,0.9155,120052.0
3.0837,-8.837,0.9613,-8.1787,-3.6621,0.1221,130054.0
2.9712,-8.7771,1.1504,-7.5684,-4.3335,-1.4648,140062.0
2.7785,-8.6503,1.1803,-3.6621,-0.3052,-4.3335,150062.0
2.7246,-8.2684,1.1205,0.8545,2.0752,-6.0425,160068.0
2.6576,-7.9476,0.9457,3.479,2.3804,-9.7656,170072.0
2.5438,-7.7057,0.9361,5.127,1.709,-15.2588,180080.0
2.1225,-7.8721,0.9266,7.0801,1.8311,-21.9116,190083.0
2.0614,-7.0461,1.1923,16.0522,5.3101,-33.5693,200085.0
1.9824,-6.0573,1.1791,19.7144,7.019,-40.5884,210090.0
1.8148,-5.1918,0.6357,20.0195,10.9253,-50.293,220093.0
1.6424,-4.9979,0.0958,19.4092,11.2305,-62.8662,230100.0
2.0399,-7.2089,-0.4884,14.6484,9.4604,-77.7588,240117.0
2.8623,-12.7575,-0.4836,5.7373,8.4229,-83.1909,250134.0
3.0047,-13.5081,-0.1018,5.9204,9.3994,-66.5283,260138.0
2.8946,-12.8401,0.3543,12.5732,8.3618,-49.1943,270141.0
3.073,-12.803,0.4322,11.3525,8.1787,-36.9873,280149.0
3.383,-13.7547,-0.0742,1.6479,9.0332,-31.25,290152.0
3.4907,-14.7004,0.6644,-12.7563,-3.7231,-9.0942,300158.0
3.1699,-13.811,1.567,-11.5967,-7.3242,6.1646,310163.0
2.9652,-12.7252,1.3276,-9.3994,-3.2349,19.2871,320168.0
2.8826,-12.0117,0.7614,-8.9722,2.1973,28.1372,330169.0
3.0789,-11.2527,0.4154,-8.606,3.3569,35.8276,340173.0
2.6109,-9.9611,0.5854,-10.8643,-2.1362,48.9502,350179.0
2.4888,-9.5409,0.6189,-11.4136,-3.418,53.1616,360186.0
2.2374,-9.4535,0.5662,-13.0005,-3.7842,55.3589,370193.0
1.9429,-8.7819,0.8691,-13.3667,-5.8594,57.6172,380194.0
1.7406,-8.2887,1.6867,-15.1367,-7.9346,56.3354,390196.0
1.7849,-8.1726,2.6947,-20.813,-4.6997,44.1284,400197.0
