acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9325,-9.0824,0.0587,-0.3052,-0.7324,1.8921,9998.0
3.9253,-9.1016,0.0048,-0.6104,-0.2441,2.1973,20003.0
3.9002,-9.0166,0.0239,0.3662,-1.4038,2.6245,30005.0
3.875,-8.9376,0.0862,0.3052,-1.8311,2.5635,40014.0
3.8654,-8.9136,0.0742,-0.1221,-1.77,2.3193,50021.0
3.9014,-8.9232,0.0096,0.061,-1.4648,2.2583,60023.0
3.9181,-8.9866,-0.0144,0.1221,-1.3428,1.9531,70028.0
3.8583,-8.9304,0.0934,0.3052,-1.709,2.0142,80034.0
3.875,-8.8645,0.1018,0.1221,-2.0142,1.8921,90037.0
3.9265,-9.0525,0.0826,-1.0376,-1.77,0.9155,100038.0
3.9325,-9.183,0.1233,-1.4648,-1.9531,0.5493,110042.0
3.9229,-9.0597,0.1736,-0.3052,-2.3804,1.77,120049.0
3.9337,-9.0202,0.1173,0.3052,-1.0986,1.8311,130050.0
3.9289,-8.8992,0.0227,1.709,-0.7935,2.3193,140056.0
3.9253,-8.8945,0.0694,1.8921,-1.2207,2.1362,150056.0
3.9205,-8.934,0.073,1.2817,-1.1597,1.5259,160058.0
3.9313,-8.934,0.0048,1.1597,-1.0986,1.2207,170065.0
3.9636,-9.0668,-0.0479,0.3052,-1.709,0.9766,180065.0
3.9851,-9.1913,-0.0036,0.0,-2.5635,1.0376,190067.0
3.9923,-9.244,0.079,-0.1831,-3.3569,1.4648,200071.0
4.0294,-9.1985,0.0515,0.2441,-3.54,2.5024,210078.0
4.0306,-9.1506,-0.073,0.3662,-3.0518,3.3569,220082.0
3.9959,-8.8585,-0.2059,2.1362,-4.2114,4.5166,230088.0
3.9744,-8.855,-0.2047,1.8921,-5.127,3.9673,240090.0
3.9193,-8.904,-0.1784,2.0752,-5.8594,3.2349,250090.0
3.9373,-8.8957,-0.2801,2.4414,-6.6528,3.2959,260095.0
3.9863,-9.0022,-0.3304,2.1362,-7.0801,3.1738,270097.0
3.9744,-9.0728,-0.1053,1.2207,-9.3384,3.2349,280104.0
3.9887,-9.068,0.018,0.8545,-9.9487,3.479,290112.0
3.9887,-9.0908,0.0886,0.9155,-9.9487,3.6011,300119.0
4.033,-9.1518,0.1089,1.0986,-9.2163,3.6011,310125.0
4.045,-9.2332,0.1161,1.0376,-9.0942,3.8452,320131.0
3.966,-9.019,0.2562,1.8921,-9.1553,5.7983,330136.0
3.9277,-8.9675,0.3376,0.5493,-9.2773,5.9814,340138.0
3.8714,-8.9124,0.486,0.2441,-9.2163,5.7373,350138.0
3.8535,-8.9136,0.6536,0.3662,-8.667,5.188,360139.0
3.8954,-8.9399,0.65,0.3662,-6.897,4.5166,370144.0
3.9014,-8.9052,0.3938,1.2207,-3.2349,4.3945,380150.0
3.8858,-8.8478,0.3771,1.5259,-2.8076,4.3945,390150.0
3.8918,-8.855,0.4154,0.9155,-2.8687,3.8452,400154.0
