acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8427,-8.3127,0.6393,0.4883,2.0752,-4.6997,9997.0
3.7062,-7.8278,0.4836,12.3901,-3.0518,-11.1694,19998.0
3.2106,-7.0246,0.7793,16.8457,-4.6387,-18.1274,30000.0
2.1847,-5.952,1.4988,24.231,-4.9438,-26.3062,40002.0
2.2146,-5.017,1.3479,30.3955,0.2441,-38.269,50010.0
2.2446,-3.6212,0.3184,28.6255,10.498,-53.4668,60017.0
1.828,-2.6863,-0.7937,20.813,4.6387,-91.8579,70019.0
1.0942,-3.5865,-0.1676,15.625,-7.8735,-111.3281,80022.0
1.8914,-7.5537,0.0706,1.3428,-15.5029,-127.3804,90027.0
3.2872,-13.1921,-0.0192,-12.085,-13.6108,-133.3618,100030.0
3.79,-15.5491,-0.2215,-4.7607,-6.8359,-114.9292,110032.0
3.5398,-14.0133,0.1532,20.3857,1.5259,-55.6641,120038.0
3.7673,-13.7379,-0.6153,11.4746,4.6997,-48.0347,130040.0
4.1623,-15.1529,-0.8691,0.061,0.1221,-41.8701,140045.0
4.3862,-16.1333,-0.0946,-5.8594,-8.9111,-30.6396,150052.0
4.4041,-16.4817,1.0403,-5.9814,-14.5874,-15.7471,160053.0
4.1551,-15.8771,1.9285,-1.77,-5.8594,17.8833,170053.0
3.7326,-13.5248,1.221,-2.1362,-1.8311,29.0527,180057.0
3.6296,-12.9586,1.075,-8.1787,-2.3193,37.9028,190061.0
3.4309,-12.1602,0.8559,-13.1836,-2.9297,48.645,200069.0
2.97,-11.1259,0.6847,-13.855,-2.8076,59.3262,210072.0
2.5714,-9.9168,0.8823,-9.7046,-3.6621,69.397,220075.0
2.3595,-9.268,1.0953,-11.4746,-1.2207,68.6035,230076.0
2.5714,-9.4379,1.16,-14.5264,1.709,68.1763,240082.0
2.5989,-9.3134,1.3922,-16.2964,3.6621,68.7866,250083.0
2.6624,-8.7664,1.6664,-17.334,4.3945,69.7632,260090.0
2.4541,-8.084,2.2948,-18.4937,12.085,63.6597,270095.0
2.2386,-6.7433,2.6312,-14.4043,20.9961,56.4575,280103.0
2.2853,-5.8706,2.7581,-7.3853,29.9072,47.1191,290123.0
2.2338,-5.9987,2.7988,-3.9062,37.4146,33.9966,300129.0
2.071,-5.6683,2.6025,-2.3193,45.9595,22.9492,310136.0
1.6544,-4.5466,2.7797,1.0376,61.9507,-0.1831,320142.0
2.229,-4.5466,-0.3699,-0.4272,71.167,-16.1743,330144.0
2.5307,-4.9021,-1.6484,3.0518,69.519,-29.3579,340146.0
2.5283,-5.5641,-1.7897,6.7749,60.6079,-40.0391,350151.0
2.5187,-6.0382,-1.3934,10.9863,49.7437,-47.7295,360151.0
2.9473,-7.9775,-1.3144,5.4321,39.3066,-59.021,370158.0
3.8176,-11.0756,-1.646,8.2397,36.499,-53.4668,380166.0
3.9816,-11.7256,-1.6903,10.7422,32.5317,-44.5557,390172.0
4.1264,-12.0213,-1.6077,11.5967,26.7944,-35.0342,400179.0
