acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9289,-8.4408,-2.4026,-0.9766,0.6104,-0.6714,9.0
3.9121,-8.3594,-2.3355,-0.9766,0.4272,-1.5869,10514.0
3.9025,-8.4108,-2.2625,-1.0986,0.3662,-2.6245,20517.0
3.9133,-8.4671,-2.1919,-1.0986,0.3662,-3.479,31218.0
3.9229,-8.424,-2.1883,0.061,1.0986,-4.3335,41785.0
3.8762,-8.5473,-1.986,0.3662,1.709,-5.127,52893.0
3.875,-8.4132,-2.1141,0.8545,2.6855,-5.3101,62894.0
3.8882,-8.4288,-2.5319,1.0986,4.4556,-5.8594,73128.0
3.8678,-8.7747,-2.5438,0.3662,1.5259,-8.1177,83676.0
3.796,-8.7903,-2.15,1.0986,1.5869,-7.3242,94478.0
3.8259,-8.6682,-2.1907,2.1973,2.6245,-7.019,104824.0
3.8463,-8.4803,-2.1811,3.3569,3.1738,-7.5073,114831.0
3.796,-8.2492,-2.1919,4.7607,3.1738,-10.3149,124833.0
3.6835,-8.4767,-2.1668,4.0283,4.0283,-12.9395,135938.0
3.6488,-8.5808,-2.2505,4.3335,4.9438,-14.2822,145940.0
3.5997,-8.3965,-2.0997,4.8218,4.3335,-14.4043,155946.0
3.4955,-8.4025,-2.0075,3.9062,5.0049,-15.564,165950.0
3.5458,-8.3689,-2.3882,2.5635,8.667,-17.9443,175958.0
3.5243,-8.3665,-2.3415,2.5024,8.606,-19.5313,185960.0
3.4704,-8.424,-2.1691,0.9155,8.4839,-21.5454,195965.0
3.4405,-8.418,-2.1296,-0.4272,10.1318,-23.4375,205967.0
3.4093,-8.4348,-2.3284,-2.1362,12.3291,-25.2686,215968.0
3.3232,-8.5042,-2.4481,-3.9062,13.0615,-28.9307,225971.0
3.2382,-8.4743,-2.3331,-4.4556,12.9395,-30.5786,235979.0
3.14,-8.6562,-2.4409,-5.8594,13.7329,-32.7759,245987.0
3.0765,-9.0776,-2.648,-7.7515,15.5029,-34.9731,255988.0
2.9832,-9.1435,-2.4972,-8.5449,14.2212,-35.1563,266002.0
2.8563,-9.0848,-2.1715,-11.0474,14.8315,-35.0952,276009.0
2.7414,-9.2584,-2.2984,-11.7798,17.4561,-36.1328,286010.0
2.7533,-9.323,-2.2877,-11.9629,18.2495,-36.499,296015.0
2.6719,-9.2955,-2.4972,-10.0708,19.5923,-36.2549,306022.0
2.6911,-9.0656,-2.3786,-9.9487,19.4702,-36.0718,316028.0
2.6456,-8.6562,-2.4768,-9.3994,19.5923,-38.5742,326028.0
2.5414,-8.509,-2.4553,-8.9722,18.9819,-40.7715,336028.0
2.3403,-8.7664,-2.3834,-9.0942,18.3716,-43.5181,346032.0
2.1572,-9.6295,-2.6971,-11.8408,19.2261,-47.1802,356032.0
2.047,-10.4256,-2.8431,-13.4277,18.3105,-47.6685,366036.0
1.9573,-10.325,-2.4253,-10.8643,12.3291,-36.7432,376044.0
1.9896,-10.1263,-2.2853,-7.3853,11.1694,-31.8604,386051.0
2.0159,-9.8198,-2.4026,-4.7607,11.7798,-28.1982,396057.0
2.0327,-9.5612,-2.3427,-3.1128,11.1694,-25.8789,406057.0
1.9932,-9.3733,-2.0913,-2.5024,10.1929,-25.3906,416060.0
1.889,-9.5014,-2.1811,-0.4272,12.207,-26.123,426065.0
1.7909,-9.6546,-2.4229,1.4648,12.5122,-25.6958,436068.0
1.6676,-9.9084,-2.49,2.6245,11.5967,-25.4517,446072.0
1.5502,-10.1586,-2.569,3.1128,10.498,-23.9258,456074.0
1.5107,-10.4279,-2.6049,2.6855,9.3994,-21.7896,466082.0
1.4796,-10.3669,-2.4445,0.4883,7.5684,-14.2822,476090.0
1.5,-9.9419,-2.2877,0.5493,6.958,-10.376,486093.0
1.5814,-9.6007,-2.2601,0.7324,6.958,-8.1787,496094.0
1.6125,-9.3769,-2.302,0.9155,7.5684,-7.6904,506099.0
1.5921,-9.1842,-2.2553,1.2817,7.3853,-8.0566,516106.0
1.5119,-9.3218,-2.5726,3.1738,7.5684,-10.6201,526110.0
1.4042,-9.5253,-2.5666,3.418,6.8359,-11.3525,536115.0
1.3743,-9.7695,-2.6863,3.54,6.0425,-11.5356,546121.0
1.3575,-9.9994,-2.8683,2.7466,5.7373,-10.7422,556127.0
1.3551,-9.9766,-2.8024,1.8921,3.9673,-8.667,566132.0
1.312,-9.7193,-2.3523,0.9766,1.3428,-4.7607,576135.0
1.3216,-9.6319,-2.2158,0.2441,1.6479,-4.2725,586141.0
1.3384,-9.5565,-2.2278,-0.3052,2.6855,-4.2114,596146.0
1.3551,-9.5146,-2.314,-0.4883,4.0283,-4.2114,606171.0
1.3372,-9.4954,-2.375,0.1831,4.2114,-4.2725,616179.0
1.2773,-9.7372,-2.5091,0.9766,4.4556,-5.188,626179.0
1.2462,-9.8689,-2.6576,0.9155,4.5776,-4.8218,636181.0
1.2318,-9.9683,-2.6252,0.3052,3.54,-4.2114,646182.0
1.1863,-9.9982,-2.545,-0.2441,2.2583,-3.1128,656188.0
1.1971,-9.9683,-2.4493,-0.6714,1.709,-1.3428,666191.0
1.2605,-9.5636,-2.4588,-0.1831,1.9531,2.0752,676195.0
