acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4113,0.2071,-4.7812,-12.6953,24.4141,-1.4648,9.0
4.2329,0.1448,-4.5346,-14.8926,29.6631,-3.6011,10017.0
3.9672,0.0599,-4.5119,-16.7236,33.2642,-3.418,20022.0
3.8714,0.3543,-4.4951,-16.2354,36.1938,-2.5635,30023.0
3.7804,0.4154,-4.5394,-15.1367,39.3677,-3.1128,40030.0
3.6679,0.34,-4.3263,-14.7705,41.9312,-4.3335,50037.0
3.6176,0.249,-4.1803,-14.3433,51.0864,-5.4932,60037.0
3.5075,0.0024,-4.6412,-13.1226,56.5186,-5.9814,70037.0
3.5159,-0.1365,-5.0769,-13.9771,61.3403,-6.4697,80037.0
3.5015,-0.3005,-5.6012,-14.7705,64.8193,-6.897,90058.0
3.5135,-0.5351,-5.9879,-15.3809,67.4438,-7.1411,100062.0
3.5326,-0.6776,-6.2321,-15.8691,71.7163,-5.4932,110064.0
3.4836,-0.7458,-6.9911,-16.1743,73.8525,-5.0659,120070.0
3.3914,-1.0379,-7.2903,-16.7847,75.3174,-5.0659,130078.0
3.2681,-1.2139,-7.4388,-16.4795,75.8667,-4.3335,140080.0
3.1807,-1.1935,-7.5992,-15.686,76.7212,-2.8687,150105.0
3.0706,-1.2605,-7.7871,-15.0757,80.2002,-0.3052,160105.0
2.8084,-1.1839,-7.9559,-15.0757,81.4819,1.2817,170112.0
2.7318,-1.0906,-8.2373,-16.3574,83.9844,2.5024,180118.0
2.6851,-0.9637,-8.7999,-17.395,86.792,3.479,190125.0
2.654,-0.7051,-9.2632,-18.4937,88.2568,4.3945,200131.0
2.575,-0.5794,-9.4056,-21.9116,87.5244,1.5259,210131.0
2.3547,-1.2522,-10.1215,-21.5454,89.2944,0.2441,220131.0
2.235,-1.488,-10.5752,-18.2495,90.5151,1.5869,230137.0
2.1548,-1.4521,-10.8577,-12.7563,89.8438,5.0659,240141.0
2.1165,-1.1815,-11.1749,-8.2397,89.1724,8.4839,250141.0
2.1033,-0.8464,-11.5772,-3.479,87.6465,10.8032,260144.0
2.0662,-0.3759,-12.3768,-4.2114,85.9985,9.9487,270148.0
2.0111,-0.346,-12.6617,-5.7983,83.6182,8.1787,280152.0
2.0099,-0.4022,-12.8748,-9.1553,80.4443,5.9814,290153.0
2.0123,-0.5866,-13.0903,-12.4512,76.8433,3.7231,300153.0
1.9609,-0.7697,-13.2316,-13.4277,69.1528,2.4414,310161.0
1.8447,-0.4896,-13.1968,-13.1836,65.5518,2.4414,320163.0
1.9213,-0.51,-13.3154,-13.916,62.9272,1.0376,330169.0
2.0123,-0.5914,-13.538,-14.2212,60.6079,-0.3052,340169.0
2.0075,-0.6117,-13.7451,-12.2681,57.7393,-0.8545,350176.0
1.9704,-0.7135,-13.7822,-8.4229,49.1943,-2.9297,360183.0
1.9225,-1.057,-13.5835,-7.5684,46.0205,-3.7231,370183.0
1.9525,-1.1121,-13.538,-5.6763,43.0298,-3.7231,380184.0
1.9549,-1.1001,-13.4614,-5.249,39.856,-3.6621,390186.0
1.9273,-0.996,-13.4387,-5.4321,36.9873,-3.6621,400193.0
1.8675,-1.0427,-13.5428,-6.2866,31.6162,-4.5776,410193.0
1.9046,-1.2294,-13.4494,-6.2256,28.2593,-4.6387,420199.0
1.8543,-1.0451,-13.38,-6.2866,24.9634,-4.3335,430206.0
1.8076,-1.1241,-13.3788,-6.7749,22.7661,-5.0659,440207.0
1.7633,-1.3491,-13.295,-7.4463,19.9585,-6.2866,450214.0
1.8699,-1.4461,-13.1513,-5.7983,14.0381,-5.4321,460214.0
1.7645,-1.4341,-12.6486,-3.54,11.1694,-4.2725,470220.0
1.7107,-1.4401,-12.402,-1.8311,8.9111,-4.0283,480221.0
1.725,-1.5766,-12.2882,-1.6479,8.3008,-4.2114,490223.0
1.7861,-1.4293,-12.1853,-1.1597,7.3853,-3.7842,500223.0
1.8088,-1.2318,-12.1506,-2.8076,5.127,-3.7842,510225.0
1.8184,-1.646,-12.2272,-4.3945,4.3335,-4.3945,520227.0
1.8124,-1.9561,-12.2643,-4.1504,2.9907,-4.5166,530232.0
1.7741,-2.1584,-12.3816,-2.8687,2.1362,-3.6011,540238.0
1.7717,-2.1249,-12.4666,-1.2817,1.0376,-1.3428,550243.0
1.7382,-1.8842,-12.3828,1.4038,-3.1128,3.9673,560249.0
1.7454,-0.9888,-12.5492,2.5635,-3.54,5.3711,570256.0
1.7442,-0.644,-12.736,2.8076,-4.8828,5.127,580256.0
1.7358,-0.4705,-12.7276,2.3193,-7.019,3.2349,590263.0
1.7142,-0.5052,-12.6222,1.2817,-9.6436,0.7324,600266.0
1.6628,-0.7386,-12.6174,-0.8545,-13.6108,-3.7231,610274.0
1.7059,-1.1313,-12.5648,-0.8545,-15.686,-3.7231,620277.0
1.7514,-1.154,-12.4774,-0.4883,-18.0664,-3.2349,630278.0
1.7561,-1.1648,-12.5516,0.1831,-18.7988,-2.8687,640285.0
1.7514,-1.1384,-12.7144,0.6104,-19.9585,-2.5024,650290.0
1.7741,-1.2175,-12.8377,3.1128,-23.3154,-2.0142,660290.0
1.8423,-1.1289,-12.8425,4.9438,-26.062,-1.2817,670290.0
1.8771,-1.0534,-12.7012,5.4932,-28.3813,-0.9155,680296.0
1.9441,-0.9673,-12.6534,5.8594,-29.7852,-0.9766,690297.0
2.0039,-0.8906,-12.6534,6.1646,-31.3721,-0.9155,700299.0
2.0506,-0.8978,-12.7443,6.4697,-34.3628,-2.2583,710307.0
2.156,-1.1313,-12.7551,6.5918,-36.6211,-2.6245,720313.0
2.1823,-1.136,-12.7348,6.958,-38.3911,-2.5635,730319.0
2.2051,-1.1325,-12.7599,7.6294,-40.2832,-2.4414,740325.0
2.2613,-1.1875,-12.7623,7.5073,-42.2363,-2.6855,750333.0
2.2505,-1.3312,-12.7276,8.3008,-47.7295,-2.6245,760335.0
2.3044,-1.4042,-12.3888,9.0332,-50.1099,-2.0142,770340.0
2.3188,-1.4054,-12.1338,10.2539,-52.2461,-1.2817,780348.0
2.3571,-1.2139,-11.9231,11.5356,-53.3447,-0.1831,790352.0
2.4217,-1.0726,-11.7867,12.0239,-54.4434,0.3052,800357.0
2.478,-1.0582,-11.7555,10.437,-56.7017,-1.4038,810363.0
2.6013,-1.2354,-11.5329,9.3384,-58.5938,-2.1973,820368.0
2.6049,-1.4748,-11.3437,8.8501,-60.2417,-2.9297,830376.0
2.6169,-1.7394,-11.1893,9.8267,-60.9741,-2.8076,840377.0
2.6157,-1.8639,-11.0887,11.4746,-61.7676,-1.709,850377.0
2.6468,-1.9824,-10.9511,14.0381,-63.9648,1.0986,860381.0
2.6635,-1.7538,-10.4411,14.8926,-64.8193,3.0518,870383.0
2.745,-1.5682,-10.2448,14.7705,-65.2466,4.1504,880389.0
2.788,-1.5119,-10.0341,13.4277,-65.918,4.2725,890397.0
2.8383,-1.4497,-9.7827,12.207,-66.5894,4.3335,900399.0
2.8934,-1.4377,-9.5541,9.7656,-67.0166,4.0283,910400.0
2.9305,-1.7059,-9.2404,9.5825,-66.8945,3.9673,920400.0
2.9556,-1.7741,-8.9471,10.3149,-67.5049,4.8218,930406.0
3.049,-1.8292,-8.6862,10.7422,-66.9556,6.1035,940438.0
3.1675,-1.8567,-8.4563,11.6577,-66.2231,7.4463,950441.0
3.3375,-1.6891,-8.2313,13.4888,-64.3921,10.9253,960447.0
3.4884,-1.3563,-8.0876,13.0615,-62.8052,11.2915,970452.0
3.5039,-1.4712,-7.9859,12.4512,-62.6221,10.7422,980453.0
3.5231,-1.5886,-7.7548,10.8032,-62.439,10.6812,990456.0
3.5829,-1.6149,-7.58,10.6201,-61.4624,11.5356,1000457.0
3.6691,-1.5227,-7.1455,10.437,-59.8755,13.3667,1010465.0
3.735,-1.5766,-7.1084,9.8877,-59.021,13.2446,1020467.0
3.7278,-1.6604,-6.845,9.0332,-58.7158,13.4277,1030487.0
3.729,-1.798,-6.5733,7.8735,-57.9224,14.2822,1040494.0
3.7409,-1.919,-6.3805,7.3242,-56.3354,15.8081,1050499.0
3.808,-1.9178,-5.7485,9.0332,-52.7344,21.6064,1060501.0
3.9528,-1.3443,-5.4312,10.8032,-50.1099,24.6582,1070507.0
4.051,-0.9254,-5.2708,11.9629,-46.875,26.8555,1080512.0
4.1228,-0.559,-5.193,11.6577,-44.0674,27.4658,1090516.0
4.2018,-0.4034,-5.1631,10.376,-41.5649,26.7944,1100519.0
4.1934,-0.2765,-5.2337,5.188,-37.0483,23.8647,1110519.0
4.2497,-0.3555,-5.1068,1.709,-35.8887,21.5454,1120522.0
4.1851,-0.5842,-4.9428,-1.0376,-34.729,19.9585,1130522.0
4.118,-0.741,-4.8303,-2.5635,-33.3252,19.4702,1140525.0
4.063,-0.8954,-4.5933,-4.6997,-32.1045,19.5313,1150525.0
4.0318,-0.9948,-4.0055,-9.0942,-28.9307,21.3013,1160525.0
3.9648,-1.1157,-3.6512,-10.6201,-26.1841,22.8271,1170528.0
4.0211,-1.0139,-3.3842,-9.9487,-22.583,25.7568,1180531.0
4.0737,-0.559,-3.3567,-7.2021,-17.7002,29.9072,1190539.0
4.0582,0.0634,-3.3746,-4.0283,-12.8174,33.3862,1200545.0
4.0893,0.565,-3.2094,-2.6245,-6.1035,33.1421,1210547.0
4.2401,1.0906,-3.1184,-4.6997,-2.3193,30.8228,1220553.0
4.3551,1.0918,-3.2142,-7.2632,2.6855,28.0151,1230559.0
4.5047,1.0379,-3.5769,-10.6812,8.667,25.2075,1240559.0
4.6184,0.8978,-4.0378,-12.7563,13.2446,22.7661,1250559.0
4.7345,0.3519,-4.6459,-13.0005,18.4937,19.165,1260560.0
4.8806,0.0802,-4.9309,-11.5967,20.4468,18.7988,1270567.0
4.9105,-0.0311,-5.0961,-9.5825,22.3999,19.4702,1280567.0
4.9201,-0.0012,-5.1356,-7.7515,23.0713,20.6909,1290575.0
4.9117,0.0634,-5.1056,-7.5684,24.292,21.7896,1300579.0
4.8435,0.0611,-5.2625,-10.7422,28.8696,22.3999,1310584.0
4.7274,0.3328,-5.4815,-12.5122,31.25,23.4375,1320584.0
4.6615,0.5914,-5.7221,-13.0005,33.2642,23.8647,1330587.0
4.6292,0.6788,-5.9747,-14.0381,35.2173,23.1934,1340620.0
4.5526,0.6237,-6.1615,-13.916,36.7432,21.9116,1350621.0
4.5262,0.9038,-6.3602,-11.0474,39.978,21.3013,1360622.0
4.5262,0.6752,-6.5733,-9.0332,42.2363,21.7285,1370626.0
4.5179,0.978,-6.8582,-6.2866,44.0063,22.7051,1380630.0
4.5071,1.3539,-7.2137,-5.249,45.6543,22.8271,1390636.0
4.4628,1.4365,-7.4915,-6.0425,46.5088,20.4468,1400638.0
4.4688,0.7805,-7.9284,-11.9629,47.4854,14.0381,1410644.0
4.6064,0.6093,-8.2349,-13.5498,48.4619,13.3057,1420652.0
