acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3958,-19.7665,0.5926,16.9678,-0.6104,-70.7397,9997.0
4.531,-20.3028,0.6883,10.1929,-7.5684,-36.499,20004.0
4.6866,-20.3531,1.5012,-2.6855,-19.5313,-5.3711,30009.0
4.9548,-20.9145,2.1536,-18.0664,-26.5503,19.7144,40011.0
5.3965,-18.5862,2.0195,-39.6118,-23.8647,75.3784,50013.0
4.7321,-16.4063,1.1899,-35.0952,-21.7896,102.2949,60016.0
3.8511,-13.3285,1.8567,-30.3345,-24.1089,117.1875,70022.0
2.5965,-10.2292,3.9349,-29.1138,-26.8555,126.5869,80029.0
1.8675,-7.3095,4.464,-36.499,-18.8599,129.3335,90030.0
0.504,-3.3495,3.0957,-34.4849,11.4136,107.9712,100034.0
-0.2574,-1.1384,2.1859,-16.7847,21.1792,91.6138,110034.0
-0.1604,0.7063,2.0363,0.6104,26.4282,69.1528,120034.0
-0.4693,0.9361,1.8172,10.437,31.311,39.6118,130034.0
-0.5602,1.5969,1.8304,19.165,34.4849,10.376,140035.0
0.9026,-2.1512,0.3208,20.3247,49.4385,-58.3496,150043.0
2.1093,-6.936,0.1532,11.7187,51.9409,-84.5947,160047.0
2.7174,-9.4236,0.8727,11.7187,50.4761,-85.2661,170051.0
3.1975,-11.0385,0.9194,19.6533,54.5654,-76.7212,180054.0
3.5291,-12.1422,0.486,27.8931,59.2041,-65.918,190061.0
3.875,-12.5301,-0.0072,28.7476,50.5371,-42.2363,200062.0
4.1324,-14.0887,-0.316,12.5732,41.4429,-37.3535,210069.0
4.4101,-15.3217,-0.2586,-0.3052,29.7852,-28.9307,220070.0
4.4807,-15.8867,0.316,-6.5918,20.3857,-13.855,230072.0
4.452,-15.1074,0.2155,-4.6387,18.7378,3.9673,240078.0
3.9109,-11.8046,-1.3491,8.4229,18.3716,30.0903,250095.0
3.6595,-10.671,-1.2067,7.0801,9.9487,35.7666,260096.0
3.2346,-9.5397,-0.2538,3.8452,0.2441,39.0625,270103.0
2.824,-8.2588,0.1724,1.5259,-3.3569,39.4287,280111.0
2.7019,-7.2149,0.2574,2.6245,-3.3569,35.9497,290111.0
2.9868,-6.7959,-0.431,2.3193,-3.2349,23.4375,300116.0
2.7665,-6.608,-0.2586,3.418,-6.1646,18.9819,310121.0
2.8048,-6.7552,0.0132,2.6245,-9.8877,13.916,320121.0
2.8311,-7.0138,0.4369,3.9062,-13.2446,8.5449,330125.0
2.8383,-7.4651,0.6907,5.0659,-14.8315,3.9673,340129.0
2.9808,-8.5437,1.0008,0.5493,-13.7939,-1.0376,350134.0
3.3818,-9.4212,1.2007,-1.9531,-13.916,-3.1128,360139.0
3.4512,-9.9335,1.4245,-3.418,-13.1226,-2.6245,370139.0
3.541,-10.1359,1.494,-2.1973,-10.8643,0.1831,380145.0
3.6093,-10.3801,1.5095,-1.4648,-7.9346,2.6855,390145.0
3.6188,-10.2352,1.3276,0.9766,-1.4038,8.1177,400149.0
