acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.7442,-5.9843,0.9732,32.959,5.7373,-26.9775,9998.0
2.2218,-5.2852,-0.3448,40.4663,19.2261,-41.5649,20004.0
2.2482,-4.7549,-1.8364,44.8608,22.8271,-60.6689,30004.0
1.9249,-4.7681,-1.7131,45.5933,-9.3994,-81.4819,40004.0
2.1955,-8.1068,0.8871,23.8647,-15.4419,-97.29,50007.0
2.739,-12.287,0.8787,8.5449,-6.4087,-106.3843,60010.0
2.8467,-13.7894,0.5495,9.8877,2.3804,-91.9189,70016.0
2.8419,-13.5105,1.1193,17.0288,3.0518,-68.1763,80021.0
2.9808,-13.5368,1.385,18.9819,7.9956,-39.4897,90026.0
3.5267,-14.8405,0.4381,10.9863,7.5684,-26.7334,100034.0
3.5171,-15.2343,0.6907,-0.5493,1.0376,-13.5498,110038.0
3.4656,-15.366,1.3838,-8.3008,-3.7231,-1.2207,120040.0
3.2429,-14.2084,1.5024,-9.3994,-3.6011,14.6484,130042.0
3.1412,-12.8916,1.1289,-9.3994,14.4043,37.5366,140043.0
2.7234,-10.6506,0.1676,-13.3057,2.1973,44.3115,151128.0
2.5115,-9.7504,-0.2789,-15.8691,-0.4272,49.0723,161133.0
2.3427,-8.9747,0.0658,-17.7002,-7.019,52.5513,171135.0
2.1093,-8.4443,0.3603,-16.2354,-11.2915,53.7109,181141.0
1.5742,-8.2001,0.559,-17.5171,-7.2632,47.6685,191141.0
1.9549,-8.0445,0.7793,-15.5029,-6.2866,44.3726,201141.0
2.0985,-8.2229,0.9122,-15.4419,-4.3335,40.5273,211149.0
2.2805,-9.068,1.506,-14.9536,-4.0894,35.9497,221153.0
2.4373,-8.752,1.5107,-5.6763,-3.9673,35.9497,231160.0
2.5379,-9.1087,2.3942,-6.958,1.1597,32.2876,241162.0
2.4768,-9.1351,2.6013,-6.2256,8.3618,29.7241,251165.0
2.1895,-8.333,2.6935,-2.5024,17.6392,28.0151,261168.0
1.5933,-7.2999,3.5171,-1.6479,25.0854,22.7051,271172.0
2.0027,-7.5513,3.3172,-3.6621,33.7524,12.5122,281172.0
1.5155,-7.4974,-0.5471,10.376,59.2041,-1.1597,291173.0
2.4134,-6.8247,-2.0913,21.4233,58.96,-5.4932,301175.0
2.6432,-6.3518,-2.3092,25.5127,46.7529,-11.3525,311175.0
2.7246,-6.8977,-1.5167,20.3857,32.8369,-22.522,321179.0
2.8814,-8.0924,-1.1959,13.3667,25.8179,-33.1421,331185.0
3.0742,-9.2021,-0.9888,6.5308,20.4468,-36.6821,341191.0
3.377,-10.7129,-1.1085,6.1646,18.0054,-32.1655,351193.0
3.5267,-10.9666,-0.7614,4.3945,13.2446,-26.001,361198.0
3.5482,-11.1486,-0.6644,1.5259,9.2163,-20.5078,371200.0
3.5506,-11.2911,-0.5028,-1.6479,5.7983,-14.5264,381205.0
3.4979,-11.3868,0.3579,-4.2114,-1.0376,-3.1128,391206.0
3.31,-10.8924,0.3687,-3.2959,-0.3052,2.2583,401210.0
