acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5043,-7.9104,0.492,-0.7935,0.0,5.7373,9.0
5.4815,-7.8769,0.5076,-0.9155,0.0,4.9438,10608.0
5.4636,-7.8087,0.5315,-0.2441,-0.1831,4.3335,21256.0
5.454,-7.7081,0.5507,0.3662,-0.3662,2.3804,31256.0
5.4109,-8.0134,0.6033,-1.2817,-0.3052,1.0986,41263.0
5.4097,-8.102,0.6345,-1.3428,-0.3052,1.0376,51267.0
5.436,-7.9763,0.6033,0.0,0.3052,2.0142,61267.0
5.4612,-7.8243,0.5734,0.3052,0.6714,2.3804,71269.0
5.454,-7.7847,0.5806,-0.061,0.2441,0.6714,81274.0
5.4791,-7.8853,0.6117,-1.5259,0.8545,-0.1221,91282.0
5.4719,-7.8841,0.6943,-2.1973,0.9766,-0.4883,101289.0
5.4755,-7.8362,0.6979,-2.0142,1.0986,-0.7324,111289.0
5.4564,-7.7093,0.6464,-0.8545,1.77,-1.1597,121290.0
5.4444,-7.5812,0.6536,-1.0986,1.77,-3.418,131296.0
5.4157,-7.665,0.6931,-1.1597,2.3804,-4.9438,141302.0
5.3798,-7.7476,0.6931,-1.2207,2.9907,-6.1035,151306.0
5.3678,-7.7381,0.6991,-1.2207,2.8687,-6.8359,161328.0
5.3522,-7.859,0.5914,-0.8545,3.479,-7.9956,171332.0
5.3283,-7.8015,0.5351,1.5259,3.1128,-8.9111,181337.0
5.3415,-7.4903,0.6572,1.4038,3.0518,-10.6201,191338.0
5.3235,-7.4029,0.6069,1.8921,3.6621,-12.7563,201340.0
5.2672,-7.2951,0.674,2.3193,4.1504,-14.8926,211345.0
5.2206,-7.2221,0.7242,2.8076,4.4556,-17.4561,221346.0
5.1739,-7.2999,0.6548,3.1128,6.4697,-23.3765,231348.0
5.0661,-7.2413,0.2131,7.9956,8.0566,-25.3296,241354.0
4.9752,-7.1323,-0.2981,11.2305,9.5215,-27.5879,251359.0
4.95,-7.1886,-0.1341,11.4136,6.7749,-31.25,261359.0
4.8207,-7.6674,0.3591,10.5591,4.3335,-36.438,271365.0
4.7908,-7.7668,0.9254,14.6484,6.8359,-40.7715,281365.0
4.7046,-7.112,0.5483,17.8223,10.7422,-43.1519,291365.0
4.6783,-7.343,-0.0419,20.6299,13.4277,-48.3398,301371.0
4.5753,-7.8398,-0.2382,20.813,12.8784,-54.3823,311381.0
4.4592,-8.169,-0.1221,17.8833,10.9253,-57.1289,321386.0
4.3718,-8.3175,-0.0108,11.8408,9.7656,-57.312,331387.0
4.2162,-7.604,-0.0539,11.5356,9.2773,-57.312,341389.0
4.1396,-7.0809,-0.085,10.0098,8.9111,-59.4482,351391.0
4.0175,-6.6738,-0.1856,8.9722,8.728,-63.7207,361393.0
3.7804,-6.3997,-0.1185,8.4229,8.1177,-69.7632,371397.0
3.4919,-6.5709,0.012,5.3101,9.8877,-86.2427,381398.0
2.9676,-9.93,-0.6237,2.9907,12.3291,-91.7358,391406.0
2.7713,-11.6167,-0.8284,-0.6714,12.146,-88.6841,401409.0
2.6959,-12.0404,-0.6249,-2.3804,9.3994,-77.5146,411417.0
2.7653,-11.4263,-0.2514,-1.6479,6.2256,-63.2935,421418.0
2.8503,-10.7536,-0.0874,-3.3569,5.188,-48.3398,431422.0
2.9137,-9.8964,0.5399,-5.188,4.5776,-45.5933,441422.0
2.9975,-9.4104,0.7266,-3.9673,5.5542,-44.3726,451426.0
3.0502,-9.0405,0.3687,-1.1597,9.0332,-45.0439,461430.0
3.0023,-8.995,0.2957,0.4272,9.4604,-48.1567,471438.0
2.8467,-9.0477,0.3603,5.0049,9.5215,-54.5654,481438.0
2.5941,-10.7476,-0.4477,6.5308,10.0708,-56.8237,491442.0
2.4241,-11.4766,-0.4908,6.4087,7.7515,-54.0161,501447.0
2.2853,-11.5748,-0.4369,6.1035,4.3335,-46.814,511449.0
2.1117,-11.4958,-0.3962,5.0659,2.9297,-39.0015,521453.0
2.053,-11.0038,-0.2083,1.5869,1.4648,-25.6348,531453.0
2.2242,-9.4942,-0.7314,0.3052,1.8921,-22.7051,541456.0
2.2529,-9.0609,-0.5447,-1.2817,-0.061,-23.3154,551463.0
2.229,-8.8873,-0.0204,-1.709,-3.2349,-25.9399,561469.0
2.1871,-8.6838,0.3519,-0.1831,-3.3569,-29.1138,571475.0
