acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.2594,-4.458,0.7661,22.4609,-2.2583,-44.8608,9993.0
1.549,-4.4712,0.2981,25.2686,-2.7466,-93.2007,19995.0
2.0004,-7.9128,-0.759,17.4561,-0.9155,-94.7266,29998.0
2.4445,-10.3477,-0.8763,10.6812,-1.0986,-99.7314,40001.0
2.5379,-11.1019,-0.8176,13.6108,0.9155,-92.3462,50007.0
2.551,-10.7967,-0.5555,19.2261,2.4414,-80.2002,60021.0
2.484,-11.2097,-0.3867,17.4561,4.5776,-73.6084,70024.0
2.7713,-12.5205,-0.0156,6.1646,1.4038,-64.209,80026.0
2.9161,-13.4159,0.0742,-3.1128,-0.6104,-59.082,90029.0
3.1328,-14.4418,0.6416,-8.606,-3.418,-49.6826,100035.0
3.2298,-14.8871,0.9301,-7.9346,-3.3569,-36.1938,110038.0
3.3004,-14.9793,0.8679,-5.6763,0.6714,-4.6997,120044.0
2.7521,-13.0388,0.3029,-3.6011,4.6387,10.6201,130044.0
2.5774,-11.9255,0.8248,-3.3569,1.2207,21.1792,140049.0
2.6671,-11.6861,0.4609,-6.958,3.0518,25.7568,150056.0
2.745,-12.153,-0.0407,-9.7656,5.7373,30.2734,160063.0
2.6731,-11.8262,-0.2981,-8.606,2.9297,40.4053,170067.0
2.5367,-10.574,-0.2729,-14.0991,-3.2349,57.1899,180069.0
2.4816,-10.2484,-0.2203,-16.0522,-4.4556,60.8521,190075.0
2.2661,-9.8402,0.1185,-18.1274,-5.7983,63.3545,200076.0
2.0219,-9.171,0.4178,-19.2261,-6.4087,64.6973,210076.0
1.7561,-8.2768,1.0439,-18.4937,-6.958,63.4155,220076.0
1.804,-7.6567,2.3128,-21.7285,-4.2114,49.9268,230084.0
2.0207,-8.1139,2.3894,-22.8882,1.77,41.4429,240091.0
2.1787,-8.3234,2.1512,-18.9209,9.2773,36.5601,250099.0
2.1057,-8.26,2.1428,-8.728,14.8926,35.5225,260104.0
1.913,-7.2891,2.2494,2.5024,18.3716,35.1563,270106.0
2.0291,-6.9659,1.9178,4.5776,29.2358,20.813,280107.0
2.0746,-6.9683,1.0606,4.5776,36.0107,11.7187,290107.0
1.9573,-7.0318,1.1696,7.3242,36.8652,3.7231,300113.0
1.9297,-7.003,1.1971,10.6201,35.8276,-3.6011,310115.0
1.9561,-7.0988,0.8021,12.6343,39.7339,-11.2915,320119.0
2.5606,-8.0792,-0.3508,16.7236,46.5698,-26.4893,330122.0
2.8371,-8.7293,-1.251,13.1226,48.4009,-32.3486,340128.0
2.9461,-9.3206,-1.7262,11.7798,44.1895,-34.4238,350135.0
3.1675,-9.9611,-1.6257,9.7656,35.0952,-33.8745,360139.0
3.3184,-10.4543,-1.1253,8.3618,26.123,-31.0669,370147.0
3.3674,-10.9978,-0.7566,5.7983,19.043,-21.4233,380152.0
3.474,-11.2779,-0.8631,4.0894,17.0898,-16.4185,390158.0
3.5925,-11.6861,-1.0499,1.77,14.7705,-10.9253,400163.0
