acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4831,-0.1173,-4.6926,2.3193,27.9541,3.2959,9.0
4.4161,-0.1616,-4.8937,4.1504,32.5928,1.3428,10016.0
4.3036,-0.1951,-4.974,3.8452,35.7666,-0.3662,20019.0
4.1863,-0.0539,-5.0949,-2.9907,40.1611,-1.5259,31114.0
4.1635,0.0144,-4.9955,-9.1553,41.1377,-3.1128,41122.0
4.1132,0.0802,-4.8291,-15.2588,42.4194,-4.5166,51122.0
4.0199,-0.1018,-4.6292,-19.7144,44.4336,-6.897,61126.0
3.948,-0.3519,-4.5717,-17.7612,53.4058,-8.5449,71133.0
3.7218,-0.2119,-4.859,-12.5732,59.4482,-8.4229,81139.0
3.5769,-0.4405,-5.108,-6.7749,64.8193,-10.6201,91144.0
3.5231,-0.6871,-5.4289,-1.77,69.7632,-12.4512,101152.0
3.553,-0.7602,-5.9268,1.8921,74.707,-13.0005,111155.0
3.6404,-1.0367,-6.8534,1.5259,79.834,-15.3809,121157.0
3.565,-1.2617,-7.2449,-1.0376,81.0547,-16.7236,131159.0
3.4441,-1.4545,-7.5286,-5.188,81.4819,-17.395,141164.0
3.2585,-1.7406,-7.6195,-8.606,81.1768,-17.5171,151182.0
3.0095,-2.0159,-7.6543,-10.8643,80.9937,-16.9678,161188.0
2.8276,-1.8519,-7.8386,-8.667,83.0688,-12.7563,171193.0
2.7593,-1.6376,-7.9152,-6.0425,84.5947,-10.8032,181195.0
2.6815,-1.318,-8.1882,-3.6011,87.2192,-9.3994,191203.0
2.6073,-0.9529,-8.7041,-0.9766,90.271,-8.728,201208.0
2.4972,-0.7937,-9.1782,0.1221,92.7734,-10.2539,211214.0
2.3643,-1.2833,-9.7695,0.061,92.7124,-16.5405,221217.0
1.992,-1.7837,-10.0305,1.6479,92.8345,-18.5547,231225.0
1.8364,-2.2122,-10.234,3.2349,93.0786,-18.1885,241227.0
1.7526,-2.5666,-10.4962,4.6997,92.7734,-16.2964,251231.0
1.6496,-2.6779,-10.8481,5.8594,92.7124,-12.207,261235.0
1.2306,-2.1284,-11.4706,8.4839,89.9048,-2.6855,271236.0
1.3084,-1.6316,-11.7962,8.0566,88.1958,0.3662,281241.0
1.166,-1.3767,-11.9854,3.7231,85.5103,0.8545,291246.0
1.0319,-1.1384,-12.0404,-2.5635,82.2754,0.4883,301246.0
0.9828,-1.1109,-12.2368,-4.3335,80.1392,0.061,311250.0
1.2246,-0.9325,-12.3349,-6.7139,74.707,-0.6104,321250.0
0.9122,-0.9206,-12.3026,-6.6528,71.2891,-1.4038,331257.0
0.8583,-1.0834,-12.2224,-8.1177,68.6646,-2.9907,341258.0
0.7913,-1.1696,-12.2583,-7.6904,66.2231,-3.479,351260.0
0.7087,-1.2306,-12.2439,-6.958,64.7583,-2.9297,361266.0
0.6776,-1.4114,-12.6366,-4.0283,63.1714,-1.2207,371268.0
0.6907,-1.5562,-13.1849,-1.5869,62.5,-0.7324,381271.0
0.6608,-1.6616,-13.4542,-0.9766,59.3872,0.3662,391274.0
0.595,-1.6041,-13.3824,-1.5869,54.5044,1.9531,401274.0
0.5902,-1.3707,-13.3046,-3.6621,50.0488,3.54,411276.0
0.5052,-1.306,-12.7994,-8.7891,41.9312,3.9062,421279.0
0.431,-1.136,-12.5935,-10.6201,39.5508,4.7607,431286.0
0.3484,-0.8859,-12.627,-10.1929,38.5742,5.6763,441287.0
0.328,-0.7266,-12.639,-9.2773,37.4146,5.4932,451287.0
0.4573,-0.5878,-12.5444,-7.7515,35.2173,4.4556,461295.0
0.4717,-0.4334,-12.7012,-3.7842,31.3721,1.0376,471299.0
0.5148,-0.5483,-12.6378,-3.6621,28.5645,-1.4038,481304.0
0.48,-0.9541,-12.5779,-4.5776,25.8179,-4.3945,491307.0
0.3675,-1.3048,-12.4594,-6.1646,23.8037,-5.9814,501313.0
0.2969,-1.7334,-12.4415,-6.897,22.1558,-6.7139,511316.0
0.3484,-2.2517,-12.864,-6.4087,19.5313,-4.9438,521317.0
0.401,-2.2889,-12.9311,-4.2114,16.6626,-3.1738,531321.0
0.3723,-2.1069,-12.8868,-2.5635,13.3667,-0.7935,541322.0
0.3448,-1.749,-12.9227,-1.2817,10.376,1.1597,551324.0
0.2885,-1.4293,-12.8796,-0.7324,7.3242,1.5259,561330.0
0.249,-1.3719,-12.6917,-3.3569,1.8921,-0.9155,571333.0
0.2382,-1.5239,-12.6641,-4.2725,-0.061,-2.4414,581333.0
0.2406,-1.4796,-12.5181,-3.54,-2.6245,-2.6855,591336.0
0.2334,-1.5024,-12.4941,-2.8076,-4.3945,-3.3569,601338.0
0.2382,-1.7454,-12.5947,-2.3804,-5.3101,-4.4556,611345.0
0.2538,-2.2901,-12.6127,-2.6245,-9.0942,-5.0659,621348.0
0.2729,-2.1536,-12.5456,-2.8687,-11.6577,-3.7231,631352.0
0.2981,-1.8699,-12.4379,-3.2959,-14.0991,-2.2583,641352.0
0.3292,-1.8016,-12.4103,-3.0518,-15.686,-2.1973,651360.0
0.3938,-1.7418,-12.4989,-2.5024,-17.334,-2.5024,661378.0
0.3843,-1.7358,-12.4139,-2.3804,-21.8506,-3.418,671384.0
0.3472,-1.749,-12.4977,-2.1362,-23.0713,-3.6011,681392.0
0.3603,-1.8004,-12.6737,-1.8311,-24.292,-3.6011,691396.0
0.3795,-1.8088,-12.7024,-1.77,-26.4893,-3.54,701403.0
0.4238,-1.6795,-12.6067,-1.6479,-29.9072,-3.1738,711407.0
0.4705,-1.8543,-12.6546,-2.9907,-33.4473,-4.3335,721407.0
0.5327,-2.0279,-12.7036,-4.0283,-35.6445,-4.5166,731411.0
0.577,-2.071,-12.6737,-3.7231,-37.7197,-4.2114,741413.0
0.6237,-2.0698,-12.6115,-2.2583,-39.7949,-3.6011,751420.0
0.6512,-2.1165,-12.5995,-0.8545,-41.3818,-3.1128,761427.0
0.7961,-1.7633,-12.6342,4.4556,-44.5557,-0.5493,771429.0
0.844,-1.7166,-12.6091,5.3711,-46.1426,-0.3052,781430.0
0.8835,-1.6388,-12.5971,5.7983,-48.0957,-0.1831,791436.0
1.0127,-1.4676,-12.5624,6.1035,-50.354,0.061,801443.0
1.0762,-1.3312,-12.56,5.9814,-52.7344,-0.5493,811448.0
1.1768,-1.4222,-12.1147,2.8687,-58.4106,-3.7231,821456.0
1.2366,-1.5479,-11.8585,0.9766,-60.791,-4.5166,831462.0
