acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7704,-1.2761,-4.4963,-3.9062,14.4653,2.2583,9.0
4.6735,-1.1696,-4.7776,-1.0986,14.7705,1.77,10017.0
4.5131,-0.9014,-4.063,0.4272,17.8223,1.77,20023.0
4.2653,-1.0199,-3.8511,-6.7749,29.2969,-2.6245,30026.0
4.1527,-1.0834,-4.0761,-8.1177,33.9355,-3.7842,40026.0
3.9971,-1.1049,-4.1108,-8.9111,36.0107,-4.6387,50033.0
3.8595,-1.2198,-4.1635,-9.8267,38.269,-5.9204,60054.0
3.7373,-1.3575,-4.2066,-10.0098,40.4663,-6.897,70059.0
3.7362,-1.494,-4.5538,-9.9487,44.4946,-7.4463,80061.0
3.9049,-1.5371,-4.7956,-10.6201,46.3867,-7.8125,90061.0
3.881,-1.3467,-5.0338,-11.2915,48.0957,-7.5684,100063.0
3.8343,-1.0223,-5.2218,-12.6343,49.7437,-7.5684,110068.0
3.8571,-0.9517,-5.6312,-13.7329,47.3022,-10.498,120074.0
3.7158,-1.506,-5.1044,-23.4375,50.0488,-17.8833,130081.0
3.7302,-1.67,-5.3379,-23.4985,51.2085,-20.3247,140083.0
3.7086,-1.7178,-6.0442,-23.7427,60.73,-20.5078,150083.0
3.5913,-2.1907,-6.3315,-23.1323,63.1714,-23.4985,160085.0
3.4129,-3.0813,-6.2979,-23.1323,63.6597,-26.3672,170087.0
3.055,-3.699,-6.9288,-8.3008,66.2231,-21.4233,180087.0
3.0849,-3.8535,-7.27,-2.0752,69.0308,-17.9443,190091.0
3.0945,-3.7565,-7.4603,-0.9155,74.707,-14.0991,200093.0
3.1484,-3.2238,-7.5609,-1.8921,78.7354,-9.7656,210096.0
3.0011,-2.6647,-7.9476,-2.1973,80.2612,-7.4463,220100.0
2.6707,-2.5678,-8.8705,-6.6528,81.4819,-11.0474,230123.0
2.5989,-2.8467,-9.2979,-7.4463,80.0781,-13.3057,240131.0
2.5307,-2.9975,-9.7588,-5.6763,78.6743,-14.2822,250138.0
2.5355,-3.0454,-10.0161,-2.6855,78.8574,-14.2822,260143.0
2.5714,-3.1388,-9.8198,-3.6011,79.2847,-14.5874,270144.0
2.5798,-3.486,-9.8677,-7.019,78.9795,-15.8081,280149.0
2.46,-3.6033,-10.2448,-4.6387,76.1719,-15.625,290155.0
2.3116,-3.7721,-10.4854,-0.9155,76.5991,-15.0757,300156.0
2.1967,-3.9037,-10.7021,-0.4272,78.8574,-14.2822,310158.0
2.1225,-3.9468,-10.92,-0.4272,76.8433,-13.4277,320160.0
1.974,-3.6667,-11.2923,2.0142,73.0591,-10.498,330166.0
1.9489,-3.4824,-11.2946,-0.7935,72.6318,-9.8877,340168.0
1.9309,-3.1855,-11.2204,-2.6245,69.8242,-9.3384,350169.0
1.834,-2.9963,-11.1881,-3.6011,66.5894,-10.0098,360171.0
1.7621,-2.9616,-11.315,-4.7607,65.6128,-11.7187,370176.0
1.6257,-3.4812,-11.315,-7.8735,62.6221,-16.4185,381277.0
