acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.0423,-5.6527,0.7877,22.7051,17.1509,-38.8184,9998.0
1.7968,-4.5717,0.6321,22.8271,15.9912,-49.9268,20003.0
2.2386,-7.78,-0.1712,15.7471,15.625,-78.6743,30003.0
2.6444,-10.7883,-0.5219,12.5122,16.3574,-84.1675,40005.0
2.7426,-11.3126,-1.3024,21.9116,16.0522,-72.6929,50012.0
2.6552,-11.2539,-0.8296,29.0527,6.1035,-55.7251,60013.0
2.8635,-12.0752,-0.079,25.1465,-1.709,-47.6685,70015.0
3.3627,-13.7607,-0.2586,8.9111,-1.3428,-34.0576,80021.0
3.5267,-14.6908,-0.0802,-0.9766,-3.8452,-25.0244,90024.0
3.644,-15.2199,0.5112,-6.4087,-7.9956,-12.6953,100026.0
3.4776,-14.7698,1.0439,-8.2397,-10.5591,2.1973,110033.0
3.4704,-14.4358,1.4425,-13.6719,-7.5073,16.1743,120034.0
3.3279,-12.9873,0.4693,-7.6904,-0.3662,43.0298,130036.0
3.055,-11.4826,0.4453,-8.4229,-2.8687,55.7251,140036.0
2.7258,-10.4339,0.7338,-13.6108,-6.897,62.3169,150039.0
2.5594,-9.6678,0.808,-17.1509,-8.3008,65.979,160040.0
2.375,-9.1123,0.7638,-17.6392,-7.6904,66.8335,170044.0
1.7561,-7.6902,1.6903,-15.4419,-6.1646,63.1104,180048.0
1.6424,-7.4699,1.9489,-16.1743,-2.5635,56.0303,190052.0
1.6927,-7.349,1.6316,-16.1133,3.8452,48.4619,200058.0
2.0602,-7.9116,1.7813,-8.1787,8.3008,41.687,210058.0
2.0423,-6.7528,1.7633,5.6763,10.6201,39.0015,220059.0
2.235,-7.6579,1.9956,-0.1221,18.8599,20.2637,230061.0
2.1129,-7.4232,2.4648,-0.1221,22.7051,14.6484,240067.0
2.0794,-7.1754,2.8252,-0.7935,25.2686,9.3384,250067.0
2.3044,-7.5334,2.2865,-3.8452,32.4097,0.9155,260068.0
2.5127,-7.7572,1.3623,-2.2583,42.5415,-5.9204,270076.0
2.6815,-8.1965,-0.6919,2.9297,47.8516,-14.5264,280081.0
2.7629,-8.6945,-0.6728,6.4087,40.8936,-17.7612,290087.0
2.4888,-7.999,-0.5926,9.4604,36.377,-19.104,300093.0
2.5414,-7.8266,-0.7506,7.0801,36.2549,-25.1465,310096.0
2.721,-8.3713,-0.7673,3.8452,36.8652,-33.0811,320101.0
3.0095,-10.0928,-1.4054,-2.6855,31.4331,-39.4287,330104.0
3.389,-10.7512,-1.2797,-1.0986,24.9023,-35.5225,340110.0
3.4117,-10.9212,-1.1396,1.9531,18.3716,-28.9917,350118.0
3.6404,-11.2719,-0.9002,0.2441,14.7095,-22.9492,360120.0
3.6416,-11.6059,-0.7769,1.8921,11.7187,-17.2729,370123.0
3.6356,-10.9966,-0.5686,6.1035,4.2114,-0.061,380127.0
3.3543,-10.483,-0.0898,4.5166,0.0,5.0659,390135.0
3.1807,-10.3178,0.1736,1.5869,-1.5259,7.5684,400138.0
