acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4441,-8.6754,-3.1065,-1.0986,-0.2441,1.3428,9.0
3.4548,-8.6945,-3.0406,-1.8921,0.0,0.2441,10011.0
3.456,-8.8382,-3.0622,-2.3804,0.3052,0.4272,20013.0
3.4548,-8.7879,-3.0718,-2.3804,0.5493,0.8545,30018.0
3.4572,-8.7987,-3.0251,-2.1973,0.4883,0.7935,40019.0
3.45,-8.7867,-3.0418,-1.5869,0.8545,0.9155,50021.0
3.4405,-8.7628,-3.0562,-0.1831,0.7935,0.9155,60023.0
3.4237,-8.7987,-3.0765,-0.4883,0.7935,1.0376,70027.0
3.4261,-8.8143,-3.1041,-1.2207,0.7324,1.2817,80030.0
3.4189,-8.7101,-3.0921,-0.7324,0.7324,1.8921,90036.0
3.4213,-8.5976,-3.037,-0.5493,0.4883,2.0752,100041.0
3.4405,-8.5437,-3.371,-1.5259,0.7324,0.9766,110047.0
3.4512,-8.7161,-3.0442,-1.77,0.7935,0.5493,120050.0
3.4656,-8.6503,-2.9317,-1.1597,0.5493,0.6104,130057.0
3.456,-8.6622,-2.988,-1.1597,0.9766,0.6104,140059.0
3.4393,-8.6718,-3.0538,-1.1597,1.2817,0.3052,150062.0
3.45,-8.5844,-3.0275,-0.5493,1.4648,-0.1221,160065.0
3.4249,-8.7436,-3.1173,-1.0986,1.4648,-1.0376,170070.0
3.4058,-8.8095,-3.0873,-1.1597,1.1597,-1.2207,180071.0
3.4237,-8.6251,-2.982,-0.7935,1.2817,-0.3052,190072.0
3.4225,-8.5677,-2.9616,-1.2817,1.709,-0.5493,200074.0
3.4153,-8.5509,-2.8862,-1.0986,2.4414,-2.1362,210081.0
3.3986,-8.509,-2.8718,-0.6104,3.479,-2.9907,220084.0
3.377,-8.4886,-2.8407,0.1221,4.0283,-3.7231,230089.0
3.3543,-8.321,-2.6935,0.7935,4.6387,-4.1504,240096.0
3.3782,-8.169,-2.6085,1.0986,5.7983,-4.9438,250109.0
3.3255,-8.005,-2.2326,2.9297,8.0566,-8.8501,260114.0
3.2992,-7.0354,-2.0243,3.9062,10.498,-12.3901,270121.0
3.2765,-6.8295,-2.1967,4.8218,14.8926,-17.9443,280122.0
3.1963,-6.62,-2.4936,7.2632,18.5547,-24.4141,290125.0
3.0418,-6.5721,-2.7677,11.1694,20.813,-31.1279,300126.0
2.9868,-6.7145,-2.7845,10.7422,24.292,-45.9595,310131.0
2.7126,-6.7349,-2.891,8.9111,25.3906,-51.8799,320136.0
2.648,-6.4057,-2.654,10.376,25.5737,-57.6782,330139.0
2.5355,-6.1459,-2.4313,12.3901,26.9775,-64.8804,340140.0
2.32,-6.0609,-2.4146,11.5967,29.6631,-73.1812,350146.0
2.0159,-6.1028,-2.5678,8.4229,37.2314,-90.271,360153.0
1.5131,-6.9037,-3.4967,7.019,40.4663,-98.938,370161.0
1.2522,-8.0361,-4.0354,4.3945,41.687,-107.1167,380169.0
1.0415,-8.6263,-3.9696,3.6011,37.7197,-110.0464,390170.0
0.7805,-9.2093,-3.9528,2.9297,35.0952,-110.1074,400174.0
0.595,-10.2496,-4.5909,-2.0142,33.3252,-106.9336,410178.0
0.5088,-10.993,-4.561,0.1831,29.3579,-99.6704,420185.0
0.4633,-10.7943,-4.4137,2.6855,25.2686,-91.7969,430186.0
0.3519,-10.823,-4.2306,2.9297,22.2168,-86.5479,440187.0
0.3077,-11.2276,-4.3024,3.8452,20.813,-82.2144,450195.0
0.1568,-11.5855,-4.7848,7.1411,17.7612,-68.7256,460196.0
-0.1269,-11.6358,-4.5633,8.8501,13.4277,-60.9741,470199.0
-0.2251,-11.7627,-4.543,9.0942,10.8643,-54.2603,480204.0
-0.3077,-11.88,-4.7082,9.5215,9.3994,-47.3022,490211.0
-0.3735,-11.7591,-4.7166,9.8267,6.6528,-39.1235,500219.0
-0.4345,-11.2539,-4.1946,9.2163,1.2817,-24.231,510226.0
-0.419,-10.9367,-4.0306,7.7515,0.6714,-18.0054,520232.0
-0.3555,-10.6362,-3.9648,6.5918,0.3052,-12.7563,530238.0
-0.3364,-10.2615,-3.9947,5.7983,0.3662,-8.0566,540244.0
-0.3124,-9.8713,-3.9085,5.4932,0.061,-4.6997,550250.0
-0.2897,-9.2596,-3.6799,3.9062,-0.6104,-2.6245,560253.0
-0.255,-9.3829,-3.8307,2.1973,0.3052,-2.5024,570256.0
-0.237,-9.4463,-3.8176,1.0376,-0.1221,-2.3193,580257.0
-0.2574,-9.4763,-3.7433,-0.2441,-0.9155,-1.5869,590260.0
-0.2777,-9.5624,-3.7553,-0.7935,-1.4038,-0.2441,600266.0
-0.3005,-9.6762,-3.4788,-0.9155,-2.6855,2.5024,610266.0
-0.2849,-9.7348,-3.5769,-1.1597,-2.5024,4.1504,620270.0
-0.255,-9.8019,-3.7385,-1.8921,-1.8921,5.4321,630271.0
-0.2574,-9.9395,-3.8499,-2.0752,-2.2583,7.5684,640275.0
-0.2418,-10.2556,-3.9456,-3.9062,-3.2349,9.3384,650299.0
-0.2442,-9.9252,-3.8283,-5.249,-5.3711,16.3574,660300.0
-0.1568,-9.8785,-4.0115,-5.0659,-5.0659,18.7378,670308.0
-0.1101,-9.9084,-4.1276,-5.0049,-5.249,20.0806,680310.0
-0.1245,-9.9072,-4.1396,-4.5166,-6.958,21.8506,690310.0
-0.1353,-10.173,-4.0282,-5.6763,-8.2397,23.2544,700314.0
-0.1149,-10.3825,-4.0677,-6.8359,-8.7891,29.3579,710321.0
0.0395,-9.9707,-4.1492,-6.1035,-9.3384,33.5083,720323.0
0.1149,-9.56,-4.1683,-4.7607,-10.437,36.6821,730326.0
0.1844,-9.3506,-4.0498,-4.2725,-11.8408,37.4756,740343.0
0.2478,-9.3589,-3.9875,-4.9438,-12.5122,37.2314,750349.0
0.2945,-9.7875,-4.0761,-7.2021,-13.4277,37.5977,760357.0
0.4082,-9.572,-4.0953,-7.019,-14.2212,39.3066,770365.0
0.4214,-9.3589,-3.8319,-6.5308,-15.9302,40.8936,780372.0
0.5195,-9.1578,-3.5087,-6.958,-17.334,41.5649,790379.0
0.5782,-9.1303,-3.2178,-9.3994,-16.5405,40.9546,800387.0
