acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.4224,-6.954,0.6117,-4.8828,3.9062,-15.9302,9.0
6.3794,-6.8893,0.6943,-5.9814,4.5166,-16.7236,10010.0
6.3231,-6.7433,0.8092,-6.2256,5.0659,-17.5171,20018.0
6.2261,-6.5541,0.8212,-6.0425,6.1646,-18.7988,30018.0
6.2094,-6.3889,0.7326,-6.3477,7.4463,-23.6206,40024.0
6.0765,-6.1411,0.4944,-2.4414,8.8501,-26.3672,51132.0
5.9879,-5.9388,0.4202,0.8545,8.4839,-29.6631,61138.0
5.9352,-6.256,0.2885,3.6011,8.5449,-34.79,71144.0
5.8299,-6.924,0.3304,3.418,8.1787,-39.3677,81145.0
5.7197,-7.6878,0.4082,0.9766,8.667,-40.0391,91153.0
5.7006,-7.9703,0.2095,2.6245,9.6436,-39.0625,101157.0
5.7138,-7.8446,0.3005,3.6621,8.606,-37.0483,111159.0
5.7281,-7.5621,0.2897,5.4321,8.3008,-35.5225,121167.0
5.7317,-7.4759,0.1137,5.4932,8.8501,-35.8887,131172.0
5.6515,-7.3382,0.3112,6.2866,8.0566,-38.3301,141174.0
5.5581,-7.1204,0.0323,8.1177,10.0098,-39.6118,151179.0
5.5079,-7.0689,-0.0575,10.498,10.498,-42.1753,161180.0
5.4851,-7.3406,-0.1317,10.1318,10.1929,-45.7153,171185.0
5.3834,-7.829,-0.2298,6.7749,10.6201,-47.9126,181193.0
5.2409,-8.8107,-0.4345,3.6011,10.437,-46.814,191195.0
5.1763,-8.8813,-0.3448,4.2114,9.5215,-43.8232,201199.0
5.0996,-8.5018,-0.1808,6.1035,8.9111,-40.0391,211199.0
5.0625,-8.1738,-0.0431,6.7749,8.728,-38.3301,221204.0
5.0518,-7.8518,-0.249,6.1646,10.1318,-38.4521,231208.0
5.0015,-7.1646,-0.6297,6.3477,9.4604,-42.4805,241212.0
4.8495,-6.936,-0.4513,5.4932,7.3853,-46.814,251218.0
4.7309,-6.8881,-0.4334,7.019,6.7139,-51.8188,261219.0
4.5514,-7.1431,-0.4357,8.4229,6.6528,-57.0068,271222.0
4.4317,-7.859,-0.4597,7.9956,6.2866,-61.7676,281223.0
4.2844,-9.3039,-0.7673,9.7046,6.2256,-62.0117,291226.0
4.1288,-9.5313,-0.3663,10.3149,3.9673,-58.1665,301234.0
4.0737,-9.2356,-0.1939,12.6953,3.54,-53.4668,311236.0
4.0199,-8.8609,-0.3519,14.9536,5.127,-50.5371,321237.0
4.0031,-8.4647,-0.2933,14.5264,4.7607,-50.354,331240.0
3.7936,-7.6974,-0.1305,10.7422,4.2114,-55.603,341246.0
3.6751,-7.5034,0.0455,7.6904,4.0894,-60.791,351253.0
3.5638,-8.0014,-0.097,4.2725,5.5542,-67.688,361258.0
3.4046,-8.7939,-0.1389,2.0142,7.2021,-72.937,371274.0
3.2609,-9.2775,-0.2251,2.0752,7.9346,-73.6084,381305.0
3.0538,-10.2316,-0.577,5.6152,10.7422,-68.9697,391313.0
2.9676,-10.2173,-0.8332,9.5215,11.4136,-63.4155,401318.0
2.9628,-9.7432,-1.1947,14.8315,11.4746,-57.251,411320.0
2.9317,-9.1171,-1.561,17.5171,10.1318,-53.0396,421325.0
2.9257,-8.8597,-1.7119,17.1509,7.3853,-53.0396,431330.0
2.7354,-8.7616,-1.3767,10.1318,-1.3428,-58.5327,441337.0
2.5678,-9.2715,-0.7266,6.5308,-5.3711,-63.7207,451339.0
2.4672,-10.7117,-0.1796,4.2725,-6.7749,-68.6035,461345.0
2.3774,-12.3325,0.2514,1.0376,-5.7373,-68.6646,471353.0
2.2996,-12.9646,0.5638,2.3193,-2.9907,-60.3027,481359.0
2.399,-13.1741,-0.0994,14.0991,7.6904,-38.8184,491361.0
2.4469,-13.1083,-0.7853,18.7378,11.0474,-29.0527,501364.0
2.4565,-12.4187,-1.1193,20.6299,10.1318,-18.9819,511368.0
2.4241,-11.5017,-1.4126,21.4233,8.3618,-11.2915,521376.0
2.3727,-10.8852,-1.5838,18.4326,6.1035,-7.9956,531376.0
2.2924,-10.6111,-1.652,7.6904,1.2207,-8.606,541384.0
2.2446,-10.7488,-1.5909,3.1128,-0.7935,-8.728,551385.0
2.1811,-10.7859,-1.4724,1.3428,-2.7466,-7.2632,561389.0
2.0818,-10.6793,-1.2965,1.3428,-3.8452,-4.7607,571394.0
1.9549,-10.5489,-0.8021,1.5259,-4.4556,-2.8076,581401.0
1.9992,-11.0409,-0.6249,0.6714,-0.5493,0.1221,591409.0
2.0865,-10.7763,-1.1133,2.0142,2.0142,4.5166,601413.0
2.156,-10.3465,-1.3671,3.479,1.8921,8.5449,611419.0
2.1919,-10.2987,-1.324,3.2349,0.3662,9.7046,621427.0
2.2015,-10.1598,-1.2701,2.4414,-0.9766,10.3149,631432.0
2.2721,-10.4686,-1.3731,1.709,-1.9531,10.0098,641432.0
2.3104,-10.6291,-1.3659,0.9155,-2.6855,11.1694,651437.0
2.3691,-10.5692,-1.4748,0.8545,-3.1738,13.6108,661438.0
2.3272,-10.4674,-1.3396,0.2441,-4.5166,16.0522,671442.0
2.3248,-10.4483,-1.1313,-0.3052,-5.7983,17.5171,681442.0
2.3583,-10.4579,-1.0271,-0.5493,-5.8594,20.6909,691449.0
2.3774,-10.422,-1.245,-0.061,-5.4932,22.8271,701452.0
2.4062,-10.1849,-1.2653,0.7324,-5.9814,25.6958,711453.0
2.3954,-9.8533,-1.2641,0.1831,-6.897,28.0151,721456.0
