acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2313,-5.9616,-5.7281,-2.4414,1.77,-0.7935,9.0
5.2337,-5.9795,-5.7533,-2.8076,1.709,-0.8545,11654.0
5.2493,-5.9903,-5.788,-2.7466,2.1973,-0.9155,22234.0
5.2481,-5.9795,-5.7604,-1.77,1.9531,-0.4272,32236.0
5.2625,-5.9089,-5.7581,-1.1597,2.1362,-0.3662,42241.0
5.2577,-5.9161,-5.7473,-0.7935,2.2583,-0.6714,52241.0
5.2421,-5.9424,-5.7305,-0.6714,2.5635,-1.1597,62247.0
5.2122,-5.8838,-5.8131,-0.1221,3.1738,-1.4648,72252.0
5.199,-5.9675,-5.7808,-0.4883,3.1738,-2.0752,82258.0
5.1643,-6.0071,-5.6719,-0.9766,2.9907,-2.3804,92265.0
5.1715,-5.8814,-5.6371,-0.3052,3.54,-2.1362,102271.0
5.1703,-5.8071,-5.6419,-0.1221,4.4556,-2.3804,112272.0
5.1583,-5.6994,-5.3594,-0.061,5.4932,-3.9062,122272.0
5.12,-5.7904,-5.3522,-1.2207,6.958,-5.188,132275.0
5.0901,-5.9472,-5.5043,-1.9531,8.606,-6.1035,142283.0
5.0805,-6.1842,-5.7449,-2.4414,9.7656,-6.7139,152290.0
5.0781,-6.2812,-5.8227,-2.5024,10.0098,-6.5308,162296.0
5.0302,-6.019,-5.6886,-2.9907,9.7656,-5.4932,172296.0
5.0434,-6.0262,-5.7521,-3.7842,10.8032,-6.4087,182297.0
5.0326,-5.9149,-5.6168,-4.0283,10.6201,-6.7749,192297.0
4.9871,-5.8442,-5.448,-4.9438,11.2915,-7.6904,202299.0
4.9285,-5.8814,-5.3283,-5.9204,12.5732,-8.9111,212300.0
4.8985,-5.7796,-5.1104,-6.2866,16.8457,-10.7422,222301.0
4.8207,-5.8383,-5.2074,-6.897,19.9585,-12.4512,232308.0
4.7621,-6.0274,-5.466,-7.3242,22.522,-14.2822,242308.0
4.7992,-6.195,-5.9089,-5.9814,24.231,-15.1978,252316.0
4.7202,-6.1208,-5.8897,-3.9062,23.3154,-15.1978,262319.0
4.6424,-6.2525,-5.6826,-3.6621,23.2544,-16.1743,272327.0
4.5945,-6.2644,-5.8383,-3.8452,24.7803,-16.2354,282330.0
4.5622,-6.0681,-5.6958,-2.9907,24.9023,-15.7471,292335.0
4.5203,-5.9245,-5.6587,-2.0752,25.7568,-16.4185,302338.0
4.4831,-5.9328,-5.8442,-1.0376,27.2217,-18.1885,312343.0
4.4568,-5.8395,-5.8514,0.6104,28.9917,-21.7285,322350.0
4.2736,-5.8287,-5.7497,0.5493,29.6021,-23.8647,332354.0
4.2641,-6.189,-6.1387,1.0986,32.4097,-26.6113,342379.0
4.1934,-6.523,-6.2501,1.8311,33.5693,-28.2593,352386.0
4.0534,-6.5446,-6.4248,3.7842,33.9355,-27.9541,362392.0
4.0378,-6.9779,-6.8714,3.54,32.6538,-27.2217,372398.0
3.9205,-6.8738,-6.3817,3.54,28.9917,-25.0244,382398.0
3.8283,-6.5122,-6.3674,5.188,29.4189,-23.4375,392403.0
3.8056,-6.0262,-6.2513,8.2397,30.2734,-23.4375,402406.0
3.7421,-5.9592,-6.0214,10.3149,30.8228,-26.062,412412.0
3.6727,-6.2261,-6.4715,10.6812,34.8511,-30.7617,422418.0
3.5554,-6.4057,-6.6367,11.7798,35.0342,-31.3721,432422.0
3.4632,-6.6439,-6.8283,14.2822,34.729,-31.7383,442429.0
3.4201,-6.9372,-7.1503,14.8926,33.9355,-31.0669,452433.0
3.4058,-7.3993,-7.513,13.1836,32.4097,-29.9683,462437.0
3.2956,-7.519,-7.2891,8.9111,24.8413,-22.9492,472442.0
3.2417,-7.2472,-6.9157,6.8359,22.8882,-18.9209,482450.0
3.2932,-7.1431,-6.8606,5.0049,22.1558,-16.8457,492455.0
3.2693,-7.0449,-6.9516,3.479,22.2778,-15.625,502457.0
3.2609,-6.9863,-6.9851,3.9062,21.9116,-14.3433,512460.0
3.1807,-7.2221,-7.3059,6.5918,21.1182,-13.2446,522465.0
3.1723,-7.2664,-7.3993,8.1177,19.2871,-11.7187,532469.0
3.1161,-7.2532,-7.4352,7.6904,17.334,-9.9487,542471.0
3.0861,-7.1539,-7.4124,7.3853,14.7705,-8.1177,552475.0
3.0323,-7.0725,-7.4148,6.8359,12.5732,-6.5308,562480.0
2.9521,-7.2568,-7.5058,5.0049,8.4839,-4.2725,572486.0
2.9652,-7.0868,-7.4208,4.3335,5.9204,-2.0752,582487.0
2.9796,-6.8139,-7.2281,3.418,3.7231,-0.061,592488.0
2.9652,-6.341,-6.7493,2.9297,1.8921,0.8545,602494.0
2.9568,-6.4835,-7.2042,1.8921,3.7842,-0.1831,612501.0
2.9078,-6.8522,-7.0318,4.0894,0.4272,-0.8545,622509.0
2.8898,-6.9168,-7.118,4.0894,0.4272,0.1221,632510.0
2.9221,-6.9109,-7.2604,3.8452,0.2441,1.1597,642518.0
2.9329,-6.9073,-7.27,3.6621,-1.2817,2.0752,652524.0
2.9437,-6.8869,-7.1946,3.418,-2.8076,3.0518,662524.0
2.9963,-6.9647,-7.2437,1.9531,-4.3335,4.6997,672528.0
3.0047,-7.0437,-7.197,1.0986,-5.4321,5.8594,682532.0
3.0406,-6.9863,-7.1563,0.8545,-6.0425,7.3242,692533.0
2.9999,-6.8546,-7.1682,0.5493,-6.7139,8.9722,702533.0
3.0478,-6.8761,-7.2688,0.1221,-6.897,9.4604,712541.0
3.0299,-6.5853,-7.0569,0.7935,-9.4604,11.8408,722545.0
3.0706,-6.4847,-7.0761,0.5493,-9.9487,12.085,732546.0
3.0765,-6.4811,-7.0713,-0.3662,-10.1318,12.085,742549.0
3.1196,-6.5338,-7.1611,-1.0986,-10.8032,12.0239,752556.0
3.1556,-6.523,-7.3047,-1.5259,-11.2915,12.4512,762567.0
3.2118,-6.3937,-7.3993,-0.9155,-14.8926,13.4888,772569.0
3.2549,-6.2513,-7.3191,-0.8545,-17.395,13.7329,782573.0
3.3028,-6.1794,-7.2772,-0.2441,-19.104,13.4277,792581.0
3.3351,-6.1734,-7.2484,0.2441,-20.5688,12.6953,802612.0
3.3184,-6.2632,-7.1371,0.1221,-22.0947,11.7798,812612.0
3.3615,-6.5888,-6.8019,-2.3804,-23.9258,10.2539,822620.0
3.4058,-6.6547,-6.7995,-3.7842,-23.3154,10.6812,832622.0
3.4393,-6.7145,-6.5733,-5.249,-23.3154,11.3525,842625.0
3.4692,-6.7636,-6.4488,-5.8594,-23.0713,12.0239,852631.0
3.5913,-6.6846,-6.6559,-6.5308,-21.6675,13.1836,862635.0
3.6524,-6.8115,-6.6487,-8.8501,-21.9727,14.7095,872640.0
