acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1555,-3.1388,-6.2584,5.7373,6.0425,2.1973,9.0
6.0729,-3.213,-6.1411,5.6152,6.5918,2.1362,10857.0
6.0214,-3.2166,-6.1459,5.0049,7.7515,2.4414,20862.0
5.9005,-3.0347,-5.873,0.061,8.5449,2.6855,30864.0
6.025,-2.9772,-5.9376,-3.3569,8.2397,1.2817,41495.0
5.7593,-3.0215,-5.6096,-4.2114,9.1553,0.8545,51642.0
5.788,-2.8299,-5.5306,-1.6479,9.9487,2.0142,61836.0
5.703,-2.5426,-5.2421,-1.2817,12.3901,2.3804,72430.0
5.5773,-2.6372,-5.2086,0.1831,14.8315,1.9531,83346.0
5.4588,-2.1117,-4.6364,3.1738,14.7095,3.1738,94508.0
5.3893,-2.144,-4.5514,1.3428,17.8833,1.3428,104512.0
5.3355,-2.1679,-5.2194,0.2441,26.6724,-2.3193,114514.0
5.2517,-2.132,-5.4085,0.7935,28.0762,-3.418,124516.0
5.1499,-1.9429,-5.3295,1.4038,28.8696,-3.7842,134517.0
5.0099,-1.8208,-5.2601,0.7935,29.6631,-4.6997,144519.0
4.9069,-1.8783,-5.3163,-1.5259,31.3721,-6.7749,154524.0
4.7597,-1.8986,-5.4169,-4.3335,33.0811,-10.0708,164556.0
4.6663,-2.0566,-5.29,-6.3477,33.5693,-11.9019,174564.0
4.5574,-2.1512,-5.2852,-8.0566,34.729,-13.0615,184569.0
4.4472,-2.1476,-5.1248,-10.0098,35.8887,-13.5498,194572.0
4.3742,-2.2529,-4.9189,-12.7563,36.499,-14.5874,204580.0
4.282,-3.0538,-5.029,-13.1836,42.2974,-16.7236,214581.0
4.2126,-3.1137,-5.0637,-9.3384,44.9219,-14.8315,224588.0
4.0773,-2.6779,-4.9033,-4.2114,47.1802,-11.5356,234591.0
3.9492,-2.2745,-4.719,-0.3052,49.8047,-10.0098,244597.0
3.8499,-1.9369,-4.7704,1.6479,53.772,-10.2539,254603.0
3.8008,-1.4569,-5.5581,1.8311,62.0728,-14.2212,264604.0
3.717,-1.725,-5.9005,-0.7324,63.9648,-18.6157,274607.0
3.6344,-2.0961,-6.0705,-5.188,63.9038,-22.8882,284610.0
3.6272,-2.4864,-6.3949,-9.7656,64.4531,-26.5503,294615.0
3.6105,-3.0215,-6.9204,-12.8174,65.1855,-30.0293,304616.0
3.4285,-4.3012,-6.7756,-14.3433,61.8896,-33.0811,314630.0
3.3854,-4.7046,-6.3087,-11.4746,62.0728,-30.1514,324637.0
3.1591,-4.5825,-6.183,-5.7983,66.5283,-25.3296,334642.0
3.1232,-4.3515,-6.5362,10.7422,73.5474,-19.8364,344643.0
3.0777,-4.4927,-6.9384,23.5596,78.9795,-17.1509,354643.0
3.1208,-4.3766,-8.0792,38.3911,86.9751,-10.8032,364883.0
3.0598,-4.1061,-8.6155,38.7573,87.5244,-8.7891,374885.0
