acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.942,-4.0989,-2.5893,-43.8843,-9.2773,32.7148,9.0
6.8426,-3.8319,-2.3403,-52.4902,-12.5122,29.2358,10012.0
6.5314,-3.2968,-1.5155,-56.9458,-12.4512,28.6865,20014.0
6.3841,-2.624,-1.6676,-57.4341,-11.0474,28.2593,30014.0
6.2788,-1.9489,-1.4844,-57.9834,-11.7187,25.9399,40019.0
6.0609,-1.4341,-1.0762,-59.8755,-12.5732,21.8506,50024.0
5.9077,-0.9744,-0.6548,-57.4951,-9.4604,12.0239,60027.0
5.6946,0.1664,-0.5267,-52.6733,-6.4697,7.019,70034.0
5.5845,0.7506,-0.3089,-48.5229,-4.8828,0.2441,80034.0
5.4037,0.9242,0.0299,-44.9219,-3.1738,-8.7891,90038.0
5.1164,0.6692,0.4262,-44.5557,-0.2441,-19.8975,100040.0
5.0051,0.1317,0.4561,-42.2363,9.9487,-39.5508,110045.0
4.8219,-1.0319,-0.2203,-39.6729,12.4512,-46.0815,120048.0
4.7393,-1.4593,0.1856,-36.0718,12.9395,-51.4526,130054.0
4.6483,-2.0363,0.0132,-33.8135,16.1743,-56.9458,140056.0
4.4831,-2.5151,-0.1472,-32.0435,18.8599,-61.4624,150058.0
4.476,-2.9987,0.1844,-32.5317,21.3623,-68.8477,160059.0
4.391,-3.9576,-0.1053,-30.7617,23.4375,-71.2891,170066.0
4.3826,-4.3503,-0.4178,-29.2969,24.4751,-72.1436,180073.0
4.3108,-4.713,-0.5195,-27.1606,25.2686,-72.0215,190076.0
4.2318,-4.61,-0.3352,-24.1089,25.0854,-70.4956,200082.0
4.1192,-4.543,-0.7709,-19.7754,27.2827,-70.0073,210086.0
3.6739,-5.1032,-0.267,-19.043,26.4893,-70.4346,220094.0
3.6009,-5.0817,-0.2203,-17.8833,29.1138,-68.9697,230096.0
3.5326,-4.4496,-0.814,-15.0757,33.8135,-66.2842,240096.0
3.6404,-3.7278,-1.1444,-13.3667,35.4004,-66.1011,250101.0
