acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1172,-5.6898,-2.7342,-5.6763,8.4839,-1.4648,9.0
6.0262,-5.2301,-2.4241,-5.6763,11.9019,0.0,11323.0
6.0298,-5.0398,-2.4732,-5.9204,13.9771,-0.7324,24608.0
5.8047,-4.5035,-2.223,-5.0049,14.7705,-1.8921,39008.0
5.7269,-4.4197,-1.8579,-6.5308,15.686,-3.7231,50527.0
5.3163,-4.3802,-1.6257,-7.8125,20.1416,-7.6294,62084.0
5.0901,-4.5131,-1.3611,-9.5825,21.2402,-9.9487,74593.0
4.8997,-4.5981,-1.0894,-14.4653,27.0386,-13.3057,85789.0
4.8399,-4.4448,-1.1241,-16.5405,30.2734,-14.1602,95789.0
4.7501,-4.0989,-1.1492,-17.4561,32.959,-14.4653,105790.0
4.5514,-3.4991,-1.4198,-16.6626,36.1938,-14.7705,115794.0
4.4772,-2.873,-1.9716,-15.1978,39.978,-16.1133,125797.0
4.1934,-2.2218,-2.9245,-13.0615,43.0908,-25.0244,135801.0
4.112,-2.1548,-3.0849,-12.5122,42.3584,-31.0669,145806.0
4.0941,-2.326,-3.3974,-11.8408,43.0908,-38.208,155811.0
4.0402,-2.6935,-3.4943,-11.5967,43.7622,-46.0205,165811.0
3.9851,-3.2549,-3.395,-12.2681,43.1519,-54.0161,175819.0
3.9025,-4.9177,-3.6057,-11.9629,45.8984,-68.1763,185819.0
3.8427,-6.0513,-3.474,-14.1602,46.1426,-73.0591,195819.0
3.8487,-7.0401,-3.2058,-14.3433,46.5698,-74.707,205819.0
3.8918,-7.7105,-3.3603,-12.3291,49.6216,-73.1812,215824.0
3.8906,-8.0361,-3.6883,-9.5825,52.8564,-69.7021,225828.0
3.9385,-7.7428,-3.7733,-8.3618,53.7109,-61.0962,235831.0
3.8786,-7.5968,-3.9732,-9.9487,55.2368,-59.2041,245846.0
3.7302,-7.5094,-4.0534,-11.9019,55.2979,-58.4717,255854.0
3.62,-7.3442,-4.3144,-13.6719,55.6641,-58.1665,265856.0
3.474,-7.3107,-4.6448,-14.5264,56.0913,-59.2651,275877.0
3.3423,-7.9811,-4.7381,-13.9771,54.0771,-64.3921,285880.0
3.2585,-8.4874,-4.9608,-11.2915,54.3213,-65.7349,295881.0
3.152,-8.9304,-5.2361,-7.4463,54.6265,-64.3311,305886.0
3.1292,-8.8286,-4.9548,-3.54,53.0396,-60.6079,315890.0
3.1089,-8.5964,-4.9979,0.1831,53.3447,-55.7861,325897.0
2.8934,-8.3941,-5.7485,2.1362,55.4199,-55.6641,336998.0
2.8228,-8.4563,-5.4109,0.6104,52.9785,-56.2134,346999.0
2.7485,-8.8358,-5.0637,-1.6479,52.4292,-58.3496,357006.0
2.6504,-9.2787,-5.3103,-1.3428,54.9927,-59.9365,367013.0
2.5498,-10.3214,-5.7497,2.9907,57.8613,-59.6313,377018.0
2.375,-10.4722,-5.8131,6.8359,57.8613,-56.1523,387020.0
2.2087,-10.3202,-5.9831,10.6812,58.8379,-51.0254,397023.0
2.1356,-10.0856,-6.0837,15.1978,58.8989,-46.3867,407028.0
2.059,-9.8869,-6.2261,15.4419,58.8989,-42.6025,417033.0
1.9321,-8.8238,-7.0066,11.7187,58.3496,-36.0107,427035.0
1.8783,-8.4731,-7.3107,8.1177,56.0913,-36.1938,437041.0
1.6604,-8.4779,-7.4639,5.8594,53.6499,-38.3911,447049.0
1.5431,-8.4827,-7.343,5.249,50.415,-39.7339,457050.0
1.4269,-8.6072,-7.0401,5.9814,47.4854,-41.0156,467057.0
1.0451,-8.8011,-7.0114,7.3853,46.814,-42.2974,477059.0
1.1061,-8.8825,-6.5326,6.4087,44.7388,-43.396,487067.0
0.9936,-8.9974,-6.1663,3.54,43.9453,-45.166,497074.0
0.8859,-9.1854,-5.8287,1.0376,44.9829,-46.9971,507075.0
0.8033,-9.4906,-5.5952,-1.709,46.6919,-48.8281,517079.0
0.3771,-9.7935,-5.5126,-5.127,52.124,-48.584,527082.0
0.5303,-9.4427,-5.3882,-6.0425,54.2603,-46.5088,537090.0
0.5447,-9.3182,-6.1854,-6.4087,59.6924,-46.0815,547096.0
0.4369,-9.3589,-6.6248,-7.2021,61.2183,-46.6919,557101.0
0.2622,-9.2572,-6.4883,-8.5449,58.5327,-46.2036,567101.0
-0.0299,-8.7652,-6.5074,-11.5967,56.8848,-44.2505,577103.0
-0.1676,-8.2851,-6.6008,-11.5356,55.603,-43.7012,587103.0
-0.3256,-8.3366,-6.8546,-10.376,55.0537,-46.2646,597110.0
-0.4166,-8.5772,-6.6403,-10.5591,51.0254,-49.6216,607118.0
-0.5387,-8.7819,-6.1339,-10.0098,47.1802,-51.4526,617138.0
-0.6237,-9.3589,-5.5593,-7.8735,46.0205,-52.5513,627139.0
-0.7003,-9.6223,-5.8,-6.8359,47.1802,-51.5137,637145.0
-0.7398,-9.5541,-6.0549,-5.249,46.7529,-48.645,647146.0
-0.7733,-9.4344,-6.2357,-4.2114,44.9829,-45.7153,657149.0
-0.7649,-9.4344,-6.3578,-3.8452,41.8701,-44.0063,667153.0
-0.8452,-9.572,-6.4081,-3.54,34.9121,-41.1987,677153.0
-0.8859,-9.6462,-6.4512,-3.3569,31.9214,-38.9404,687158.0
-0.9637,-9.6103,-6.6786,-2.6245,29.6021,-36.1938,697159.0
-1.1061,-9.5648,-6.9456,-2.1362,26.6113,-33.8745,707159.0
-1.2809,-9.6331,-6.9911,-2.9907,22.522,-31.9214,717166.0
-1.5311,-9.8258,-6.7038,-3.7231,15.4419,-28.3813,727169.0
-1.6065,-10.0269,-6.4165,-4.5166,13.3667,-27.0996,737173.0
-1.5634,-10.234,-6.6475,-4.6387,12.8174,-25.4517,747176.0
-1.4868,-10.4627,-7.2125,-5.188,12.8174,-23.7427,757176.0
-1.5395,-10.6757,-7.2221,-7.0801,9.4604,-21.6675,767178.0
-1.6281,-11.0852,-6.2453,-9.8877,2.0752,-16.7236,777179.0
-1.64,-11.0253,-6.4081,-8.8501,2.9907,-13.1226,787186.0
-1.6364,-10.8529,-6.3865,-8.2397,2.3804,-9.2163,797193.0
-1.5897,-10.744,-6.2884,-9.7656,0.7935,-6.5918,807193.0
