acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8459,-3.5255,0.6632,32.0435,8.1177,-70.6787,9998.0
1.6903,-3.2813,-0.0527,29.1748,11.9019,-90.9424,20005.0
1.6173,-3.9265,-0.753,18.3105,12.085,-111.8164,30008.0
1.5048,-5.3439,-0.9936,10.6812,4.5776,-127.1362,40011.0
2.1428,-8.6443,-0.6668,-10.1929,-10.0708,-134.9487,50014.0
3.3938,-14.8273,0.9649,-7.5073,-8.606,-118.9575,60022.0
3.626,-15.2582,1.0618,-0.9155,-3.1128,-92.7734,70025.0
3.7769,-14.8022,0.9014,5.249,1.5259,-67.9932,80032.0
4.1348,-15.1936,0.4992,2.9297,1.0986,-49.9268,90033.0
4.452,-16.6517,0.5974,-16.4185,-9.5825,-22.4609,100038.0
4.5837,-17.6776,2.0051,-21.3623,-12.6343,-2.9297,110058.0
4.6543,-17.1928,2.2254,-24.292,-10.2539,18.7378,120065.0
4.4951,-15.84,1.6125,-19.8364,-5.5542,39.917,130073.0
4.2593,-14.5639,1.0343,-18.1274,-3.9673,57.6782,140075.0
3.7972,-13.0927,1.251,-28.3813,-10.6812,87.8296,150079.0
2.2829,-9.7683,2.8838,-31.6162,-9.8267,96.4355,160084.0
1.8771,-8.0852,2.9987,-31.8604,-2.7466,98.4497,170085.0
1.5155,-7.1527,2.7162,-30.2124,8.4229,92.8345,180085.0
1.0307,-6.438,3.2082,-28.3813,15.0757,84.2896,190090.0
1.0534,-4.9752,3.3662,-18.9819,26.9165,63.7207,200097.0
1.2151,-3.3064,2.4816,-11.1694,33.8745,46.5698,210097.0
0.99,-2.5833,2.9568,-5.127,37.1094,29.48,220098.0
1.1803,-2.5355,3.2058,-3.9062,43.1519,8.5449,230105.0
1.4245,-2.8144,2.7713,-0.7935,52.9785,-12.0239,240108.0
2.0806,-4.5059,1.494,2.6855,71.0449,-47.5464,250116.0
2.9532,-8.3127,-0.9337,9.8877,69.7632,-51.7578,260120.0
2.7988,-8.5162,-0.3484,16.8457,60.9131,-49.5605,270127.0
2.9784,-9.5026,0.164,17.0288,51.3306,-48.645,280134.0
3.1687,-11.163,-0.4597,11.2915,47.1191,-48.3398,290142.0
3.4596,-11.6801,-1.142,7.0801,35.1563,-33.5083,300148.0
3.8164,-12.8928,-0.8799,0.9766,25.2075,-27.5879,310153.0
4.0857,-13.6697,-0.6788,-2.7466,17.7612,-19.5313,320153.0
4.1312,-13.3381,-0.7446,0.1831,13.9771,-7.1411,330156.0
3.9349,-12.0991,-0.7446,4.3945,11.6577,4.5166,340164.0
3.808,-10.9451,-0.4453,2.7466,2.5635,14.5874,350164.0
3.5003,-9.5864,0.1676,3.0518,-0.6104,15.5029,360169.0
3.4022,-8.8585,0.2263,5.4321,-0.8545,16.1133,370172.0
3.3112,-8.4408,0.2634,7.9956,-0.4883,15.3809,380174.0
3.1795,-7.9966,0.6201,9.7046,-1.9531,13.6108,390174.0
3.1173,-7.8039,0.8871,8.4229,-2.8687,8.4839,400178.0
