acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5845,-7.1467,-0.0922,-0.5493,1.8311,-8.667,9.0
5.5545,-7.1527,-0.018,-1.2207,1.77,-10.8643,10011.0
5.5258,-7.2568,0.0946,-2.1973,2.4414,-15.625,21111.0
5.5079,-7.2125,0.2239,-1.9531,2.9297,-17.7002,31112.0
5.4504,-7.191,0.2382,-1.5869,3.9673,-20.0195,41118.0
5.3762,-7.2353,0.2286,-0.7324,4.9438,-22.8882,51126.0
5.3163,-7.3813,-0.0587,1.9531,6.7139,-28.0762,61130.0
5.1763,-7.8506,0.0407,1.3428,6.4087,-29.48,71135.0
5.1272,-7.926,0.0527,0.6104,6.5308,-29.9072,81151.0
5.0889,-8.0361,-0.0395,0.6104,7.3242,-29.9072,91152.0
5.0446,-8.0768,-0.0335,0.4883,7.2632,-29.9683,101153.0
5.0242,-7.525,-0.0192,3.7231,7.3242,-29.6021,111157.0
4.9153,-7.2437,0.0407,4.3945,7.5073,-31.3721,121158.0
4.8662,-6.9887,0.1401,4.0894,7.9346,-34.1797,131161.0
4.8231,-6.6894,0.0622,4.5166,9.0332,-37.6587,141163.0
4.7489,-6.4392,-0.0563,5.7373,10.2539,-42.2363,151167.0
4.3012,-6.8354,-0.0072,6.3477,10.437,-55.1147,161171.0
4.3036,-7.9751,-0.176,5.7983,11.1084,-61.0352,171171.0
4.1611,-9.5888,-0.1245,1.709,10.9253,-64.3311,181178.0
4.0354,-10.398,-0.1077,2.9297,10.498,-60.3638,191180.0
3.9516,-10.2819,-0.1413,7.1411,10.498,-51.3916,201187.0
4.2736,-9.0225,-0.3974,11.8408,10.7422,-38.0859,211191.0
4.0354,-8.1774,-0.4776,11.7187,10.2539,-35.9497,221194.0
4.0342,-7.5274,-0.5255,10.8643,10.0708,-37.5366,231216.0
3.9911,-7.2245,-0.4729,9.1553,10.0098,-42.4194,241220.0
3.9109,-7.0413,-0.3292,7.5073,9.8877,-48.7061,251222.0
3.8307,-7.0593,-0.6141,6.8359,12.5122,-62.8662,261224.0
3.5769,-7.6986,-0.8523,7.4463,13.3667,-70.9839,271229.0
3.462,-8.497,-1.0666,10.376,13.5498,-76.355,281231.0
3.3315,-9.4834,-1.257,12.4512,13.2446,-79.1016,291233.0
3.2178,-10.2831,-1.3946,12.3291,12.146,-78.4912,301234.0
