acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6172,-6.9719,-4.5346,-0.6104,4.0283,-1.8921,9.0
4.5813,-6.9576,-4.4329,-1.4038,4.5166,-3.1128,10017.0
4.5645,-6.9779,-4.2569,-1.9531,5.6763,-4.1504,20019.0
4.543,-6.9659,-4.0462,-4.2725,10.1929,-6.2256,30025.0
4.6088,-6.462,-4.0761,-2.8076,12.6953,-7.2021,40030.0
4.5358,-6.5517,-4.5131,-1.6479,15.8691,-10.1318,50034.0
4.5143,-6.7193,-4.5562,-0.4272,16.7236,-13.7939,60038.0
4.3958,-6.8007,-4.3598,-0.3662,16.4185,-15.7471,70041.0
4.2964,-7.0497,-4.5071,-1.6479,19.043,-19.104,80043.0
4.148,-7.1132,-4.0043,-2.8687,18.5547,-19.9585,90048.0
4.0462,-6.9743,-3.4297,-3.418,20.9351,-21.1792,100052.0
4.0474,-6.8953,-2.9281,-7.2021,25.7568,-23.9868,110056.0
4.063,-7.0749,-3.3052,-9.5825,33.8135,-26.9775,120058.0
4.0522,-6.9683,-4.1252,-4.6387,43.2739,-28.5645,130059.0
3.8834,-6.0849,-4.5095,1.4648,44.6167,-30.9448,140064.0
3.7709,-6.116,-4.9213,2.9297,45.5933,-36.0718,150070.0
3.614,-6.3327,-5.3666,4.5776,45.7764,-41.3818,160078.0
3.4836,-6.6762,-5.8754,7.1411,44.5557,-45.8374,170083.0
3.3579,-7.2796,-5.8191,7.3853,35.5835,-51.6968,180091.0
3.1699,-7.6124,-5.448,5.249,32.1655,-51.3306,190096.0
3.1328,-7.7668,-5.2888,1.2207,31.7993,-51.6357,200096.0
3.0849,-8.2349,-5.4133,-1.8921,32.3486,-52.7344,210100.0
3.073,-8.6143,-5.5617,-0.4272,32.2266,-52.2461,220106.0
3.0035,-8.7329,-5.2134,3.8452,30.2124,-46.6919,230114.0
2.824,-8.9615,-5.4576,5.5542,29.8462,-44.1284,240121.0
2.7773,-9.2979,-5.8814,5.7983,30.4565,-41.5039,250121.0
2.7078,-9.8665,-6.5505,5.9814,31.0669,-38.3911,260127.0
2.6432,-10.0209,-6.681,6.2866,27.4048,-31.9824,270130.0
2.6815,-9.7109,-6.28,9.0332,18.4937,-17.0898,280135.0
2.5798,-9.0309,-6.2764,8.5449,15.4419,-12.8784,290137.0
2.5319,-8.6203,-6.2968,7.7515,13.6719,-9.5215,300144.0
2.4816,-8.1894,-6.0992,6.958,11.0474,-7.2632,310144.0
2.4672,-7.8841,-5.7221,5.4321,8.5449,-6.3477,320148.0
2.4505,-7.8051,-5.5426,3.8452,9.0942,-7.8125,330150.0
2.3906,-7.9392,-5.618,4.0894,9.1553,-8.3618,340155.0
2.3272,-7.9966,-5.7006,5.0049,8.667,-7.9956,350157.0
2.3284,-8.0266,-5.715,6.3477,7.6294,-7.1411,360164.0
2.3331,-8.1163,-5.8203,6.1646,6.7139,-6.8359,370170.0
2.3164,-8.0697,-5.7305,3.9062,3.7231,-4.5166,380170.0
2.332,-8.1068,-5.5905,2.0752,2.7466,-4.0283,390174.0
2.3224,-7.9021,-5.4779,1.5259,2.0752,-2.8076,400182.0
2.3595,-7.8027,-5.4324,1.2817,2.3804,-2.4414,410188.0
2.3451,-7.9152,-5.4875,0.7935,2.9907,-3.418,420191.0
2.3284,-8.0218,-5.5581,1.8311,2.6855,-3.9062,430197.0
2.2924,-8.0661,-5.6419,3.418,3.1128,-3.6011,440197.0
2.2649,-8.0768,-5.715,4.6387,3.3569,-3.2959,450219.0
2.2422,-8.1582,-5.7138,4.6387,2.6245,-3.1738,460221.0
2.1955,-8.2756,-5.7102,3.7842,2.3804,-2.7466,470226.0
2.1763,-8.3941,-5.5821,2.0142,1.4648,-0.1831,480226.0
2.2482,-8.1463,-5.6443,1.5259,1.6479,1.709,490226.0
2.2565,-7.9595,-5.7329,2.0142,2.0142,2.7466,500226.0
2.2649,-7.7955,-5.6743,2.8687,1.4038,2.9297,510232.0
2.2661,-7.7536,-5.5869,3.6011,0.4883,2.3193,520232.0
2.2458,-7.7847,-5.7162,2.1973,0.6104,0.7324,530235.0
2.2422,-7.9619,-5.7557,1.9531,0.1221,0.6714,540240.0
2.2278,-8.0637,-5.7018,1.8921,-0.4883,1.1597,550241.0
2.2063,-8.0888,-5.5713,1.8921,-1.2207,2.1362,560241.0
2.2122,-7.9763,-5.5569,1.77,-1.0986,3.1738,570243.0
2.2685,-7.7955,-5.8395,0.3662,-0.3662,3.9673,580251.0
2.302,-7.9392,-5.8143,-0.4883,-1.5869,3.54,590252.0
2.2948,-7.9655,-5.7545,-0.9155,-2.5635,3.6621,600255.0
2.3044,-8.0888,-5.7078,-1.5869,-2.6855,3.9062,610255.0
2.2901,-8.1343,-5.7126,-1.9531,-2.7466,4.3945,620258.0
2.3056,-8.0062,-5.6192,-1.8921,-3.2349,5.9204,630260.0
2.3044,-8.029,-5.6874,-2.0752,-3.0518,5.9814,640261.0
2.332,-8.078,-5.8514,-2.4414,-2.8687,6.2256,650265.0
2.3391,-8.2791,-6.0394,-2.9297,-3.1738,6.4697,660270.0
2.3331,-8.5126,-6.2261,-3.6621,-4.2725,7.3242,670276.0
2.3523,-8.2791,-6.4021,-2.2583,-8.1177,12.2681,680279.0
2.4217,-8.3378,-6.4189,-2.1973,-10.8032,14.8926,690283.0
2.4576,-8.1894,-6.432,-2.3193,-13.4888,16.6626,700283.0
2.5307,-8.0373,-6.4284,-2.3804,-16.0522,17.8223,710286.0
2.5702,-8.0086,-6.4955,-2.4414,-18.8599,18.4326,720291.0
2.5857,-8.266,-5.9532,-4.9438,-25.3906,18.9819,730291.0
2.6085,-8.576,-5.8778,-7.5073,-26.3672,19.9585,740292.0
2.6516,-8.4156,-5.6982,-7.6904,-27.4658,23.1323,750294.0
2.7198,-8.2456,-5.5426,-7.019,-28.0151,25.7568,760296.0
2.7904,-8.1487,-5.7078,-6.4087,-27.0386,27.2217,770303.0
2.8922,-7.932,-5.8191,-5.188,-29.2969,29.6021,780308.0
3.0191,-7.7524,-5.7138,-4.8828,-31.1279,30.6396,790315.0
3.0335,-7.6399,-5.5282,-4.3945,-32.5928,30.5176,800317.0
3.037,-7.519,-5.0925,-5.0049,-33.7524,30.1514,810323.0
3.0765,-7.5441,-4.6878,-7.2021,-33.5083,28.9917,820328.0
3.1017,-7.7656,-4.5717,-6.5918,-26.5503,27.0386,830334.0
3.2681,-7.5286,-4.6675,-5.3711,-23.1934,27.4658,840342.0
3.3615,-7.4029,-4.628,-3.7231,-21.6064,26.7944,850344.0
3.3926,-7.4196,-4.6208,-2.3193,-19.8975,25.5737,860349.0
3.4812,-7.5765,-4.7321,-1.5259,-18.0054,24.231,870356.0
3.5386,-7.7752,-5.0003,-2.0142,-16.5405,23.6816,880361.0
3.6188,-7.756,-4.9416,-2.6245,-17.2729,23.8647,890390.0
3.6667,-7.7177,-4.9476,-2.8687,-17.1509,24.6582,900403.0
3.7254,-7.8326,-5.0949,-2.9907,-16.6626,24.6582,910409.0
3.784,-7.8685,-5.0685,-3.3569,-17.0898,25.1465,920412.0
3.8092,-7.6327,-4.4903,-5.127,-18.3716,26.1841,930415.0
3.8966,-7.61,-4.4209,-4.3335,-15.9912,25.3906,940420.0
3.9397,-7.6351,-4.4927,-3.1738,-13.6108,24.5972,950422.0
3.9816,-7.6255,-4.5801,-1.77,-11.6577,24.1089,960429.0
4.0175,-7.7117,-4.7297,-1.0986,-10.1318,23.5596,970434.0
4.0833,-7.7548,-4.9644,1.5869,-9.3384,24.292,980437.0
4.1492,-7.7213,-5.0123,2.3193,-9.7656,24.6582,990442.0
4.1911,-7.6028,-4.8878,2.6245,-10.6812,25.2686,1000449.0
4.2174,-7.744,-4.8806,2.9297,-10.6812,25.2075,1010453.0
4.2665,-7.6591,-4.877,1.709,-10.1929,25.8179,1020455.0
4.3048,-7.4651,-4.6711,-1.6479,-10.8032,27.1606,1030456.0
4.3263,-7.6471,-4.622,-5.0049,-10.0098,26.9775,1040457.0
4.4065,-7.6962,-4.6388,-7.4463,-9.2163,27.6489,1050465.0
4.4317,-7.5705,-4.64,-7.019,-8.4839,29.4189,1060483.0
4.4676,-7.4065,-4.6124,-6.4697,-7.9956,30.8838,1070486.0
4.5813,-7.3646,-4.5466,-4.1504,-7.3242,31.1279,1080489.0
4.6268,-7.2113,-4.5669,-4.0894,-6.2866,31.7993,1090497.0
4.6591,-7.1646,-4.5526,-4.9438,-5.3101,31.8604,1100503.0
4.695,-7.0761,-4.5167,-4.9438,-4.8218,31.4941,1110509.0
4.707,-6.875,-4.4089,-5.0049,-4.1504,31.6772,1120514.0
4.7537,-6.8917,-4.1922,-5.9814,-1.2817,28.1982,1130516.0
4.7692,-6.9743,-4.1073,-6.1035,0.7324,26.7334,1140522.0
4.7992,-6.8929,-4.2246,-5.6152,3.479,26.6113,1150528.0
4.7776,-6.8965,-4.1085,-5.7373,5.127,26.1841,1160531.0
4.8327,-6.8773,-3.8487,-7.4463,6.4087,24.9634,1170537.0
4.8483,-6.8342,-3.8379,-7.3242,13.7939,23.1323,1180542.0
4.8746,-6.7732,-3.9648,-2.2583,17.334,22.8271,1190545.0
4.8878,-6.6702,-4.1515,1.6479,20.3247,22.2778,1200546.0
4.8483,-6.59,-4.2162,5.3101,21.8506,21.1792,1210553.0
4.9165,-6.4117,-4.3981,5.5542,23.6206,19.5923,1220553.0
4.7465,-6.5517,-4.1599,5.6763,25.4517,14.7095,1230556.0
4.9117,-6.2644,-4.5645,2.6855,27.4658,13.1836,1240557.0
4.9069,-6.0932,-5.1068,6.1035,30.9448,11.2915,1250564.0
4.8518,-6.4703,-4.4137,2.4414,27.2827,7.2021,1260564.0
4.8279,-6.2632,-4.5801,3.0518,30.3345,5.7983,1270571.0
4.8375,-5.9951,-5.114,3.54,33.5693,1.8311,1280574.0
4.9033,-6.013,-5.1427,0.061,32.2266,-1.77,1290592.0
4.8111,-6.4201,-5.7377,-0.4883,34.3018,-4.6997,1300599.0
4.8339,-6.9635,-5.964,-0.8545,32.4707,-7.5073,1310599.0
4.8123,-7.1874,-5.94,-0.4272,28.1372,-7.5684,1320603.0
4.6627,-7.2903,-5.2876,-1.0376,22.2168,-5.9204,1330606.0
4.6938,-7.2353,-5.2074,-0.5493,21.7896,-5.127,1340610.0
4.7238,-7.0449,-5.636,0.2441,23.3154,-4.2725,1350615.0
4.7788,-7.0509,-5.685,0.9155,22.8271,-4.2725,1360619.0
4.6675,-7.1347,-5.4396,1.3428,21.1792,-4.3945,1370626.0
4.6926,-7.0952,-5.6515,6.4697,20.6909,-2.9297,1380633.0
4.5466,-6.845,-5.3103,7.6904,19.5313,-1.9531,1390635.0
4.4736,-6.7253,-5.4384,8.3618,20.2026,-2.4414,1400641.0
4.4999,-6.5996,-5.7138,9.0332,21.2402,-3.3569,1410644.0
4.4855,-6.6056,-5.8442,8.728,20.874,-4.5166,1420648.0
4.3898,-6.6966,-5.6012,8.4229,18.0054,-6.7139,1431763.0
4.3335,-6.8558,-5.46,7.8735,17.7612,-7.6904,1441767.0
4.3323,-6.8558,-5.5091,6.897,18.0054,-7.6904,1451772.0
4.3838,-6.6427,-5.4971,6.2256,18.0664,-7.3242,1461773.0
4.3179,-6.9791,-5.2134,5.6763,18.3716,-8.8501,1471778.0
4.2952,-6.8654,-5.6276,4.5776,20.3857,-8.606,1481779.0
4.3096,-7.0258,-6.1974,3.418,21.5454,-9.0332,1491782.0
4.2653,-7.3705,-6.1148,1.8311,18.6768,-9.5215,1501789.0
4.2593,-7.3143,-5.9879,1.0376,15.9302,-7.8735,1511795.0
4.2306,-7.3526,-5.9616,0.061,13.4277,-5.7373,1521797.0
4.1875,-7.3777,-6.0454,-0.061,12.6343,-4.8828,1531797.0
4.1827,-7.2664,-6.019,-0.061,11.6577,-3.9062,1541799.0
4.1492,-7.1156,-5.8239,-0.3662,9.7656,-2.9297,1551803.0
4.1563,-7.1682,-5.9304,-0.1831,9.2773,-2.6245,1561807.0
4.1444,-7.1946,-5.9951,0.0,7.8125,-1.5259,1571811.0
4.1001,-7.2149,-5.9328,0.2441,6.5918,-0.9155,1581819.0
4.0893,-7.118,-6.0106,0.0,5.7373,-0.4883,1591821.0
4.0534,-7.1563,-5.934,-0.9766,5.0049,-0.1831,1601827.0
4.0546,-7.1227,-5.8107,-1.4648,3.9673,0.061,1611835.0
4.033,-6.9133,-5.691,-0.5493,2.9297,0.6714,1621840.0
4.0342,-6.9695,-5.5929,-0.6104,2.6245,0.2441,1631846.0
4.0366,-7.1036,-5.8083,-0.5493,3.9062,0.061,1641846.0
4.0175,-7.1287,-5.8359,-0.2441,3.7231,0.4883,1651848.0
4.0199,-6.9707,-5.8502,-0.2441,2.8687,1.4038,1661852.0
4.0247,-6.9899,-5.8897,-0.6104,1.6479,1.0986,1671852.0
4.0259,-6.8929,-5.7509,-1.4648,0.7935,1.0986,1681853.0
4.0163,-6.8151,-5.7377,-1.5869,1.0376,0.8545,1692072.0
4.0294,-6.9683,-5.6348,-1.8921,0.7935,-0.3052,1702080.0
4.0127,-7.0928,-5.6874,-1.8311,1.2817,-0.8545,1712084.0
4.0402,-7.0569,-5.7724,-1.2207,1.77,-0.4272,1722085.0
4.0199,-7.1096,-5.8383,-0.9766,2.0752,-0.6104,1732091.0
3.9983,-7.1515,-5.7676,-0.9766,1.3428,-0.4883,1742091.0
4.0067,-7.1682,-5.6575,-1.4038,1.0376,-0.1221,1752091.0
3.9983,-7.2161,-5.8179,-1.8921,1.709,0.2441,1762095.0
3.9959,-7.0078,-5.7964,-1.1597,1.0986,1.4648,1772103.0
3.9899,-7.0174,-5.7688,-1.0986,1.0376,1.0986,1782104.0
4.0103,-7.0533,-5.7569,-1.3428,0.7324,0.6104,1792109.0
3.9911,-6.9923,-5.8658,-1.2207,0.6104,0.6104,1802111.0
3.9923,-6.9552,-5.873,-0.3052,0.1831,0.3662,1812111.0
3.9564,-7.1204,-5.6874,-0.1221,-0.5493,0.2441,1823214.0
3.9708,-7.1479,-5.6276,-0.6104,-0.3662,0.3052,1833216.0
4.0007,-7.2006,-5.7126,-1.2817,0.3662,0.3662,1843222.0
3.9923,-7.1491,-5.7006,-1.1597,0.2441,0.9155,1853222.0
4.0151,-7.2233,-5.6719,-1.4038,0.6104,1.5259,1863224.0
