acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.7756,-6.9336,0.589,-1.4038,0.1831,4.5166,9.0
6.7816,-6.8953,0.4274,-0.1831,0.9766,4.1504,11656.0
6.4775,-6.8582,0.3699,0.1831,0.4272,3.8452,22499.0
6.7121,-6.9312,0.4621,-1.2207,0.1831,3.2349,33113.0
6.7062,-6.9408,0.4872,-1.3428,0.1221,3.3569,45919.0
6.7385,-6.7193,0.4334,-0.7935,0.3052,3.7231,57369.0
6.7265,-6.7026,0.3879,-0.6104,0.4883,3.1128,67373.0
6.7086,-6.693,0.4525,-1.5259,-0.061,2.2583,77398.0
6.7026,-6.7157,0.5567,-2.3193,-0.061,1.3428,88137.0
6.6942,-6.6355,0.7147,-2.8076,0.5493,0.9155,98880.0
6.7121,-6.6427,0.6333,-2.3193,1.4648,0.3662,109034.0
6.7145,-6.6391,0.6225,-2.4414,2.0142,-0.3662,119824.0
6.7038,-6.5565,0.6764,-1.709,2.0752,-2.0752,130505.0
6.7109,-6.7109,0.6548,-1.3428,3.0518,-3.418,140506.0
6.7098,-6.9312,0.5076,-0.9155,3.9062,-4.0283,150509.0
6.6846,-6.9767,0.4705,-1.3428,3.7231,-3.9062,160517.0
6.6822,-6.9061,0.4405,-0.9155,3.54,-3.54,170517.0
6.6978,-6.9923,0.419,-2.8687,2.9297,-3.9673,180519.0
6.6619,-6.7696,0.6021,-2.8687,2.8687,-3.7842,190526.0
6.6798,-6.6379,0.5794,-2.3193,3.6011,-4.1504,200530.0
6.6918,-6.5446,0.5543,-1.77,4.2114,-4.5776,210534.0
6.6559,-6.4165,0.6464,-1.2207,4.6387,-5.5542,220538.0
6.6415,-6.4069,0.6943,0.9155,6.7749,-8.0566,230564.0
6.5745,-6.1531,0.5746,2.3193,7.8125,-8.9111,240564.0
6.5003,-6.0142,0.6093,2.6855,8.5449,-10.6201,250566.0
6.4308,-6.0897,0.5363,1.8311,9.5215,-13.4277,260570.0
6.3973,-6.5254,0.3639,1.5869,10.6201,-16.5405,270574.0
6.3782,-6.9983,0.5507,4.4556,10.0098,-16.6626,280576.0
6.2405,-6.8378,0.4848,5.3101,10.1318,-15.686,290581.0
6.2022,-6.5098,0.4202,7.4463,11.6577,-15.4419,300589.0
6.2165,-6.1639,0.3974,9.7656,12.8784,-16.1133,310592.0
6.2201,-5.7844,0.3448,9.9487,13.6719,-18.2495,320594.0
6.1723,-5.551,0.4585,9.8267,14.4653,-27.4048,330594.0
6.0657,-4.9189,0.2071,12.6343,15.625,-33.3862,340613.0
5.9664,-4.8746,-0.0359,12.146,16.4185,-41.0767,350613.0
5.8933,-5.4408,0.1401,8.4229,14.8926,-49.2554,360615.0
5.7054,-6.4943,0.3962,0.0,14.5874,-56.2134,370615.0
5.5785,-6.9576,0.0563,0.2441,18.0054,-57.5562,380616.0
5.4049,-7.1335,0.0168,0.7324,17.8223,-57.8613,390621.0
5.3343,-6.9252,-0.0263,2.6855,17.1509,-58.5327,400625.0
5.2277,-6.626,-0.0658,3.54,16.4185,-60.4858,410625.0
5.138,-6.377,-0.1257,5.188,15.625,-64.27,420632.0
5.0338,-6.5362,-0.0431,1.709,13.6719,-74.7681,430640.0
4.7692,-6.9767,-0.0838,0.061,13.0615,-77.6978,440647.0
4.6208,-7.2053,-0.0814,-0.9766,12.7563,-80.0781,450649.0
4.5071,-7.7871,-0.0168,-1.0986,12.3901,-82.3364,460654.0
4.373,-8.5174,0.1221,-2.1973,12.2681,-82.9468,470661.0
4.2713,-8.6754,0.0132,6.1035,14.9536,-77.5757,480665.0
4.2114,-8.4874,-0.3519,10.3149,16.2354,-77.2705,490666.0
4.2018,-8.6694,-0.6536,11.6577,15.9302,-78.4302,500670.0
