acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0621,-7.7177,0.1915,-2.0752,0.6714,-6.897,9.0
6.0573,-7.6423,0.3304,-1.4038,0.2441,-6.0425,10016.0
6.0944,-7.7225,0.2454,-0.7324,0.9766,-5.5542,20021.0
6.1004,-7.7728,0.2562,-0.061,1.5259,-4.3945,30024.0
6.1244,-7.5477,0.1772,0.8545,1.5869,-3.6621,40030.0
6.1052,-7.6902,0.182,-0.8545,1.709,-4.2114,50037.0
6.0825,-7.5429,0.1832,-1.4648,1.77,-4.1504,60042.0
6.0597,-7.3107,0.1748,-0.6104,1.8921,-4.0894,70042.0
6.0238,-7.4065,0.1568,-0.7935,2.1362,-6.1646,80045.0
5.9951,-7.4747,0.2274,-0.4272,1.9531,-7.019,90051.0
5.9735,-7.3825,0.1844,0.6104,2.1362,-7.2021,100054.0
5.9556,-7.6028,0.1329,0.8545,2.7466,-8.1787,110056.0
5.934,-7.7093,0.1377,0.9766,2.3804,-8.7891,120062.0
5.9412,-7.8075,-0.0706,1.4648,2.4414,-7.9956,130093.0
5.9149,-7.7452,0.0263,0.7935,1.6479,-7.6294,140094.0
5.9221,-7.4807,0.0491,1.2207,1.5259,-6.8359,150094.0
5.9268,-7.3287,0.0144,0.6714,1.8311,-7.5684,160096.0
5.9233,-7.2413,0.0742,0.6714,1.709,-8.9722,170104.0
5.8861,-7.2425,0.1305,0.7935,2.2583,-12.4512,180110.0
5.8574,-7.1922,0.1245,1.9531,2.8076,-14.0381,190110.0
5.8299,-7.1419,0.1197,2.8076,2.9907,-15.8081,200110.0
5.7724,-7.2796,0.0694,3.6011,3.2349,-18.1274,210117.0
5.7186,-7.519,0.0311,4.2114,3.1738,-20.0195,220125.0
5.6431,-7.6435,-0.079,5.127,4.2114,-20.874,230133.0
5.5917,-7.5369,0.0431,5.7373,3.54,-21.3623,240137.0
5.5402,-7.2652,0.1544,5.6763,3.2349,-21.8506,250157.0
5.4803,-6.9743,0.1891,6.1035,3.9062,-23.7427,260165.0
5.5055,-6.7157,0.1329,7.4463,4.9438,-26.6113,270165.0
5.3259,-5.7916,0.4621,9.7656,6.3477,-35.4614,280166.0
5.1954,-5.6539,0.3376,10.9253,8.606,-42.4194,290173.0
5.0625,-6.6535,-0.0227,11.2915,10.9253,-51.4526,300173.0
4.9512,-8.0397,-0.2945,12.0239,11.3525,-58.0444,310179.0
4.8495,-8.5401,-0.2813,13.1836,10.1318,-57.1289,320185.0
4.7226,-8.2636,-0.0395,11.4136,9.2773,-51.2695,330191.0
4.7226,-8.2552,-0.1592,8.8501,10.3149,-50.5981,340197.0
4.7082,-8.0577,-0.2945,7.8735,11.1084,-49.9878,350199.0
4.6591,-7.7536,-0.3136,7.019,10.8032,-50.1099,360201.0
4.6005,-7.513,-0.3508,6.1646,10.6812,-52.124,370203.0
4.4544,-7.9631,-0.3795,4.8218,10.0098,-59.8755,380206.0
4.3251,-8.0721,-0.2646,4.8828,9.3384,-62.1948,390206.0
4.1982,-8.5389,-0.1736,4.8218,9.7046,-64.8193,400213.0
4.0235,-9.1231,-0.3148,4.8828,11.0474,-66.7114,410219.0
3.96,-9.566,-0.5399,6.5308,11.9629,-65.8569,420227.0
3.7936,-10.0209,-0.7578,8.3008,11.5356,-60.0586,430235.0
3.7505,-10.0652,-0.8547,8.3008,10.8643,-56.5796,440235.0
3.7122,-10.1478,-0.9493,7.7515,9.7656,-53.1006,450236.0
3.6536,-10.0521,-0.7111,6.958,7.4463,-50.2319,460241.0
