acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2389,-0.3208,-4.9464,3.2349,15.0146,13.4888,9.0
4.0677,-0.0622,-4.7381,2.0752,17.7612,12.8784,10009.0
4.033,-0.0251,-4.5059,-0.1831,21.3623,10.9863,20013.0
4.0175,0.0048,-4.4736,-0.8545,30.2734,8.4839,30013.0
4.0163,0.4932,-4.6902,0.6104,35.8887,7.0801,40017.0
4.0498,0.4645,-4.962,1.5869,39.978,4.0283,50023.0
3.9983,0.322,-5.4133,2.2583,43.6401,0.7324,60027.0
3.9145,0.0407,-5.8311,2.8076,46.2646,-2.5024,70030.0
3.8379,-0.7159,-5.9999,0.1831,48.2788,-7.5684,80035.0
3.7613,-1.1396,-6.1926,-2.1362,49.6826,-8.4229,90036.0
3.6715,-1.3324,-6.3925,-4.5776,51.6968,-8.5449,100039.0
3.5422,-1.5766,-6.3482,-6.7139,52.9175,-8.667,110046.0
3.5434,-1.7514,-6.3578,-7.8125,54.0161,-7.9956,120048.0
3.5255,-1.4593,-6.7086,-6.4087,58.7769,-4.2114,130053.0
3.3519,-1.0678,-6.7828,-6.2256,60.73,-3.2349,140057.0
3.2944,-0.9098,-7.0102,-7.2632,63.2324,-3.9062,150064.0
3.3279,-0.8128,-7.4376,-9.7656,65.7959,-5.3101,160071.0
3.3208,-0.8954,-7.8458,-12.8784,67.3828,-7.9346,170075.0
3.1891,-1.822,-8.1247,-18.2495,67.4438,-14.0381,180075.0
2.8695,-2.1213,-8.2756,-20.752,68.3594,-15.686,190083.0
2.7641,-2.5654,-8.5952,-21.7896,70.0684,-15.9912,200083.0
2.7114,-2.9018,-8.9028,-20.2637,70.9839,-14.6484,210084.0
2.6624,-3.0801,-9.0273,-16.7236,70.9229,-11.7798,220091.0
2.6133,-2.7354,-8.9531,-8.5449,71.3501,-3.7842,230095.0
2.5522,-2.0842,-9.0609,-4.6387,72.3267,-0.1221,240097.0
2.4864,-1.4245,-9.4176,-3.418,74.4629,1.2817,250101.0
2.3511,-1.154,-9.7875,-5.7373,74.7681,-0.9155,260101.0
2.1835,-1.3731,-10.0832,-10.0098,74.4629,-4.7607,270104.0
2.0087,-2.1021,-10.4686,-16.6626,72.6929,-10.3149,280107.0
1.8471,-2.399,-10.5333,-17.2729,72.3267,-10.9253,290115.0
1.8232,-2.7114,-10.6638,-16.2964,72.0825,-10.498,300122.0
1.7298,-2.6013,-10.653,-13.4888,71.7163,-8.606,310125.0
1.5538,-2.6624,-11.1498,-10.1929,72.4487,-6.2866,320130.0
1.2474,-2.1249,-10.902,-5.0659,64.8804,-2.8687,330131.0
1.3779,-1.6544,-10.6949,-6.5918,62.0728,-2.2583,340134.0
1.3659,-1.482,-11.0923,-10.7422,63.1104,-4.0283,350139.0
1.2953,-1.6472,-11.473,-16.2964,63.0493,-6.7139,360148.0
1.239,-2.0255,-11.5341,-19.4702,60.73,-9.5825,370169.0
0.9397,-2.4768,-11.461,-19.3481,55.9692,-10.5591,380171.0
1.1612,-2.5091,-11.4682,-15.5029,54.5654,-9.2163,390179.0
1.1384,-2.5187,-11.2372,-12.0239,52.7954,-8.3618,400187.0
1.0786,-2.3643,-11.1091,-9.4604,52.1851,-7.2632,410192.0
1.0726,-2.156,-11.406,-7.2632,52.5513,-6.6528,420200.0
0.972,-2.5678,-11.8477,-9.4604,50.1099,-9.4604,430206.0
0.8894,-2.7845,-11.7424,-9.2163,47.3022,-9.3384,440207.0
0.8523,-2.7845,-11.576,-9.1553,45.0439,-8.0566,450209.0
0.8703,-2.5498,-11.4539,-7.9346,44.1895,-6.2866,460210.0
0.8847,-2.3691,-11.4203,-7.2021,43.5181,-5.8594,470213.0
0.8859,-2.4493,-11.8501,-8.3008,42.6636,-7.9956,480213.0
0.8619,-2.5498,-11.8693,-9.0332,41.3208,-9.0942,490219.0
0.8104,-2.7593,-11.983,-7.9346,39.7949,-9.3384,500223.0
0.7913,-3.1161,-12.1901,-8.3008,38.6353,-10.376,510229.0
0.7973,-3.3627,-12.3134,-8.3008,37.3535,-9.8267,520236.0
0.7877,-3.2705,-12.2547,-7.7515,32.2876,-5.3101,530242.0
0.8799,-3.0861,-12.3122,-6.5918,30.9448,-3.9673,540244.0
0.8751,-2.9269,-12.3421,-6.4087,29.48,-3.2959,550250.0
0.7745,-2.7964,-12.3277,-6.3477,27.4048,-2.8687,560251.0
0.7278,-2.9257,-12.3888,-6.1646,25.6958,-3.6011,570256.0
0.7207,-3.1424,-12.3972,-4.2114,22.644,-3.2349,580259.0
0.7506,-3.0023,-12.5181,-2.2583,21.3623,-1.8921,590264.0
0.7554,-2.8934,-12.712,-1.3428,20.2637,-1.5259,600268.0
0.7207,-2.958,-12.7826,-1.6479,17.7612,-2.0142,610269.0
0.6847,-3.1783,-12.73,-2.6855,14.7095,-2.6245,620275.0
0.6584,-3.3746,-12.5396,-1.6479,9.6436,-0.7935,630282.0
0.6201,-3.1759,-12.4762,-0.4883,8.1787,1.2207,640285.0
0.5818,-2.8958,-12.396,0.2441,6.0425,2.6855,650291.0
0.5423,-2.7426,-12.2966,0.5493,4.0283,2.6245,660292.0
0.5315,-2.6492,-12.317,0.3052,2.8687,2.3804,670297.0
0.5327,-2.7569,-12.3972,-1.5869,-0.3662,1.709,680297.0
0.5267,-2.7569,-12.3541,-1.9531,-2.7466,1.77,690297.0
0.5375,-2.7952,-12.2823,-2.9297,-4.6997,1.5259,700298.0
0.4776,-2.8982,-12.1266,-3.6621,-6.5308,1.0986,710302.0
