acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2201,-6.9599,-0.3687,1.2207,-0.9155,-6.5308,9.0
6.2489,-6.918,-0.2011,0.1221,-0.3662,-7.8735,10013.0
6.2393,-7.4484,-0.3891,-1.5259,0.9766,-10.3149,20020.0
6.2237,-7.9116,-0.401,-2.2583,2.0752,-11.1694,30022.0
6.207,-7.6399,-0.3376,0.4272,2.8076,-7.1411,40022.0
6.2357,-7.5681,-0.486,-0.6104,3.418,-8.1787,50480.0
6.177,-7.6614,-0.5016,-1.0986,2.9297,-8.606,62249.0
6.1447,-7.3574,-0.3208,0.5493,3.2959,-7.6904,72911.0
6.1148,-6.9576,-0.4992,1.0376,3.9673,-8.9111,83424.0
6.0861,-6.7624,-0.4286,0.9155,3.479,-10.8032,94557.0
6.0394,-6.62,-0.3316,0.4883,3.6011,-13.3057,104562.0
6.0059,-6.4248,-0.2801,1.0376,5.6763,-19.7754,114564.0
5.8419,-6.8618,-0.1329,0.1221,6.2256,-23.3154,124570.0
5.8742,-6.9145,-0.2466,0.7935,7.4463,-25.0244,134576.0
5.8526,-7.2891,-0.6141,1.2207,9.7656,-27.2217,144581.0
5.8227,-7.8326,-0.5471,-0.2441,9.4604,-29.0527,154587.0
5.7628,-7.744,-0.3496,2.6855,9.7656,-26.3672,164592.0
5.7461,-6.7445,-0.5112,4.0894,11.0474,-27.3438,174593.0
5.7066,-6.2525,-0.5399,5.127,11.5967,-30.6396,184598.0
5.679,-5.8562,-0.4621,5.9204,12.3901,-35.7666,194629.0
5.5976,-5.6826,-0.4645,5.4932,13.1226,-42.4194,204631.0
5.4803,-5.7724,-0.5626,3.7842,14.1602,-57.0068,214634.0
5.0422,-6.11,-0.2251,4.5166,14.0381,-64.5752,224640.0
4.8447,-6.8426,-0.0287,6.4087,15.686,-71.4722,234643.0
4.6052,-7.3646,-0.012,6.4697,18.3105,-74.9512,244646.0
4.5071,-7.7883,-0.2981,6.6528,21.9116,-76.6602,254652.0
4.4508,-8.3785,-0.984,8.2397,25.0854,-76.2939,264657.0
4.2736,-9.6403,-1.5167,8.3618,23.2544,-73.9746,274659.0
4.361,-9.9515,-1.5969,10.1318,21.3623,-69.519,284666.0
4.2928,-9.5337,-1.5598,11.5356,19.4092,-62.2559,294672.0
4.312,-8.7412,-1.3946,11.7187,17.1509,-56.4575,304675.0
4.2629,-8.321,-1.336,6.5918,15.3809,-57.1289,314679.0
4.1049,-7.6722,-1.2139,4.9438,15.0757,-59.6924,324683.0
3.9947,-7.5405,-1.1935,3.2959,14.6484,-63.5376,334689.0
3.7972,-7.5537,-1.1193,2.3804,13.5498,-68.4204,344691.0
3.6069,-8.3929,-1.1301,2.5635,13.1836,-74.4019,354697.0
3.4884,-9.6845,-1.221,5.4932,13.855,-76.416,364701.0
3.2872,-11.2563,-1.336,6.7749,13.1836,-70.9839,374708.0
3.2836,-11.3964,-1.6065,9.2163,13.0005,-63.1714,384712.0
3.2717,-10.9283,-1.8711,11.5356,12.5122,-54.1382,394714.0
3.1759,-10.3334,-1.7035,11.5967,10.1929,-48.1567,404716.0
3.1639,-9.894,-1.4664,8.0566,8.3008,-43.5791,414723.0
2.9652,-9.0477,-1.2809,4.8828,7.3853,-44.0063,424730.0
2.8802,-9.0968,-1.1468,2.3804,7.2632,-46.2646,434735.0
2.7186,-9.2608,-1.1253,0.5493,8.5449,-48.0347,444737.0
2.6456,-9.1171,-1.2821,2.2583,9.5215,-47.9736,454743.0
2.5869,-9.3218,-1.5909,7.6294,10.2539,-49.6216,464746.0
2.3918,-9.9946,-1.3815,7.4463,9.2773,-48.7061,474749.0
2.3415,-10.1586,-1.4114,7.2632,10.0098,-46.2646,484773.0
2.32,-10.3022,-1.7178,7.5684,10.9253,-43.335,494780.0
2.314,-10.2532,-2.0279,6.7749,10.9863,-39.917,504783.0
2.2769,-9.9659,-2.0794,3.6621,6.6528,-34.2407,514784.0
2.083,-9.3134,-1.47,1.6479,5.3101,-33.9966,524787.0
1.986,-9.3278,-1.2785,0.7935,5.3711,-35.8276,534791.0
1.9249,-9.5397,-1.3156,0.3052,6.958,-37.7197,544792.0
1.8818,-9.6606,-1.5179,2.0142,8.606,-38.8184,554792.0
1.8531,-9.8318,-1.6424,5.3711,9.3994,-39.6729,564798.0
