acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8271,-7.021,1.2294,11.5356,-5.127,-12.6343,9992.0
3.6045,-6.7038,1.3168,11.5967,-7.019,-18.8599,19998.0
3.2729,-6.286,1.312,11.2305,-7.8735,-42.0532,30006.0
2.5031,-4.6591,1.0977,25.8789,-5.5542,-44.0674,40014.0
2.7078,-4.9584,0.4262,22.3389,0.6104,-59.021,50022.0
3.1161,-6.0537,-0.3591,18.7378,3.3569,-74.2798,60029.0
3.4884,-7.2748,-0.2909,17.8833,-1.4038,-83.7402,70031.0
3.4453,-8.0601,0.3268,17.7002,-6.5918,-86.6699,80038.0
3.3938,-8.8813,0.3089,17.6392,-3.2959,-83.313,90043.0
3.5506,-9.6606,0.1676,12.146,-2.8687,-82.2144,100051.0
3.7769,-10.5393,0.1652,7.5073,-4.6997,-79.834,110056.0
4.0127,-11.4742,0.1065,3.9673,-5.7983,-75.1343,120061.0
4.4664,-12.8916,0.0,1.9531,-6.2256,-68.2983,130066.0
5.4109,-16.1932,0.6512,-0.7324,-8.1787,-42.1143,140069.0
5.4923,-16.4254,1.1169,-0.2441,-7.9956,-20.2026,150070.0
5.5414,-16.5798,1.2701,-0.061,-6.8359,0.6714,160073.0
5.5641,-16.1178,0.9649,-3.6621,-6.0425,21.2402,170075.0
5.1966,-15.4258,0.8152,-9.2773,-8.728,39.978,180077.0
4.7501,-14.2766,1.4545,-28.2593,-20.5688,68.1152,190078.0
4.118,-13.2363,2.9772,-40.9546,-26.3062,81.2988,200083.0
3.3734,-11.7376,4.1324,-47.4243,-24.6582,93.3838,210088.0
2.8922,-10.3848,3.8056,-50.7813,-14.5264,100.8911,220088.0
2.6276,-8.3629,3.1639,-50.5981,-4.6997,105.2856,230096.0
1.6723,-3.9193,2.2182,-26.4893,13.3667,91.6748,240099.0
1.2701,-2.6205,2.5139,-18.1274,17.7612,73.1201,250101.0
0.8823,-1.5395,3.3076,-12.9395,20.5078,51.4526,260103.0
0.1867,-0.7817,4.3299,-3.479,26.6113,27.71,270110.0
0.1867,-0.3986,4.5717,4.9438,39.5508,1.3428,280110.0
0.8344,-1.2318,3.3686,9.6436,74.9512,-51.3916,290113.0
1.6257,-3.5147,2.1404,13.0005,85.7544,-73.9136,300117.0
2.8922,-7.4089,0.0838,12.207,98.1445,-91.2476,310122.0
3.3639,-9.4176,-0.9852,19.2871,103.0884,-92.4072,320122.0
3.4584,-9.1291,-1.2426,32.0435,95.8252,-80.1392,330125.0
3.9468,-11.2527,-1.166,25.6348,74.585,-71.3501,340125.0
4.2748,-12.5696,-1.2737,16.9067,65.979,-65.918,350132.0
4.5729,-13.4135,-1.4664,9.7046,58.1665,-56.3965,360135.0
4.7621,-13.9534,-1.4186,5.9814,49.2554,-44.7388,370135.0
4.8842,-14.0767,-1.731,4.8828,41.3208,-31.8604,380138.0
4.8926,-12.6617,-1.9788,8.5449,24.7192,-6.6528,390146.0
4.3479,-11.88,-1.6616,7.8125,15.564,1.5259,400147.0
