acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9102,-6.5912,1.3755,12.6343,-10.3149,-17.0898,9991.0
2.4541,-5.8347,1.4928,21.3623,-9.8267,-24.1699,19992.0
2.0339,-4.9249,1.6867,29.1138,-7.4463,-34.1187,29993.0
1.2965,-4.4269,2.3583,32.7148,-4.8218,-48.3398,39995.0
1.2629,-4.3167,2.0315,33.3252,13.5498,-81.4209,50001.0
3.1292,-8.6969,-1.1935,15.2588,20.874,-97.9004,61090.0
4.0187,-11.886,-1.7418,7.0801,21.6675,-103.5767,71093.0
4.5801,-13.3285,-1.7035,11.2305,18.1274,-92.041,81101.0
4.2186,-12.9155,-1.1061,17.0898,12.3901,-71.6553,91109.0
4.2006,-12.8605,-0.243,13.4888,6.2256,-49.0112,101111.0
4.4484,-13.8002,-0.3304,3.6011,4.6997,-43.9453,111114.0
4.5897,-14.1725,-0.3699,-1.0986,2.3193,-33.6304,121121.0
4.4855,-14.0767,-0.2849,-3.7842,0.4272,-20.2026,131127.0
4.2365,-13.4111,-0.0754,-3.3569,-1.2817,-6.5918,141134.0
3.5051,-11.248,0.0455,0.061,-1.9531,15.3198,151137.0
3.5422,-10.7895,-0.5938,-1.77,-0.1831,20.874,161153.0
3.5279,-10.6817,-0.9637,-4.6387,-2.8687,24.8413,171158.0
3.5195,-10.6961,-0.9541,-7.2632,-7.5684,29.6021,181160.0
3.6296,-10.823,-0.5926,-9.2163,-13.855,35.4614,191164.0
3.9361,-11.0217,-0.0275,-14.6484,-21.1182,49.0112,201165.0
3.6823,-10.8338,0.4752,-17.334,-23.7427,56.0303,211165.0
3.468,-10.24,0.9529,-21.8506,-24.231,62.561,221169.0
3.1268,-9.9503,1.67,-28.7476,-24.1699,65.6738,231175.0
3.2585,-9.4954,2.6815,-36.8652,-24.7803,67.0776,241183.0
3.1077,-8.661,3.4046,-37.6587,-5.4932,63.3545,251191.0
2.4277,-7.7452,3.5303,-30.2124,6.3477,60.9741,261193.0
2.1608,-6.7481,3.7912,-22.644,16.1743,55.7251,271200.0
1.9632,-6.1734,4.1013,-18.7988,25.2686,45.7153,281205.0
1.9333,-5.8562,3.7134,-15.625,37.4146,33.4473,291212.0
1.974,-5.7628,2.1237,-5.3711,60.1807,10.437,301218.0
1.6005,-4.9129,1.4521,6.4087,66.5283,1.6479,311222.0
1.4605,-4.2557,0.7362,18.8599,68.4204,-10.2539,321223.0
2.2494,-4.5298,-0.3819,22.3999,69.5801,-26.7334,331225.0
2.7725,-5.9616,-1.9932,19.3481,70.6177,-43.335,341225.0
3.152,-7.1886,-1.834,17.5171,51.5137,-57.0679,351233.0
3.8116,-9.5337,-1.6903,14.2212,44.0063,-57.6172,361241.0
4.0582,-10.2999,-1.3611,14.7705,39.978,-53.7109,371241.0
4.2856,-11.1797,-1.1552,14.8926,36.6821,-47.6074,381244.0
4.4544,-11.7567,-1.1588,13.6108,33.4473,-39.856,391251.0
4.4927,-11.983,-1.0786,10.8032,25.9399,-20.9351,401259.0
