acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7278,-0.0287,-4.7285,-1.0376,24.7803,0.1831,26.0
3.6536,0.0431,-4.6974,-1.1597,27.5269,-0.6714,10670.0
3.6081,-0.0467,-4.5598,-3.3569,30.8228,-2.5024,21319.0
3.5099,-0.2598,-4.81,-7.5684,37.1704,-4.3945,32297.0
3.5135,-0.4405,-4.9991,-8.7891,40.1001,-5.3101,43304.0
3.4189,-0.577,-5.0458,-9.5215,42.5415,-6.0425,53804.0
3.2082,-0.5686,-5.023,-7.9346,47.3633,-5.3101,65052.0
3.2693,-0.3615,-5.0578,-7.3853,50.5981,-5.127,76058.0
3.4237,-0.0898,-5.3307,-7.5073,55.1147,-4.8828,87537.0
3.3902,-0.1018,-6.1459,-10.2539,60.9741,-9.4604,99449.0
3.2406,-0.6967,-6.122,-13.5498,61.4014,-13.2446,110508.0
3.0478,-1.4892,-6.3518,-15.564,64.5752,-15.9302,121718.0
2.6839,-2.2601,-6.924,-11.9629,70.3125,-12.7563,131902.0
2.4804,-2.2063,-6.9025,-7.6294,72.5098,-8.728,141903.0
2.3439,-1.8711,-7.1407,-4.5166,76.0498,-4.9438,151903.0
2.3008,-1.3611,-7.6638,-2.2583,79.895,-2.3193,161930.0
2.3511,-0.7817,-8.2468,-2.5024,82.5806,-1.1597,171932.0
2.1584,-0.1077,-9.0908,-12.7563,82.7026,-5.3711,181935.0
2.0315,-0.577,-9.4619,-20.752,82.3975,-11.1694,191935.0
1.9178,-1.2163,-9.7312,-26.6724,81.9702,-16.1133,201940.0
1.8208,-1.8711,-9.9252,-28.6865,81.1768,-18.6768,211941.0
1.7119,-2.5654,-10.07,-27.771,81.1768,-19.5313,221944.0
1.4976,-2.9712,-10.0688,-19.4092,79.834,-13.5498,231944.0
1.47,-2.5522,-10.2615,-13.5498,80.7495,-8.728,241949.0
1.3515,-2.3379,-10.5345,-9.9487,81.4209,-6.6528,251956.0
1.2007,-2.241,-10.7428,-9.6436,81.4819,-6.2866,261963.0
1.1708,-2.2709,-10.8757,-9.6436,80.8716,-6.7139,271963.0
0.9565,-2.3032,-11.4407,-13.1836,80.6885,-7.3853,281964.0
0.9385,-2.3331,-11.5664,-14.4043,79.1626,-7.8125,291970.0
0.899,-2.3798,-12.0357,-16.0522,78.6743,-8.2397,301977.0
0.8703,-2.314,-12.3649,-15.3809,77.0264,-8.1787,311985.0
0.8308,-2.3116,-12.4965,-15.0757,73.9136,-8.4229,321993.0
0.6644,-2.9963,-12.8389,-12.4512,70.3125,-9.3994,331995.0
0.5974,-3.0155,-12.7324,-10.3149,64.7583,-7.6294,341996.0
0.5686,-2.6983,-12.5755,-8.9722,62.0117,-4.7607,352000.0
0.6883,-2.2458,-12.6043,-10.6201,60.1807,-4.0283,362000.0
0.7159,-1.9597,-12.73,-11.9629,55.8472,-4.5166,372005.0
0.6548,-2.1931,-12.9335,-17.8223,53.0396,-9.0332,382010.0
0.6704,-2.6791,-12.9969,-19.104,51.1475,-11.6577,392015.0
0.6991,-3.0203,-13.0855,-19.165,48.8892,-12.2681,402021.0
0.6979,-3.1927,-13.3537,-18.6768,47.9126,-11.1084,412029.0
0.8739,-3.4512,-13.6362,-17.2729,46.4478,-9.9487,422048.0
0.9218,-3.4141,-13.696,-11.0474,40.2832,-4.3335,433135.0
0.9481,-2.8994,-13.9343,-5.6152,37.3535,-0.9155,443145.0
0.9182,-2.7605,-14.1414,-5.0049,35.5225,-1.0986,453147.0
0.9649,-2.7294,-14.0839,-6.0425,31.311,-2.1973,463151.0
