acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7832,-6.1268,0.3364,4.0283,1.77,-27.5269,9.0
5.6455,-5.8718,0.5459,5.4321,2.1973,-31.5552,10016.0
5.5689,-5.5342,0.6105,7.2632,3.9062,-36.438,20022.0
5.4911,-5.2146,0.6057,8.2397,9.2773,-50.415,30027.0
5.1954,-5.0877,0.3196,8.5449,11.7187,-58.5938,41129.0
5.0781,-5.0769,0.2765,11.4746,13.4888,-66.8335,51134.0
4.8926,-5.1415,0.1401,13.5498,15.3198,-74.8901,61134.0
4.6938,-5.5952,0.2442,13.6719,16.2354,-83.4961,71134.0
4.4053,-7.8709,-0.0898,11.8408,20.3857,-96.6797,81134.0
4.3132,-8.3414,-0.2418,12.8784,20.752,-95.52,91141.0
4.203,-8.2373,-0.2478,14.8315,20.2026,-91.8579,101141.0
4.0797,-7.9499,-0.1748,16.1743,20.2026,-89.9658,111148.0
4.0737,-7.5717,-0.2167,18.1885,21.5454,-90.1489,121151.0
3.8714,-7.6375,-0.99,15.8691,23.8647,-96.4966,131155.0
3.7493,-8.3809,-1.3252,15.1978,22.583,-101.0132,141163.0
3.5745,-9.2979,-1.3132,14.2822,19.5313,-103.5156,151164.0
3.4477,-9.9587,-1.1001,11.5967,15.9912,-102.356,161164.0
3.4081,-10.9164,-1.2617,9.8267,14.8926,-98.8159,171164.0
3.2645,-12.3864,-1.306,8.8501,9.8267,-83.4961,181171.0
3.1963,-12.4247,-0.984,8.606,6.5308,-72.0825,191179.0
3.1627,-12.1649,-0.9409,8.1787,5.4321,-60.8521,201179.0
3.1807,-11.8298,-1.1061,7.6294,5.6763,-51.3916,211186.0
3.1556,-11.5041,-1.1756,5.188,4.6997,-44.1895,221192.0
3.055,-10.6135,-0.9553,0.061,2.1973,-35.1563,231194.0
2.9712,-10.4663,-0.7745,-1.0376,1.4038,-33.8745,241199.0
2.8802,-10.5285,-0.6416,-1.3428,1.8921,-33.6304,251201.0
2.8407,-10.6817,-0.7266,0.1221,3.3569,-32.6538,261202.0
2.7605,-10.8601,-0.9014,2.3804,4.5166,-31.189,271205.0
2.6803,-11.2839,-1.0714,6.4087,5.0049,-25.3906,281207.0
2.6288,-11.1845,-1.0427,6.5308,4.5166,-20.874,291208.0
2.6217,-10.7583,-0.9996,5.9204,3.8452,-15.4419,301209.0
2.6264,-10.3166,-1.1779,4.4556,3.8452,-11.2305,311214.0
2.6037,-9.9252,-1.1827,2.8076,3.3569,-8.667,321214.0
2.5355,-9.2787,-0.8871,2.1362,1.1597,-7.0801,331218.0
2.5402,-9.1806,-1.0415,2.1973,1.77,-8.1787,341220.0
2.5402,-9.3182,-1.1313,2.6855,1.5869,-9.7046,351222.0
