acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.624,-4.8842,-0.2286,-6.3477,27.0996,-67.3828,9993.0
2.3212,-4.8423,-1.7119,-14.0381,30.3955,-96.8628,19994.0
1.4497,-3.6835,-0.1676,-7.3242,-7.0801,-106.8115,31115.0
2.5343,-8.7652,-0.6632,-19.7754,-5.4932,-126.0376,41118.0
3.3914,-14.0611,-1.2893,-21.6064,0.6714,-131.0425,51125.0
3.7984,-16.0328,-1.1217,-5.6152,0.1221,-106.0791,61128.0
3.7505,-14.5951,-0.2634,20.5688,-6.8359,-41.687,71132.0
3.626,-14.6729,0.0227,16.6626,-10.5591,-24.231,81133.0
3.8427,-15.4019,0.82,6.7749,-18.6768,-11.9629,91136.0
4.2389,-16.69,1.1983,-6.1035,-23.3765,-0.6714,101143.0
4.5011,-17.3352,1.0582,-15.8691,-22.2778,14.9536,111150.0
4.4796,-14.8381,1.494,-15.3198,-23.6816,56.9458,121158.0
3.4512,-12.6905,2.642,-11.2305,-26.3062,71.7163,131189.0
2.8862,-11.0504,3.4309,-13.916,-22.2168,79.1626,141196.0
2.6372,-9.7073,2.9987,-17.395,-10.437,81.9092,151197.0
2.1871,-8.5509,2.4995,-18.9209,-1.4648,82.7026,161197.0
1.8591,-6.1758,2.5666,-12.3291,6.7749,76.1719,171202.0
1.1528,-5.1248,2.4792,-10.1318,14.1602,67.627,181209.0
0.911,-4.0666,2.0039,-7.2632,23.0713,55.1147,191213.0
1.2163,-3.5099,1.5239,-3.54,28.4424,39.0015,201217.0
1.6376,-4.2569,1.1193,-3.7231,30.7617,19.6533,211218.0
1.5646,-4.1264,2.0913,3.8452,34.1797,-6.897,221219.0
1.3767,-4.2653,2.5702,5.3101,40.1001,-22.0337,231223.0
2.0303,-6.1603,1.1768,1.4038,50.5981,-40.9546,241224.0
2.9149,-8.242,-0.7135,0.4272,59.8145,-53.4058,251231.0
3.2238,-9.7181,-1.0702,3.7231,58.8989,-56.3965,261236.0
3.1101,-9.6103,-0.1867,12.9395,47.8516,-48.584,271242.0
3.2358,-10.222,-0.6716,11.4136,46.7529,-47.7295,281244.0
3.45,-11.0648,-1.0786,7.8735,43.396,-46.3867,291248.0
3.6488,-11.8309,-1.4293,5.6763,38.269,-41.626,301249.0
3.7433,-12.0847,-1.3994,4.4556,31.3721,-34.0576,311266.0
3.8199,-12.3553,-1.6197,-2.1362,17.0288,-17.7002,321270.0
3.8235,-12.0656,-1.1935,-3.418,8.606,-7.9956,331277.0
3.632,-11.6418,-0.5016,-2.6855,2.3193,0.4272,341277.0
3.4955,-11.1031,-0.0108,-0.4272,-0.1831,7.6294,351282.0
3.1891,-10.1754,0.1293,3.0518,0.0,13.6719,361289.0
3.0969,-9.2835,0.1987,3.8452,-0.9155,16.2354,371290.0
2.8527,-8.6969,0.3244,4.8218,-2.5635,16.1743,381296.0
2.8132,-8.5856,0.3136,4.5776,-3.1128,14.6484,391301.0
2.8108,-8.5269,0.3041,4.0894,-2.8076,12.3901,401301.0
