acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8044,-8.4982,-2.9963,0.061,3.9062,-1.8921,9.0
3.7828,-8.5473,-3.0981,-0.7324,4.4556,-2.3804,10014.0
3.8044,-8.5473,-3.0071,-0.9766,4.5166,-2.6855,20022.0
3.8044,-8.2756,-2.7497,-0.6714,3.9062,-2.3193,30022.0
3.8008,-8.1654,-2.7641,-0.4883,6.4697,-4.3335,40025.0
3.7505,-8.1104,-2.6552,0.1831,7.1411,-5.249,50033.0
3.735,-7.9476,-2.5809,0.7935,7.7515,-6.5308,60039.0
3.699,-7.999,-2.7234,0.9766,9.5215,-8.8501,70045.0
3.6559,-8.254,-3.1161,1.5869,11.8408,-11.4746,80049.0
3.5913,-8.691,-3.4273,2.1362,10.498,-13.7329,90057.0
3.5482,-8.9926,-3.237,2.7466,8.9722,-12.3901,100059.0
3.5769,-8.6634,-3.2034,3.2349,8.5449,-10.6812,110063.0
3.5901,-8.3785,-3.2094,1.8311,9.0942,-10.498,120064.0
3.5674,-8.2049,-3.0287,2.5024,9.0332,-12.3291,130065.0
3.5602,-8.1726,-2.8778,7.1411,11.4136,-17.2729,140073.0
3.4967,-8.3893,-3.0382,7.019,13.6719,-19.2871,150078.0
3.4273,-8.5677,-3.0945,6.4697,14.5264,-20.5078,160085.0
3.3411,-8.734,-3.2836,6.2256,15.2588,-20.6299,170089.0
3.2848,-8.9866,-3.6248,7.2632,15.4419,-20.4468,180093.0
3.2274,-9.1722,-3.7278,5.7373,11.4136,-16.8457,190096.0
3.1412,-8.9328,-3.4488,5.0659,11.4136,-15.3198,200099.0
3.1484,-8.9304,-3.6332,3.9062,12.8784,-14.5874,210104.0
3.14,-8.8226,-3.5542,2.3804,11.7798,-13.4888,220105.0
3.134,-8.5653,-3.2609,2.4414,10.7422,-12.5732,230139.0
3.1017,-8.3953,-3.1687,4.1504,13.4277,-14.9536,240142.0
3.0263,-8.6012,-3.3411,4.9438,14.7705,-17.1509,250144.0
2.9401,-8.7951,-3.2621,4.8828,14.5264,-18.6157,260145.0
2.9173,-8.6718,-3.3172,6.4697,15.5029,-18.6157,270149.0
