acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9847,-2.1524,-5.5941,-5.5542,23.8647,3.2959,26.0
4.8961,-1.7023,-5.6407,-1.0376,27.6489,4.8828,10029.0
4.7369,-1.3491,-5.5605,-0.7324,30.8228,5.5542,20035.0
4.7489,-1.1073,-5.7808,-0.6104,33.9966,4.0894,30039.0
4.6316,-1.1899,-6.2453,0.1221,38.147,0.061,40042.0
4.2988,-1.1384,-6.0358,-0.8545,38.0859,-0.9155,50042.0
4.3467,-1.2605,-6.4045,-3.6011,40.8325,-2.8687,60048.0
4.306,-1.5251,-7.0078,-5.9814,43.457,-4.5776,70056.0
4.2689,-1.7729,-7.0737,-5.4932,42.6025,-5.127,80060.0
4.1599,-2.0099,-6.6762,-5.6152,41.0767,-4.3335,90060.0
3.9409,-1.9776,-6.5637,-5.7373,43.5181,-3.54,100061.0
3.8044,-1.9178,-6.7157,-5.8594,45.4712,-3.0518,110065.0
3.6488,-1.8148,-6.9935,-4.1504,47.2412,-2.5024,120068.0
3.5314,-1.6927,-6.7361,-2.6855,47.2412,-2.1362,130071.0
3.395,-1.725,-6.7576,-1.709,49.6216,-3.418,140075.0
3.2896,-1.9513,-6.6212,-0.9766,51.2695,-3.7231,150075.0
3.2178,-1.907,-6.4931,1.2817,52.8564,-2.8076,160080.0
3.1723,-1.6927,-6.5062,3.2959,55.2368,-1.5869,170086.0
3.1041,-1.5957,-6.5912,4.1504,58.1055,-1.3428,180092.0
2.9305,-1.7753,-6.778,7.9956,62.7441,-3.2959,190095.0
2.7821,-1.9824,-7.343,12.3901,64.3921,-1.5869,200097.0
2.8539,-1.8483,-7.4687,12.146,65.6738,-0.8545,210097.0
2.873,-1.9417,-7.8099,11.0474,67.8711,-2.1973,220101.0
2.8132,-1.9728,-8.1439,7.3853,69.458,-3.0518,230109.0
2.8276,-1.9034,-8.1367,7.8735,68.9697,-3.9673,240109.0
2.6085,-2.059,-8.3055,2.9907,69.5801,-5.188,250112.0
2.5774,-2.3942,-8.6431,-0.1831,71.2891,-7.5684,260120.0
2.636,-2.9281,-8.9172,-3.1128,72.1436,-9.3384,270121.0
2.6612,-3.3315,-9.0465,-4.8218,72.0215,-9.1553,280124.0
2.478,-3.2238,-9.1866,-5.8594,72.0825,-4.4556,290149.0
2.1955,-3.1005,-9.8246,-7.6294,73.0591,-4.2114,300155.0
2.0554,-3.0694,-10.0018,-9.6436,71.8994,-4.2114,310162.0
1.883,-3.0442,-10.1538,-9.7656,71.3501,-4.1504,320163.0
1.7849,-3.0969,-10.2137,-9.6436,71.228,-4.1504,330169.0
1.743,-3.2789,-10.331,-9.2773,72.1436,-3.0518,340170.0
1.7621,-2.9245,-10.9343,-9.2773,71.8384,-1.2817,350178.0
1.7119,-2.575,-11.1426,-9.2773,70.4956,-0.3662,360181.0
1.6688,-2.2051,-11.4862,-10.1929,69.2139,-0.6714,370188.0
1.6281,-2.2721,-11.7603,-13.3667,67.8711,-3.1738,380190.0
1.6269,-2.5247,-11.9243,-19.2871,63.2935,-8.9722,390194.0
1.6819,-3.3878,-12.3589,-21.5454,61.7065,-10.1929,400197.0
1.7478,-3.5889,-12.5839,-23.1323,59.021,-9.4604,410199.0
1.7382,-3.7254,-12.6749,-24.4751,55.8472,-7.8735,420200.0
1.6616,-3.7816,-12.7503,-26.9165,53.3447,-5.9204,430200.0
1.5933,-3.553,-12.985,-26.9165,49.2554,-1.5869,440207.0
1.4521,-2.8515,-13.0233,-26.3062,45.2271,-0.5493,450211.0
1.3324,-2.5606,-12.9275,-23.8647,41.9312,-0.5493,460218.0
1.245,-2.3655,-12.9203,-21.2402,39.856,-0.9766,470219.0
1.154,-2.2829,-12.7958,-18.1274,37.1704,-2.0752,480223.0
1.0427,-2.1739,-12.627,-10.0098,32.2266,-3.6621,490230.0
1.1025,-2.2206,-12.475,-6.8359,30.2734,-4.6997,500234.0
0.9637,-2.375,-12.3948,-4.2114,28.1982,-5.7983,510239.0
0.9493,-2.4253,-11.9507,-2.4414,24.8413,-6.897,520247.0
1.0092,-2.727,-11.9399,-2.4414,23.4985,-8.606,530251.0
1.0175,-3.1963,-12.2954,-3.418,20.6909,-10.0098,540255.0
1.0211,-3.5626,-12.0297,-1.709,16.8457,-8.3618,550261.0
1.0343,-3.3471,-11.9578,-0.061,14.4653,-6.0425,560263.0
1.0127,-3.0514,-12.0644,1.3428,12.5732,-4.6387,570265.0
0.9373,-2.9509,-11.661,2.2583,9.2163,-5.0049,580265.0
0.9361,-3.0885,-11.2815,1.3428,5.8594,-8.2397,590268.0
0.9038,-3.4979,-11.5329,0.7935,4.8218,-8.728,600270.0
0.808,-3.6152,-11.2707,0.6104,1.0986,-9.0332,610276.0
0.8392,-3.7002,-10.8242,-0.3662,-2.5024,-9.0332,620281.0
0.7877,-3.9421,-10.3932,-2.9297,-4.4556,-9.5215,630282.0
0.8045,-4.0247,-10.0712,-6.7749,-4.3335,-7.9346,640283.0
0.8092,-4.1767,-10.0054,-9.2773,-3.54,-7.5073,650287.0
0.808,-4.2341,-10.0975,-9.5215,-2.6855,-6.7749,660298.0
0.8284,-4.3934,-10.1239,-6.958,-1.77,-5.7983,670302.0
0.8428,-4.707,-10.3501,-4.7607,-0.3052,-5.3101,680305.0
0.9194,-4.701,-10.477,0.9155,0.0,0.3052,690313.0
0.9397,-4.1839,-10.6662,2.8076,0.1221,2.5024,700316.0
0.9601,-3.9899,-10.8397,3.1128,-0.3662,3.2959,710321.0
0.9685,-3.8367,-10.8397,0.7935,-2.0752,3.2959,720321.0
0.9445,-3.7409,-10.8553,-1.4648,-2.9907,2.9297,730321.0
0.972,-3.7553,-10.8158,-4.9438,-5.188,2.0752,740337.0
0.9182,-3.8283,-10.8421,-4.6387,-5.7983,2.5024,750341.0
0.9637,-3.8571,-10.9834,-4.5166,-5.6763,3.2349,760343.0
1.0463,-3.7804,-11.2504,-3.1738,-5.6152,4.3335,770343.0
1.0965,-3.6045,-11.4048,-0.9155,-6.7139,5.7983,780346.0
1.1157,-3.3926,-11.7962,1.8311,-8.9111,6.4087,790351.0
1.1899,-3.4046,-12.0033,1.4648,-10.1929,5.8594,800353.0
1.1708,-3.3351,-12.0093,0.9766,-13.4888,5.6152,810361.0
1.1696,-3.2908,-11.8764,0.3662,-16.4185,5.6152,820368.0
1.1899,-3.2166,-11.8238,-0.9766,-18.6157,5.0049,830371.0
1.2306,-3.1831,-11.7711,-4.8828,-22.644,3.2349,840377.0
1.2845,-3.614,-11.6681,-5.4932,-24.9634,2.2583,850378.0
1.3204,-3.8427,-11.4598,-4.7607,-26.6113,2.8076,860381.0
1.3072,-3.7745,-11.3306,-3.9062,-27.9541,4.8218,870388.0
1.3396,-3.5973,-11.3246,-2.0752,-28.1982,6.6528,880395.0
1.3551,-3.4477,-11.2815,0.3662,-29.6021,7.5073,890402.0
1.3491,-3.5422,-11.2252,1.8921,-30.5786,7.2632,900407.0
1.4653,-3.5566,-11.3772,2.6855,-30.6396,7.8125,910413.0
1.4988,-3.3758,-11.6406,3.479,-31.0669,9.0332,920414.0
1.5838,-3.1591,-11.5999,3.418,-33.2031,9.5215,930421.0
1.6747,-3.1891,-11.4539,0.3662,-36.8652,7.2021,940421.0
1.7585,-3.3232,-11.4826,-0.7935,-38.147,6.1646,950421.0
1.8627,-3.571,-11.3294,-2.2583,-39.7949,5.249,960426.0
1.9345,-3.735,-11.1929,-3.0518,-40.9546,4.9438,970432.0
1.9968,-3.7637,-11.2432,-3.2959,-41.748,5.5542,980434.0
2.0387,-4.3455,-11.5221,-3.54,-42.5415,5.7983,990440.0
2.1141,-4.531,-11.4922,-2.0752,-43.5181,7.5684,1000442.0
2.1512,-4.4676,-11.4383,0.1221,-44.9829,10.5591,1010449.0
2.1799,-4.1731,-11.4575,2.5635,-46.0815,13.4277,1020454.0
2.2302,-3.8211,-11.382,4.0283,-47.3633,15.1367,1030455.0
2.2541,-3.5542,-11.2025,3.2349,-49.9268,14.9536,1040458.0
2.3044,-3.5769,-11.2839,2.0752,-50.9644,14.0991,1050458.0
2.3966,-3.7038,-11.4227,0.3662,-51.8799,13.0615,1060475.0
2.4146,-3.9564,-11.4084,-1.3428,-54.1992,12.146,1070481.0
2.4636,-4.1803,-11.2468,-2.3804,-56.7017,12.146,1080487.0
2.5391,-4.1911,-11.0516,-3.0518,-60.5469,15.1367,1090489.0
2.4972,-4.2988,-10.7524,-2.3193,-62.8662,15.9912,1100490.0
2.4421,-4.4281,-10.416,-1.709,-64.5752,17.0288,1110498.0
2.4409,-4.397,-10.0533,0.2441,-65.4297,19.3481,1120504.0
2.4529,-4.1958,-9.6235,2.8687,-66.1621,21.9727,1130504.0
2.6312,-3.8918,-9.0788,4.9438,-64.8193,24.7803,1140504.0
2.6731,-3.6643,-8.9184,6.5308,-63.8428,26.062,1150508.0
2.7043,-3.4979,-8.758,8.1177,-63.5986,26.8555,1160512.0
2.8216,-3.5279,-8.5964,7.9346,-63.2324,26.3672,1170512.0
2.8886,-3.6284,-8.4515,6.8359,-62.8052,25.6348,1180513.0
2.9784,-3.8176,-7.8793,5.188,-63.1104,26.001,1190513.0
3.0706,-3.9061,-7.6052,4.8828,-62.6831,26.7944,1200520.0
3.1436,-3.8295,-7.428,4.8218,-61.4624,28.3813,1210523.0
3.2178,-3.6105,-7.1946,5.7983,-60.9131,30.5786,1220529.0
3.3028,-3.4165,-6.7876,6.1035,-60.2417,31.6772,1230532.0
3.4105,-2.9066,-6.4584,2.7466,-57.6172,30.9448,1240534.0
3.462,-3.0275,-6.2991,-0.7324,-56.7017,28.2593,1250536.0
3.5027,-3.219,-6.092,-5.0049,-56.3354,26.001,1260538.0
3.4931,-3.6081,-5.7413,-8.667,-55.9692,24.231,1270539.0
3.4357,-3.9205,-5.1583,-11.4746,-54.9316,23.9258,1280547.0
3.474,-4.1659,-4.1587,-13.9771,-49.1333,27.3438,1291014.0
3.5877,-4.1611,-3.9828,-14.6484,-44.1284,29.7241,1301017.0
3.6164,-3.9612,-3.547,-14.2212,-40.3442,33.02,1311023.0
3.6392,-3.5757,-3.298,-13.1836,-35.3394,36.0107,1321029.0
3.7314,-3.316,-3.2872,-11.4746,-22.644,39.6729,1331034.0
3.9444,-2.3607,-3.7026,-6.6528,-16.8457,41.5039,1342150.0
4.0402,-1.816,-3.9875,-5.4932,-12.0239,41.8701,1352154.0
4.0713,-1.561,-4.2856,-5.3101,-9.0942,39.6729,1362157.0
4.1132,-1.3767,-4.6448,-5.8594,-6.8359,36.7432,1372163.0
4.2521,-1.3946,-4.9273,-8.1787,-5.127,30.4565,1382166.0
4.2509,-1.4712,-5.0446,-9.5215,-5.0049,27.6489,1392166.0
4.1899,-1.6999,-4.9811,-12.2681,-5.0659,24.9634,1402174.0
4.1623,-1.9597,-4.8674,-16.9067,-4.8828,22.644,1412175.0
4.1599,-2.2482,-4.859,-20.5078,-4.0894,21.3623,1422178.0
4.0067,-2.6935,-4.4652,-22.8882,-2.1973,22.583,1432178.0
4.0282,-2.7737,-4.2952,-21.4233,0.6104,25.0854,1442185.0
4.1085,-2.6743,-4.1791,-17.1509,4.5166,28.4424,1452185.0
4.1899,-2.0997,-4.2318,-11.4746,8.2397,33.02,1462192.0
4.1515,-1.4868,-4.2294,-5.6152,11.5967,36.438,1472199.0
4.197,-0.6979,-3.9636,1.2207,18.1885,37.2314,1482207.0
4.1958,0.0036,-4.2126,4.0283,22.0337,37.4146,1492215.0
4.3024,0.4046,-4.5274,2.7466,25.1465,34.3018,1502215.0
4.3802,0.2981,-4.9045,-1.5869,27.4658,28.6255,1512218.0
4.4377,0.1389,-5.3008,-5.6763,28.4424,23.2544,1522218.0
4.6962,-0.7063,-5.6898,-12.3901,28.3203,14.1602,1532219.0
4.6938,-1.0977,-5.7401,-13.4277,28.4424,12.4512,1542219.0
4.6352,-1.2366,-5.6228,-12.085,28.8696,13.0005,1552226.0
4.604,-1.3958,-5.4959,-10.498,30.0293,13.7939,1562229.0
4.5574,-1.1277,-5.7221,-8.8501,32.8369,15.3809,1572229.0
4.5011,-0.3077,-6.2979,-9.9487,35.4614,15.5029,1582233.0
4.5023,-0.1748,-6.2704,-13.0005,35.2783,12.7563,1592238.0
4.5574,-0.1018,-6.128,-15.5029,35.7666,9.7046,1602241.0
4.5538,-0.2023,-6.0262,-17.8833,37.9028,6.5918,1612243.0
4.5262,-0.5219,-6.2094,-19.7144,40.8936,2.9907,1622243.0
4.5023,-1.0259,-6.9851,-18.1274,47.7905,-0.7324,1632253.0
4.5059,-1.342,-7.3825,-15.9302,50.293,-1.9531,1642256.0
4.5741,-1.5909,-8.0852,-12.5732,53.4058,-2.0752,1652258.0
4.6627,-1.8268,-8.7759,-9.5825,55.603,-1.9531,1662266.0
4.6675,-1.8914,-9.2344,-6.8359,55.7861,-1.0376,1672270.0
4.5155,-1.7502,-9.7827,-1.3428,53.1616,0.8545,1682274.0
4.525,-1.6005,-10.1849,-2.5635,52.3682,0.7324,1692282.0
4.5322,-1.5455,-10.5393,-5.4321,50.7813,-0.4272,1702289.0
4.5167,-1.5371,-10.6877,-9.7046,47.8516,-2.0752,1712295.0
4.5478,-1.7454,-10.8254,-14.7705,45.4102,-3.8452,1722305.0
4.4772,-2.0542,-11.1797,-22.583,40.1001,-5.249,1732312.0
4.4843,-2.1656,-11.1354,-23.3765,37.4756,-5.5542,1742317.0
4.4568,-2.3391,-11.224,-22.4609,35.7666,-5.6763,1752323.0
