acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7845,-13.1035,-0.5315,12.0239,7.8735,-120.0562,9995.0
3.2717,-14.9829,-0.6189,13.2446,9.7656,-104.4922,20000.0
3.3962,-15.8209,-0.1832,16.6626,5.7373,-63.2935,30001.0
3.869,-17.0766,-0.1628,4.5166,0.5493,-49.9878,40015.0
4.1707,-18.2797,-0.0108,-7.9956,-4.4556,-36.6821,50015.0
4.1611,-18.7598,0.4573,-14.2212,-8.728,-18.0664,60023.0
4.0294,-17.7781,1.1576,-15.4419,-9.7046,4.6387,70025.0
3.456,-15.0081,0.6764,-8.3008,-3.2349,39.917,80031.0
3.1376,-13.5476,0.4345,-11.6577,-2.3804,53.5278,90035.0
2.6217,-11.9566,0.7721,-16.6016,-4.0283,65.0024,100041.0
2.2075,-10.6207,0.8392,-20.0195,-5.188,71.7163,110045.0
1.9788,-9.6606,0.4729,-22.583,-3.418,75.1953,120047.0
1.7334,-7.6028,-0.0036,-17.8833,-1.2817,77.2095,130048.0
1.6867,-7.604,0.0227,-17.7612,-2.5635,72.0825,140049.0
1.8459,-7.8195,0.1963,-18.3105,-4.2725,66.8945,150053.0
2.0016,-7.6614,0.4848,-16.6016,-6.0425,64.5142,160054.0
2.0207,-7.5381,1.0642,-17.9443,-6.897,61.3403,170056.0
2.2434,-8.7915,2.229,-26.8555,-5.5542,49.4995,180060.0
2.745,-8.9316,2.296,-26.1841,0.061,47.0581,190064.0
2.7007,-8.8669,2.1644,-22.7661,6.8359,46.5088,200068.0
2.557,-8.272,2.387,-17.5171,11.2915,45.4102,210072.0
2.6432,-7.9511,2.4816,-13.4888,15.7471,41.626,220073.0
2.575,-7.58,2.2027,-1.1597,27.2217,30.8838,230080.0
2.1859,-6.7552,2.2242,6.3477,31.3721,25.0244,240083.0
1.7286,-6.0633,2.071,13.0005,35.8276,16.9067,250089.0
1.6712,-5.0589,1.7418,18.5547,41.9922,7.4463,260096.0
1.7681,-4.804,0.656,21.4844,51.3306,-6.2866,270104.0
2.2853,-6.4464,-1.7861,20.6299,55.542,-34.729,280106.0
3.0131,-7.9212,-1.6508,20.874,48.3398,-42.7246,290108.0
3.0873,-8.7352,-1.0511,21.6675,40.7104,-44.2505,300142.0
3.0825,-8.9184,-0.8835,22.9492,36.3159,-41.8701,310143.0
3.4034,-9.56,-1.0846,21.0571,33.8745,-40.2832,320149.0
3.6931,-11.9243,-0.978,15.3198,23.4985,-33.8135,330157.0
4.1192,-12.3182,-0.8739,14.4653,17.5781,-24.4141,340163.0
4.1815,-12.3098,-0.7171,12.6343,12.3291,-13.6108,350170.0
4.1527,-12.299,-0.4836,10.376,7.6294,-5.188,360170.0
4.0534,-11.9267,-0.3017,9.4604,4.1504,2.6245,370173.0
3.9025,-10.7715,-0.1832,8.4229,0.4883,14.2822,380179.0
3.4213,-10.3334,0.3304,7.9956,-1.5869,18.2495,390184.0
3.2872,-9.7851,0.2646,6.7139,-2.0142,20.874,400185.0
