acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.2992,-7.4316,1.5658,-0.9155,-0.1831,-12.9395,9996.0
3.067,-6.9599,1.5347,3.6011,2.1973,-17.4561,20000.0
2.5905,-5.7784,1.2318,13.6108,5.8594,-22.2168,30004.0
2.2482,-4.8626,1.0594,30.3955,11.0474,-46.6919,40007.0
1.6759,-4.0857,0.6871,33.8135,14.3433,-63.1714,50013.0
1.4353,-4.3922,0.3053,30.0293,17.334,-79.2847,60016.0
1.7968,-5.3714,-0.9002,26.9775,20.4468,-93.0786,70018.0
2.5295,-8.3845,-1.0798,14.9536,17.7002,-107.666,80023.0
3.4105,-11.7615,-1.0104,-2.4414,11.2915,-103.5156,90027.0
4.3012,-14.3185,-0.6776,0.7324,7.9346,-83.6182,100027.0
4.2569,-13.9941,-0.1999,4.1504,3.2959,-62.9883,110032.0
4.385,-14.2395,0.346,2.4414,0.6104,-49.1333,120040.0
4.555,-14.9626,0.6153,-3.1738,0.7935,-39.0015,130045.0
4.5957,-15.2415,0.6656,-6.8359,4.3945,-13.0005,140047.0
4.3586,-14.5867,0.4669,-7.2632,7.9346,1.2817,150047.0
3.9061,-13.0089,0.6381,-2.9297,6.8359,16.6626,160051.0
3.5434,-11.321,0.4561,0.4883,7.4463,28.1982,170053.0
3.3447,-10.6398,-0.1377,-2.1973,10.5591,32.1655,180055.0
3.2765,-10.4124,-0.6309,-6.2256,7.6294,39.3677,190061.0
3.2274,-9.9994,-1.2139,-9.0332,2.5635,44.6777,200061.0
3.1125,-9.8055,-1.1073,-11.9629,-3.9673,49.8657,210061.0
3.1256,-9.3218,-1.069,-12.5122,-9.0332,54.3823,220062.0
3.1639,-9.0285,-0.7865,-12.9395,-14.3433,55.9082,230063.0
3.1268,-8.9878,-0.2562,-17.9443,-22.3389,53.5278,240070.0
3.1795,-9.1303,1.0032,-30.2734,-25.4517,51.6357,250073.0
3.292,-9.4547,1.998,-36.9263,-27.771,49.8047,260074.0
3.2848,-9.6163,2.9413,-40.4053,-25.8789,49.8047,270080.0
3.2022,-9.2285,3.4405,-38.147,-16.6016,51.2695,280084.0
2.9628,-8.5952,3.6176,-33.5693,8.5449,48.645,290085.0
2.7581,-7.2484,2.6983,-23.6206,19.4702,43.0908,300086.0
2.6552,-6.8414,2.5199,-20.5688,25.3296,34.9731,310088.0
2.5187,-6.5098,2.6803,-17.6392,27.771,26.1841,320088.0
2.1895,-5.8562,2.8252,-13.4888,30.4565,16.9067,330093.0
1.8124,-5.4408,3.4297,-7.7515,41.0156,-8.1177,340099.0
1.9609,-5.5402,1.2725,12.8174,54.0161,-20.9961,351187.0
2.3391,-5.8574,-0.1041,20.874,63.7207,-33.2642,361194.0
2.5642,-5.6599,-1.4976,35.2173,64.3921,-40.6494,371196.0
2.7019,-5.6371,-1.8447,41.0767,54.6265,-47.0581,381204.0
3.7457,-9.5876,-1.33,20.3857,35.6445,-67.1387,391205.0
4.1946,-11.4551,-1.4222,14.7095,33.6914,-66.2231,401212.0
