acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.2777,-9.5696,0.5411,-0.1831,-0.3052,0.8545,9992.0
3.2693,-9.4619,0.5387,-1.5259,-0.7324,0.7935,21133.0
3.1771,-9.408,0.6213,-2.1362,-0.6714,0.8545,31136.0
3.1699,-9.1949,0.7326,-1.8311,-0.9766,1.3428,41140.0
3.1556,-9.0692,0.7123,-1.8921,-0.2441,1.2207,51146.0
3.1161,-8.843,0.5746,-0.9766,0.9766,0.1221,61153.0
2.988,-8.6155,0.7733,-0.3662,-0.1221,-0.7935,71158.0
2.9592,-8.4755,0.8523,0.5493,-0.3052,-2.8687,81158.0
2.8611,-8.3378,0.923,2.9297,0.2441,-5.3101,91166.0
2.5474,-7.908,0.984,6.4087,0.9155,-8.4839,101173.0
2.0255,-7.2951,0.6943,17.7612,2.3193,-22.3999,111183.0
2.4493,-6.8378,0.7075,18.5547,4.8828,-31.4331,121190.0
1.8064,-6.1806,1.0439,18.4937,8.1177,-42.4194,131192.0
2.0554,-5.1751,0.018,20.5688,12.2681,-52.3071,141199.0
1.9441,-5.4504,-0.8739,18.7378,12.3291,-65.979,151204.0
2.2805,-9.4906,-0.8392,7.5684,-0.061,-89.3555,161204.0
2.4433,-11.6466,-0.0096,5.127,-2.6245,-90.5151,171205.0
2.6779,-11.9806,0.5387,11.4746,0.7324,-76.7822,181208.0
2.7198,-12.566,-0.1137,14.0381,9.3384,-63.4766,191214.0
2.8695,-12.6809,-0.4441,13.9771,10.376,-51.1475,201219.0
3.3375,-14.5927,0.334,1.77,-1.4038,-30.4565,211224.0
3.3303,-14.9111,0.6381,-2.0142,-3.9673,-15.7471,221228.0
3.2022,-14.6058,1.2833,-3.418,-5.3711,-0.3662,231233.0
3.1771,-14.0037,1.5419,-3.3569,-4.0283,14.1602,241237.0
3.2465,-13.2818,0.911,-2.6855,0.6714,27.4658,251271.0
2.6528,-11.3365,0.8452,-2.6855,1.0376,48.7061,261275.0
2.1632,-9.9718,1.3384,-3.9062,-1.1597,55.9692,271281.0
1.6807,-8.9543,1.9824,-6.958,-0.5493,57.8003,281288.0
1.5646,-8.4384,1.8567,-10.3149,4.6997,55.2979,291290.0
1.5299,-7.9272,1.2953,-9.2773,10.8643,51.5137,301298.0
1.8519,-7.6375,0.2682,-6.8359,16.6016,39.4897,311304.0
2.0375,-7.61,0.8152,-6.6528,12.5732,33.9966,321312.0
1.968,-7.6435,1.0355,-6.8359,12.146,28.0762,331319.0
1.8639,-7.3885,1.5886,-7.6294,14.0991,22.1558,341319.0
1.6939,-7.4627,2.3523,-9.8877,16.9678,14.0381,351326.0
2.2637,-8.7472,1.3324,-12.7563,31.0669,-0.4272,361326.0
2.387,-8.6862,0.0658,-6.1035,38.4521,-2.4414,371331.0
2.3798,-8.406,-0.4693,1.709,37.8418,-3.479,381339.0
2.2254,-8.1295,-0.7949,6.3477,33.5693,-5.9814,391339.0
2.0518,-8.0098,-0.5734,6.4697,28.3203,-11.1084,401339.0
