acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9177,-1.4892,-4.4101,-6.1646,31.189,-4.2725,9.0
4.9237,-1.804,-4.4293,-3.6621,32.2876,-5.0659,10012.0
4.8758,-1.9249,-4.4676,-1.2817,30.7007,-5.3101,20016.0
4.7681,-1.9058,-4.7944,0.061,38.0249,-4.4556,30018.0
4.7238,-1.9022,-4.9787,3.6011,41.2598,-4.5776,40026.0
4.5861,-1.9201,-5.0242,1.6479,41.4429,-5.3711,51121.0
4.4424,-2.1452,-4.9201,-0.3052,44.6167,-6.1646,61121.0
4.3658,-2.4553,-4.6459,-1.709,47.6074,-6.7749,71122.0
4.2976,-2.6755,-4.531,-1.1597,49.4385,-6.4087,81127.0
4.2018,-2.5965,-5.0506,0.061,57.9834,-4.0894,91133.0
4.0282,-2.4816,-4.9787,3.9062,56.7017,-3.6011,101137.0
3.881,-2.2374,-5.2194,2.5024,59.5703,-2.9297,111139.0
3.7757,-2.1907,-5.7138,1.0986,67.3828,-3.0518,121146.0
3.7014,-2.3331,-6.0346,0.5493,68.6035,-4.0283,131147.0
3.4884,-2.4098,-6.3434,-3.6621,66.8945,-5.127,141154.0
3.3926,-2.4217,-6.5924,-7.019,73.7305,-5.6763,151159.0
3.2525,-2.563,-6.8414,-8.1177,74.9512,-7.1411,161159.0
3.2046,-2.8802,-7.1706,-9.2773,73.9136,-8.9722,171163.0
3.1747,-3.3124,-7.5118,-12.5122,72.4487,-10.437,181164.0
3.0035,-3.6404,-7.7177,-11.2915,77.6367,-7.3242,191172.0
2.8096,-3.4776,-7.8254,-9.2163,74.646,-5.4932,201192.0
2.6923,-3.1891,-7.8973,-9.7656,79.3457,-3.7842,211200.0
2.6647,-2.8982,-8.1151,-7.019,81.7871,-2.5024,221202.0
2.6217,-2.6576,-8.5808,-5.127,79.9561,-2.9907,231207.0
2.3355,-2.8228,-9.0656,-7.7515,84.7778,-5.7373,241214.0
2.1237,-3.1077,-9.2201,-9.3384,84.9609,-7.5684,251238.0
1.9405,-3.3363,-9.5936,-11.2305,85.6934,-8.3008,261244.0
1.907,-3.5686,-10.009,-10.9863,83.8623,-8.1177,271252.0
1.8806,-3.5674,-10.2723,-7.9956,80.2612,-6.4697,281257.0
1.9477,-2.8467,-10.4399,-3.3569,77.5146,-2.4414,291259.0
1.7897,-2.5391,-10.489,-4.1504,78.7354,-2.0142,301262.0
1.64,-2.4481,-10.6889,-3.7842,75.5615,-3.6011,311266.0
1.5766,-2.5558,-11.0253,-5.6152,78.2471,-4.8828,321273.0
1.5754,-2.6935,-11.2899,-7.6904,77.0264,-6.6528,331274.0
1.7478,-2.6408,-11.6238,-8.0566,71.8994,-8.1177,341279.0
1.749,-2.8922,-11.8417,-8.3618,66.1621,-10.498,351287.0
1.7023,-3.298,-11.971,-12.2681,66.1621,-12.5732,361294.0
1.6987,-3.5446,-12.0201,-11.0474,65.7959,-12.6343,371296.0
1.5634,-3.7529,-11.9698,-7.019,59.5093,-11.8408,381296.0
1.415,-4.0666,-11.7053,-1.2207,51.6968,-9.2163,391296.0
1.4222,-3.7709,-11.7603,1.4648,54.4434,-5.7373,401298.0
1.4114,-3.2549,-11.825,4.4556,56.6406,-3.1738,411298.0
1.4724,-2.8216,-12.0213,6.3477,54.5044,-2.5635,421304.0
1.5634,-2.5893,-12.4606,3.1738,50.9033,-4.2725,431312.0
1.4641,-3.0789,-12.9024,-7.1411,48.2788,-11.2915,441312.0
1.3503,-3.9828,-12.7012,-10.0708,44.0063,-14.8926,451316.0
1.2677,-4.5119,-12.5576,-7.6294,39.5508,-14.0991,461316.0
1.1468,-4.7142,-12.463,-3.9062,34.2407,-10.7422,471319.0
1.1516,-4.3634,-12.2092,2.0142,35.1563,-5.9204,481324.0
1.0798,-3.1364,-11.7483,7.9956,33.02,0.9155,491324.0
1.0379,-2.5642,-11.7867,5.7983,31.4331,0.7324,501331.0
1.0774,-2.4349,-11.9088,2.6245,30.2734,-2.9297,511338.0
1.1744,-2.6971,-11.8992,0.3052,26.6113,-7.3242,521342.0
1.093,-3.1843,-11.8262,-2.6245,19.8975,-11.2305,531348.0
0.9936,-4.2318,-11.6238,-7.5684,20.752,-12.8174,541353.0
0.8847,-4.7441,-11.406,-4.3335,16.9678,-11.2915,551355.0
0.8188,-4.4568,-11.0181,2.0142,11.9019,-6.7139,561359.0
0.6919,-4.0462,-10.823,7.0801,10.0708,-3.2959,571364.0
0.6333,-3.863,-10.5788,4.8218,10.9253,-2.1362,581368.0
0.5471,-3.4943,-10.6398,2.1973,17.2729,0.1221,591371.0
0.5638,-3.0227,-10.6817,4.0894,14.4043,1.5259,601379.0
