acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3375,-7.6243,0.1772,0.4883,2.3193,-11.4136,9991.0
3.2561,-7.5334,0.176,2.7466,-0.3662,-17.2729,19996.0
2.6767,-6.6667,0.5339,8.7891,-4.3335,-22.1558,29996.0
1.7047,-6.0262,1.5299,18.6157,-4.9438,-46.936,39996.0
2.3966,-5.9544,0.8679,22.583,16.5405,-59.1431,51097.0
1.9728,-5.4612,-0.0371,22.0337,23.5596,-68.4204,61101.0
1.7885,-4.6699,-0.3328,24.9023,18.5547,-76.9043,71105.0
1.9034,-5.8442,-0.431,20.3857,11.7798,-89.4775,81111.0
2.7641,-10.2675,-1.3611,-10.0098,16.7847,-109.1919,91115.0
3.2406,-13.113,-1.5646,0.3662,13.3667,-87.1582,101119.0
3.292,-12.7886,-0.8248,8.9111,5.9814,-65.4297,111122.0
3.553,-13.5679,-0.1245,6.4697,2.0752,-54.4434,121128.0
3.808,-14.5388,-0.4345,-0.5493,4.6997,-45.8374,131136.0
3.9804,-15.2978,-0.0874,-11.8408,-1.2817,-18.4937,141143.0
3.7421,-14.5077,0.7685,-11.5356,-6.1646,-1.6479,151145.0
3.3603,-12.9323,1.2474,-8.3008,-6.2866,14.5874,161145.0
3.158,-11.6729,0.7326,-8.2397,-2.3804,24.4141,171151.0
3.0299,-11.1654,0.4298,-12.085,1.5869,28.8086,181151.0
3.3339,-10.6853,-0.0084,-13.1836,-0.3052,40.2222,191158.0
2.6504,-9.2201,0.0347,-12.5122,-3.6011,45.6543,201162.0
2.5821,-8.9795,0.1556,-11.8408,-6.7139,47.7905,211166.0
2.5175,-9.0836,0.067,-13.1836,-7.8735,47.6685,221172.0
2.4277,-9.1267,0.3986,-14.8315,-10.498,48.0347,231175.0
2.1943,-8.6694,1.7693,-19.043,-12.085,45.5322,241180.0
2.4169,-8.8585,1.9956,-22.7661,-5.8594,39.2456,251195.0
2.5139,-9.1243,2.2889,-23.6816,0.1831,34.668,261202.0
2.4457,-9.3338,2.6109,-20.5688,5.8594,33.02,271208.0
2.5953,-8.6646,2.5618,-11.2305,11.5356,33.6914,281214.0
2.4026,-8.0505,2.2039,-2.8687,28.0762,26.3062,291218.0
1.7957,-6.7074,2.2206,-0.1221,32.959,17.5781,301225.0
1.9812,-6.5302,2.3762,2.9297,37.1094,7.1411,311229.0
1.6819,-6.2824,1.6771,8.606,44.7388,-1.77,321234.0
2.4708,-6.4093,-0.0802,11.9629,54.4434,-11.1084,331239.0
2.7461,-7.3155,-2.1512,14.5874,50.7813,-26.6113,341244.0
3.0394,-8.2899,-1.9896,12.085,39.7339,-29.7241,351250.0
3.1975,-8.995,-1.6209,9.0332,29.2969,-31.7383,361251.0
3.2836,-9.675,-1.3216,6.5918,22.644,-31.311,371253.0
3.4321,-10.1658,-1.1468,5.9204,18.5547,-28.8086,381257.0
3.553,-10.799,-0.6225,5.4321,14.8926,-20.9961,391264.0
3.7757,-11.3725,-1.1073,4.1504,14.0381,-14.9536,401267.0
