acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2473,-8.4575,-1.6209,-2.0142,4.1504,-4.7607,9.0
4.1899,-8.509,-1.7406,-2.0752,5.6763,-5.4321,10014.0
4.1899,-8.594,-1.8603,-2.0142,6.7749,-6.0425,20016.0
4.1803,-8.4695,-1.9333,-1.2817,6.958,-5.6152,30019.0
4.1444,-8.4096,-2.0159,-1.0376,6.958,-5.7373,40026.0
4.1336,-8.3019,-2.083,-1.4648,6.7749,-7.019,50030.0
4.1587,-8.2181,-1.9692,-0.6104,6.1035,-6.5308,60036.0
4.1599,-8.017,-1.8723,0.0,6.1646,-7.9956,70040.0
4.1599,-7.8135,-1.7945,1.9531,6.8359,-10.6812,80041.0
4.1252,-7.8949,-1.7394,6.0425,7.7515,-14.4653,90042.0
4.1252,-8.5329,-1.7741,4.8828,11.2915,-20.0806,100043.0
3.9959,-8.3426,-1.9249,5.4321,12.8174,-21.1792,110047.0
3.9145,-8.3965,-2.1895,8.606,13.9771,-22.644,120053.0
3.8463,-8.5449,-2.2398,8.9111,13.6719,-24.6582,130059.0
3.7685,-8.6622,-2.3296,10.2539,13.6719,-26.062,140066.0
3.7302,-8.5533,-2.1751,12.0239,13.2446,-27.4048,150089.0
3.6847,-8.1738,-2.0949,13.916,14.1602,-27.5269,160090.0
3.65,-7.9368,-1.8567,14.7705,15.1978,-29.2969,170092.0
3.5745,-7.8901,-1.8723,13.916,17.395,-32.7759,180096.0
3.5446,-7.8578,-1.9908,14.8926,19.8364,-36.2549,190096.0
3.4477,-8.3199,-2.1991,11.2305,23.2544,-42.4805,200104.0
3.1316,-8.9555,-2.5103,9.1553,25.0854,-44.4336,210105.0
3.073,-9.396,-2.8575,7.0801,25.9399,-44.5557,220134.0
3.0047,-9.3757,-2.8982,8.1787,24.5972,-41.5039,230135.0
3.0167,-9.2727,-3.043,10.6201,22.8882,-39.0015,240138.0
2.9389,-9.1542,-2.6588,12.6953,18.9209,-36.2549,250138.0
2.8994,-8.9447,-2.7713,14.0381,19.2871,-35.0952,260142.0
2.8886,-8.9435,-2.8706,14.2822,19.7144,-35.5225,270144.0
2.8264,-8.9926,-2.7581,12.7563,18.9819,-36.2549,280149.0
