acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.2877,-5.5833,2.0291,24.6582,12.146,-40.3442,9991.0
1.8938,-4.4736,1.2198,31.189,29.8462,-54.3213,19998.0
1.2737,-2.4433,-1.0056,34.668,36.0718,-92.1631,30024.0
1.2677,-3.571,-0.6895,24.292,17.5781,-114.7461,40040.0
1.5155,-5.3726,-0.2047,11.3525,1.9531,-127.4414,50045.0
2.1679,-8.5545,-0.7817,5.7983,3.3569,-135.3149,60047.0
3.2525,-12.2703,-1.6735,5.9814,9.4604,-133.4229,70054.0
3.9337,-15.5264,-1.5071,15.7471,11.1084,-91.6138,80057.0
3.8702,-14.467,-1.5131,23.6206,9.5825,-62.8052,90064.0
3.8595,-14.7231,-1.5275,15.0146,5.0659,-48.0347,100066.0
4.0666,-15.7646,-1.5682,-1.0986,-2.0752,-39.978,110072.0
4.2713,-16.7857,-0.8978,-13.916,-11.1694,-29.4189,120072.0
4.4843,-17.0671,0.6644,-22.8271,-13.7329,3.9062,130080.0
4.2533,-15.9933,0.1975,-17.5171,-8.1177,23.3154,140086.0
4.1623,-14.9757,0.0263,-16.1743,-6.8359,39.7949,150090.0
3.8271,-13.4434,-0.1197,-17.7612,-7.9956,56.3354,160094.0
3.6272,-12.2715,-0.0263,-19.9585,-10.1318,69.7021,170101.0
3.0742,-10.6985,0.4298,-23.0713,-15.4419,87.9517,180103.0
2.4397,-9.6187,1.0104,-21.9116,-14.7095,94.6655,190109.0
2.0267,-8.2157,1.6257,-20.5078,-11.1084,97.8394,200109.0
1.7609,-7.3993,2.083,-22.644,-4.0283,94.5435,210113.0
1.9872,-6.9779,1.6424,-25.5127,4.1504,87.8296,220115.0
1.8699,-6.432,1.2989,-26.5503,11.1084,72.3877,230115.0
2.2134,-5.7281,1.561,-21.9116,9.4604,65.0024,240116.0
2.1356,-5.1966,1.7573,-17.5171,12.3291,53.772,250120.0
1.6197,-4.725,2.6408,-10.7422,17.395,40.1611,260121.0
1.6628,-4.3311,2.9832,-3.7231,26.3062,25.8179,270125.0
0.7314,-3.4919,3.8858,-1.5259,53.0396,-7.019,280131.0
1.5586,-4.2413,2.162,-7.6294,70.5566,-26.1841,290138.0
2.4205,-6.0226,-0.4334,-14.5264,82.8857,-43.396,300143.0
3.5506,-8.928,-2.3679,-16.9678,82.8857,-54.2603,310143.0
4.057,-10.8984,-2.5426,-10.2539,73.7915,-54.0161,320144.0
3.5063,-10.1885,-0.1281,13.3667,50.6592,-31.5552,330147.0
3.984,-10.5692,-0.8248,12.2681,49.8657,-27.3438,340151.0
4.306,-11.6562,-1.7526,9.0942,49.6216,-24.9023,350159.0
4.4388,-12.1206,-1.8004,9.5825,43.335,-18.4937,360167.0
4.4245,-11.7519,-1.4736,13.7329,35.1563,-9.0942,370172.0
4.3718,-10.9212,-1.561,14.9536,25.2686,3.6621,380175.0
4.2473,-10.4136,-1.7609,13.6108,19.9585,8.606,390182.0
4.142,-10.0604,-1.6867,12.6953,12.5732,12.207,400186.0
