acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8782,-8.3067,-0.4788,-2.8076,2.9297,-2.9907,9.0
4.8734,-8.2492,-0.4166,-2.3193,2.1362,-4.3945,10012.0
4.798,-8.4001,-0.4537,-2.4414,2.1362,-5.4321,20016.0
4.7561,-8.5485,-0.3412,-2.2583,1.8311,-6.5308,30019.0
4.7417,-8.4599,-0.2622,-1.4648,2.0752,-6.2256,40030.0
4.7214,-8.2456,-0.2227,-0.8545,3.0518,-5.9204,50034.0
4.6998,-8.163,-0.2634,-0.9766,4.4556,-9.0942,60034.0
4.6531,-8.5473,-0.3148,-1.9531,4.3945,-10.376,70034.0
4.6639,-8.5473,-0.4322,-1.0986,4.8828,-10.1318,80036.0
4.6567,-8.4946,-0.4381,-0.4883,4.8218,-10.1929,90038.0
4.6412,-8.3498,-0.3172,-0.3052,4.3945,-10.1318,100046.0
4.6017,-8.1606,-0.255,1.709,6.5918,-12.8174,110052.0
4.6064,-8.1894,-0.4381,1.8921,7.019,-15.1367,120054.0
4.5825,-8.1092,-0.3496,1.3428,6.897,-16.9067,130060.0
4.5526,-8.1954,-0.3472,1.2817,7.4463,-19.165,140062.0
4.5035,-8.351,-0.4094,0.3662,7.8125,-21.6064,150066.0
4.3993,-8.5593,-0.5471,-2.0752,7.6294,-24.6582,160073.0
4.3048,-9.3757,-0.6632,-2.4414,6.4697,-24.231,170080.0
4.2593,-9.1363,-0.4477,-0.8545,5.0049,-21.2402,180084.0
4.2485,-8.5988,-0.3065,1.5869,5.4321,-18.8599,190091.0
4.203,-8.2983,-0.3508,4.3945,7.5684,-19.4702,200096.0
4.1156,-8.1463,-0.1508,8.2397,11.1694,-25.7568,210104.0
4.057,-7.8721,-0.5626,14.2822,14.2212,-29.2969,220104.0
4.0127,-8.0637,-0.5638,18.7988,14.0991,-33.5083,230112.0
3.9229,-8.5281,-0.401,18.5547,14.2212,-37.5977,240115.0
3.8164,-8.9591,-0.7374,19.2261,16.5405,-39.5508,250119.0
3.7876,-9.1411,-0.8715,18.2495,15.8081,-37.6587,260125.0
3.6883,-8.7472,-0.8811,18.9209,14.5264,-37.1704,270128.0
3.7158,-8.8992,-0.6237,18.0664,13.4888,-38.5132,280128.0
3.6009,-8.9663,-0.7638,19.4092,14.8315,-38.3301,290128.0
3.5087,-8.6323,-0.6117,18.8599,15.3198,-37.2925,300136.0
3.571,-8.3366,-0.8152,18.9819,18.3716,-40.4663,310137.0
3.5207,-8.1906,-1.142,16.2964,18.1274,-43.457,320139.0
3.3686,-8.3833,-1.2234,13.855,17.6392,-46.6919,330141.0
3.2106,-9.0764,-1.4748,10.498,17.334,-50.2319,340148.0
3.0562,-10.0233,-1.5119,7.2632,15.9302,-51.4526,350156.0
2.8563,-10.4878,-1.0774,4.3335,12.3901,-42.3584,360163.0
2.8623,-9.4846,-1.0367,5.6763,13.916,-37.4756,370163.0
2.9341,-9.0908,-1.1887,8.606,14.3433,-36.1938,380167.0
2.9018,-8.7257,-1.0977,9.5825,13.4277,-36.9873,390167.0
2.9078,-8.3749,-1.0894,9.5215,13.0615,-38.6963,400173.0
2.7797,-8.0816,-0.9732,8.667,13.0005,-46.1426,410178.0
2.4648,-7.9906,-1.1456,9.0332,14.3433,-51.3916,420178.0
2.3355,-8.2085,-1.3515,9.1553,14.6484,-56.2134,430178.0
2.0195,-9.1219,-1.8292,9.2773,14.8315,-59.8755,440178.0
1.8136,-10.6003,-2.1021,7.1411,14.4043,-62.439,450182.0
1.6604,-10.9666,-1.895,2.7466,8.8501,-50.1709,460188.0
1.6987,-10.3741,-1.7358,1.77,7.6904,-44.5557,470190.0
1.8411,-9.6953,-1.7861,2.4414,5.9814,-40.8936,480197.0
1.9501,-9.074,-1.816,3.2959,4.4556,-40.8936,490204.0
1.9704,-8.679,-1.6388,2.6855,2.6245,-43.9453,500205.0
1.8783,-8.4503,-1.1504,0.0,1.6479,-55.1147,510210.0
1.2354,-10.6434,-1.6975,-1.3428,4.6387,-61.1572,520228.0
0.8404,-13.1406,-2.1907,-3.3569,5.6763,-61.9507,530235.0
0.7027,-13.951,-1.7657,-3.6621,2.4414,-51.5137,540237.0
0.8224,-13.0436,-1.1839,-2.7466,-0.7324,-34.3018,550241.0
1.075,-12.469,-1.3216,1.4648,2.4414,-9.6436,560243.0
1.2845,-10.246,-1.4473,2.5024,2.9907,-2.8076,570245.0
1.33,-9.8114,-1.33,1.709,2.3193,-1.2207,580251.0
1.3192,-9.6007,-1.16,0.061,2.4414,-1.5259,590253.0
1.2689,-9.4954,-1.2941,-0.5493,3.3569,-2.1362,600253.0
1.1899,-9.6379,-1.7226,2.1362,3.418,-3.479,610253.0
1.0403,-10.1311,-1.8962,2.1973,3.0518,-2.8076,620259.0
0.9804,-10.4052,-1.8759,0.3052,1.3428,-1.3428,630291.0
0.996,-10.6051,-1.7597,-1.9531,-0.2441,1.4038,640293.0
1.0678,-10.5764,-1.555,-4.0894,-1.8311,4.8828,650300.0
1.1911,-10.0544,-1.1911,-6.0425,-2.8687,12.207,660303.0
1.2653,-9.4403,-1.3072,-5.9814,-2.3804,11.8408,670305.0
1.3192,-9.5948,-1.3336,-5.5542,-2.2583,10.1929,680305.0
1.2761,-9.93,-1.2881,-5.5542,-2.9297,9.1553,690311.0
1.2222,-10.2412,-1.2857,-5.0049,-3.1128,9.3384,700311.0
1.2354,-10.4938,-1.342,-3.54,-3.54,13.2446,710312.0
1.2713,-10.4854,-1.2761,-3.3569,-4.0894,15.9912,720317.0
1.251,-10.5022,-1.1851,-4.2114,-4.1504,18.3105,730321.0
1.3012,-10.3597,-1.1576,-5.4321,-4.3335,20.874,740321.0
1.172,-10.1155,-0.9373,-6.4087,-3.9062,23.0103,750323.0
1.2809,-10.0197,-1.0894,-5.0049,0.0,24.7803,760330.0
1.4557,-10.0904,-1.1552,-4.3945,0.4272,25.4517,770334.0
1.4796,-10.0868,-1.2785,-3.3569,0.4272,26.7334,780337.0
1.5024,-10.0066,-1.3515,-2.8076,0.3052,28.3203,790344.0
1.5239,-9.997,-1.3408,-3.418,-0.3052,29.2358,800344.0
1.5802,-9.5457,-1.4138,-3.54,-0.7935,31.0669,810349.0
1.7777,-9.6881,-1.4629,-4.1504,-0.9766,31.25,820349.0
1.9034,-9.5445,-1.4461,-4.8218,-1.8311,31.6162,830351.0
1.9094,-9.4212,-1.476,-5.6763,-2.5635,31.6772,840357.0
1.901,-9.3817,-1.3994,-5.6152,-3.6011,31.189,850365.0
1.9285,-9.2608,-1.2019,-5.4321,-3.8452,28.9917,860371.0
1.9537,-9.7731,-1.063,-5.8594,-3.8452,27.771,870375.0
1.9836,-9.9898,-0.9589,-6.6528,-3.6621,28.2593,880382.0
2.0554,-10.0006,-0.9924,-7.1411,-2.6855,29.7241,890385.0
2.1464,-9.8545,-0.9313,-6.8359,-2.0142,31.9214,900389.0
2.2565,-9.6714,-1.1528,-5.6763,-0.4272,33.6304,910396.0
2.3511,-9.4978,-1.1001,-5.4321,-1.0376,33.8745,920401.0
2.4481,-9.4463,-1.2965,-4.6997,-0.6104,33.02,930404.0
2.4732,-9.5984,-1.4473,-4.8828,-0.7324,31.7993,940405.0
