acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2321,-7.2065,0.17,-0.8545,0.6104,-0.4272,9.0
6.1842,-7.0521,0.1616,-0.5493,1.0986,-0.7935,11126.0
6.2153,-6.9695,0.146,-0.1221,1.0376,-1.2817,21129.0
6.1878,-7.0282,0.1808,-0.4272,0.9155,-2.5024,31132.0
6.1483,-7.0342,0.2861,-0.7324,0.8545,-3.3569,41134.0
5.8395,-6.8378,0.2825,-0.061,1.9531,-4.4556,51141.0
6.1292,-6.7612,0.2741,0.1831,2.1362,-5.6763,61147.0
6.1088,-6.7744,0.2167,0.3052,2.2583,-7.5073,71153.0
6.0885,-6.8019,0.1712,0.6714,2.6245,-9.2773,81158.0
6.0238,-6.7505,0.1772,1.1597,2.2583,-10.6201,91165.0
5.9963,-6.8426,0.1963,2.1973,2.5635,-13.7939,101167.0
5.9484,-6.5457,0.2646,3.1128,2.3804,-14.6484,111170.0
5.9137,-6.3578,0.4525,3.0518,2.1362,-17.2119,121177.0
5.7952,-6.3446,0.6931,3.479,2.8076,-21.0571,131185.0
5.8347,-6.3578,0.5351,6.0425,5.249,-24.7192,141186.0
5.788,-6.1208,0.255,9.7656,7.4463,-31.6772,151187.0
5.6719,-6.1052,0.0168,10.1929,8.0566,-36.2549,161193.0
5.5917,-6.2465,-0.012,10.6812,7.8735,-40.9546,171198.0
5.5019,-6.4117,0.0299,11.3525,7.2632,-45.5322,181203.0
5.3762,-6.5709,0.1173,11.7798,6.8359,-49.3774,191219.0
4.9404,-6.9252,0.2406,10.9253,8.4229,-56.2744,201253.0
5.0733,-7.1515,0.0084,11.9629,10.5591,-59.2651,211261.0
5.0027,-7.2832,0.0263,12.146,11.4746,-61.9507,221268.0
4.95,-7.2089,-0.1173,11.9629,12.4512,-63.6597,231276.0
4.8483,-7.1826,-0.3519,12.3291,13.9771,-66.1621,241281.0
4.8028,-7.1299,-0.3986,12.9395,13.1836,-73.0591,251289.0
4.5035,-7.835,-0.5016,12.8174,13.1226,-78.186,261291.0
4.4388,-8.8777,-0.7039,13.3057,13.5498,-82.0313,271296.0
4.3371,-9.657,-0.8332,14.0381,12.9395,-81.4819,281302.0
4.2294,-9.9707,-0.7171,13.0615,11.2305,-77.1484,291306.0
4.1803,-10.3741,-0.7015,12.2681,9.8267,-67.4438,301309.0
4.0905,-10.4998,-0.7386,10.8032,9.5215,-62.439,311311.0
4.0713,-10.4447,-0.7973,8.8501,9.4604,-57.4951,321312.0
4.0462,-10.2759,-0.8655,6.8359,9.2163,-52.8564,331313.0
3.954,-10.0066,-0.7913,5.3101,8.4229,-49.5605,341313.0
3.8714,-9.1447,-0.5866,4.4556,8.0566,-46.2646,351321.0
3.7278,-8.7999,-0.8021,4.9438,9.3384,-47.2412,361326.0
3.6404,-8.6048,-0.8954,5.7983,9.5215,-49.4995,371330.0
3.5111,-8.5772,-0.8152,6.6528,9.1553,-52.6123,381334.0
3.3686,-8.74,-0.9301,9.0332,9.8877,-55.4199,391337.0
3.122,-9.7372,-1.2881,12.8174,10.8643,-59.2651,401340.0
3.0622,-10.5046,-1.4808,13.2446,10.8032,-58.4106,411343.0
3.0143,-11.0301,-1.4413,12.3291,8.9111,-54.8096,421343.0
2.9413,-10.8912,-1.0989,10.5591,6.1646,-48.2788,431351.0
2.9102,-10.4351,-0.8918,8.7891,5.6152,-41.8091,441354.0
2.8766,-9.6211,-1.0882,5.8594,6.7139,-35.8887,451359.0
2.7725,-9.3374,-0.9577,4.8218,5.5542,-35.5835,461362.0
2.7078,-9.1267,-0.8392,4.0894,5.249,-36.6211,471369.0
2.6588,-9.1758,-1.0606,4.5776,5.8594,-38.208,481373.0
2.6181,-9.7097,-1.3108,4.8828,6.0425,-40.3442,491377.0
2.5426,-10.7476,-1.166,5.0049,3.2959,-37.9028,501381.0
2.4062,-11.048,-1.1564,4.7607,2.5024,-33.8745,511382.0
2.3798,-10.884,-1.1576,4.3945,2.0142,-27.9541,521383.0
2.3403,-10.6207,-1.0965,3.6011,1.0986,-22.8882,531384.0
2.302,-10.507,-0.8475,1.0376,0.3662,-19.6533,541384.0
2.2709,-10.2568,-0.7554,-2.1973,1.1597,-15.1978,551387.0
2.2482,-10.1227,-0.7135,-2.8687,1.2207,-13.4888,561390.0
2.2182,-9.9695,-0.7817,-2.1973,1.709,-12.2681,571391.0
2.1955,-10.1275,-0.8368,-0.8545,1.6479,-11.8408,581394.0
2.1679,-10.3729,-0.9457,0.4272,1.6479,-11.2305,591398.0
1.8435,-10.5967,-0.996,2.1362,0.9155,-6.7749,601405.0
2.1153,-10.4746,-0.9768,2.5024,0.2441,-4.1504,611411.0
2.1105,-10.5117,-1.0211,1.6479,0.1831,-2.2583,621418.0
2.1296,-10.5189,-1.0175,0.7324,-0.1221,-0.3052,631419.0
2.1165,-10.2568,-0.9972,0.1831,-0.9766,2.1973,641424.0
2.1117,-9.9335,-0.7829,-0.7324,-0.3662,4.3335,651427.0
2.1512,-9.9838,-1.0846,-0.5493,0.4883,4.6997,661434.0
2.1727,-10.0126,-1.0906,-0.2441,-0.1221,5.6152,671434.0
2.1967,-10.0544,-1.0977,0.6104,-0.5493,6.897,681437.0
2.2254,-10.3489,-1.1456,0.9766,-0.7324,7.7515,691443.0
2.2673,-10.5417,-1.1624,1.3428,-2.3193,12.8174,701468.0
2.3152,-10.6734,-1.2318,1.0986,-2.7466,15.8691,711500.0
2.3727,-10.8445,-1.3946,-0.061,-3.418,18.6157,721504.0
2.3044,-10.6554,-1.1384,-1.8311,-5.0659,22.522,731506.0
2.3152,-10.3441,-0.7458,-3.6621,-6.7749,26.1841,741512.0
2.4445,-10.0832,-1.1995,-4.1504,-4.2114,29.48,751514.0
2.5079,-10.0868,-1.336,-3.8452,-4.9438,30.8228,761517.0
2.5606,-10.3549,-1.3515,-4.5776,-5.9814,32.0435,771520.0
