acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8008,-9.0992,-0.3244,-9.5215,-0.2441,0.8545,9997.0
3.7409,-9.0034,-0.2191,-10.0098,-1.2207,0.7324,20004.0
3.3806,-8.5102,0.0622,-11.1694,-2.6855,-0.3662,30009.0
3.4333,-7.9583,0.0012,-11.4136,-2.3193,-2.3804,40013.0
3.389,-7.3741,-0.6512,-9.2773,-1.5259,-5.7983,50021.0
3.2836,-6.9192,-1.0295,-8.9111,-2.7466,-12.207,60027.0
2.5307,-6.3398,-0.5052,-12.6953,-7.4463,-20.5688,70034.0
2.0039,-4.8495,2.0949,-28.6255,-8.3618,-47.9736,80037.0
1.0786,-4.8471,2.3008,-44.7388,3.479,-70.9229,90045.0
1.2426,-5.7138,1.5395,-60.3027,20.2026,-95.459,100053.0
1.4473,-6.6738,1.324,-66.4673,31.189,-113.8916,110054.0
1.2462,-6.1675,0.7051,-56.0303,36.7432,-119.812,120059.0
1.1779,-5.2996,-1.0439,-20.1416,33.6304,-127.0142,130065.0
1.7813,-7.3993,-2.6348,-10.6201,33.5083,-136.5356,140066.0
2.2182,-10.0975,-3.14,1.77,25.0244,-137.5122,150066.0
2.8551,-13.5991,-2.9221,12.9395,11.7187,-128.0518,160072.0
3.3495,-17.3077,-2.1416,21.7285,-0.6104,-108.1543,170078.0
3.7924,-19.1895,-0.6907,35.8887,-15.0146,-36.499,180083.0
3.723,-18.9082,-0.5016,28.9307,-22.522,-1.9531,190083.0
3.62,-19.3152,0.5291,10.9253,-35.4004,22.7051,200087.0
3.808,-19.4924,1.0499,-4.8828,-42.7246,44.3115,210092.0
3.7553,-18.8232,0.5423,-13.916,-40.8325,64.3921,220093.0
3.4943,-15.2307,1.3791,-16.6016,-33.8745,100.4639,230095.0
1.8016,-12.8437,3.0131,-18.2495,-32.3486,114.6851,240095.0
0.7841,-10.0401,4.8303,-20.6909,-26.3062,121.582,250096.0
-0.1628,-6.8259,5.9005,-20.5078,-9.0942,120.8496,260098.0
-0.3615,-4.4819,4.95,-18.8599,17.0288,110.0464,270100.0
-0.2957,-1.3132,1.4138,-8.3008,50.7202,73.5474,280100.0
0.4956,-1.0965,0.1484,-2.0142,53.0396,49.3164,290101.0
0.4489,-0.9445,0.5626,4.1504,49.3774,25.5127,300102.0
0.8775,-2.1883,0.3986,7.9956,47.7295,1.709,310103.0
1.6484,-4.6292,-0.5818,9.0332,52.1851,-19.043,320103.0
2.4062,-6.7672,-2.3104,19.9585,54.2603,-33.8135,330104.0
3.2238,-9.2979,-2.7617,20.5078,49.2554,-33.3252,340106.0
3.298,-10.1538,-2.3942,14.6484,39.1235,-33.5693,350108.0
3.3722,-11.5029,-1.4042,4.5166,27.5269,-35.0952,360114.0
3.389,-12.7527,-0.5555,-4.3335,20.813,-33.5693,370116.0
3.4752,-13.5655,0.2107,-11.3525,21.6064,-16.8457,380118.0
3.3387,-12.8341,0.0611,-11.1694,24.1089,-6.2866,390118.0
3.2058,-12.2499,0.1568,-11.5967,25.7568,1.709,400126.0
