acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8663,-7.2377,0.8033,11.1694,-4.0894,-42.3584,9997.0
2.2386,-6.8498,-0.395,15.1978,-1.4038,-52.3682,20002.0
2.0387,-5.5629,-0.9553,14.7705,-2.4414,-59.082,30004.0
1.731,-4.9572,-0.2442,16.9067,-11.6577,-85.8765,40010.0
2.5331,-10.6482,-0.2322,11.0474,-7.9346,-96.8628,50011.0
2.6372,-11.6921,-0.231,14.8926,-4.4556,-88.1958,60017.0
2.2302,-9.833,-0.2274,18.3105,-5.0049,-69.2749,70017.0
2.332,-10.0197,-0.0682,13.1226,-8.1787,-62.439,80021.0
2.5666,-10.7129,-0.0024,3.9062,-12.207,-56.3965,90025.0
3.1256,-14.1306,0.3184,-2.1973,-15.686,-49.5605,100027.0
3.1975,-14.8213,0.9852,-3.2349,-18.9819,-35.4004,110029.0
3.2334,-14.9015,1.6712,-3.7231,-18.9819,-18.7378,120034.0
3.2022,-14.7279,2.1536,-4.2725,-15.5029,-4.3945,130034.0
3.4393,-14.0085,2.1871,-7.2632,-3.479,22.1558,140041.0
2.9928,-12.7503,0.8835,-10.9863,-3.479,31.8604,150046.0
2.7617,-11.7795,1.2773,-12.3901,-8.1787,41.8091,160051.0
2.5175,-10.6267,1.2737,-14.5874,-9.8267,49.9268,170054.0
2.2769,-10.0209,1.2007,-18.6768,-8.9722,53.894,180054.0
2.0722,-9.493,1.1851,-25.3296,-9.2163,57.5562,190060.0
1.6688,-8.7041,1.4054,-25.5737,-7.019,56.7627,200064.0
1.4293,-7.993,1.7717,-22.522,-5.4321,54.5044,210071.0
1.5933,-7.519,2.1883,-19.2871,-3.54,49.4385,220074.0
1.7669,-8.0768,2.5175,-19.7144,2.9297,40.7104,230078.0
1.9249,-7.9799,2.1141,-10.8643,17.2729,30.6396,240079.0
2.1117,-7.9535,2.0901,-9.0942,19.9585,24.6582,250083.0
2.162,-7.9918,2.4373,-7.0801,22.2168,19.3481,260087.0
2.0961,-7.8721,2.5486,-6.5918,26.4893,13.916,270093.0
1.8938,-7.5166,2.7007,-6.5918,31.5552,8.2397,280096.0
1.998,-7.6016,2.7665,0.7324,42.4194,-4.2725,290099.0
1.7214,-7.829,1.245,7.8125,49.8047,-8.4839,300099.0
2.5953,-7.9583,-0.2143,12.146,53.894,-13.0615,310101.0
2.5391,-8.5305,-0.8236,12.6343,50.354,-17.7612,320101.0
2.7402,-8.3378,-1.069,14.5874,42.4194,-19.6533,330105.0
2.7354,-8.3486,-0.7566,11.1694,27.0996,-25.7568,340112.0
3.0227,-9.7205,-0.4657,7.8125,24.1699,-28.7476,350116.0
3.2705,-10.7512,-0.504,5.7373,21.6064,-28.0151,360124.0
3.3028,-11.1318,-0.3448,6.0425,18.4937,-22.644,370130.0
3.2884,-10.9966,-0.3663,7.5073,16.3574,-15.4419,380131.0
3.2908,-10.7655,-0.5842,6.6528,10.1929,-5.4932,390136.0
3.1208,-10.4974,-0.2251,4.1504,5.3711,-2.6245,400136.0
