acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.276,-7.5597,-4.4951,0.061,2.0752,-0.6714,9.0
4.2689,-7.5298,-4.4604,0.4272,1.9531,-0.8545,10017.0
4.2689,-7.6267,-4.5418,1.0376,2.6855,-1.709,20019.0
4.276,-7.6507,-4.5633,1.5259,2.6855,-1.8311,30020.0
4.2677,-7.6351,-4.5729,2.2583,2.8076,-1.77,40027.0
4.2641,-7.5657,-4.555,2.3804,2.8076,-1.5259,50031.0
4.2533,-7.5585,-4.5514,2.3804,2.8687,-1.709,60032.0
4.2042,-7.6112,-4.4879,2.9907,3.1128,-2.8687,70039.0
4.1623,-7.6591,-4.4508,2.8687,3.54,-3.6621,80043.0
4.1743,-7.7369,-4.4017,2.2583,4.8218,-4.1504,90049.0
4.1444,-7.6519,-4.3371,2.9907,5.7373,-4.2114,100054.0
4.1456,-7.5034,-4.1755,3.6621,6.5308,-4.4556,110060.0
4.1085,-7.4268,-4.2401,5.3101,11.2305,-7.019,120062.0
4.0055,-7.2975,-4.2294,6.958,13.0615,-7.8735,130065.0
4.0055,-7.2544,-4.2114,7.0801,14.8926,-9.3994,140073.0
3.9241,-7.2903,-4.1994,6.5308,17.5781,-11.2305,150080.0
3.9792,-7.0449,-3.9636,6.958,19.8364,-12.8174,160108.0
3.8271,-7.0126,-4.4317,10.498,27.771,-18.9209,171205.0
3.7781,-7.1156,-4.1683,10.8032,28.8696,-22.522,181212.0
3.6751,-7.1263,-4.2784,13.2446,33.3252,-25.5127,191217.0
3.6703,-7.1036,-4.7118,18.7988,38.208,-28.0762,201220.0
3.5434,-7.0186,-5.2517,21.3013,40.4053,-34.1187,211220.0
3.2777,-6.7852,-5.2696,19.8364,40.1611,-38.147,221220.0
3.1675,-6.8941,-4.9991,16.1743,38.6963,-43.2129,231223.0
3.1041,-7.5214,-4.9165,14.1602,39.2456,-48.1567,241228.0
3.0347,-7.938,-4.9787,14.0991,41.1987,-49.4385,251230.0
2.9532,-7.9942,-5.7293,14.7095,43.457,-45.3491,261231.0
2.8802,-8.2875,-5.703,14.7705,40.5273,-43.396,271238.0
2.7833,-8.3234,-5.5988,14.5874,38.3301,-40.7104,281241.0
2.7138,-8.3881,-5.6743,13.6719,37.2314,-38.208,291243.0
