acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.928,-0.2011,-6.0322,-2.2583,11.9629,3.9062,9.0
5.9161,-0.3579,-6.1998,-2.8076,14.8926,4.3335,10009.0
5.8442,-0.4429,-6.2991,-3.2959,15.686,6.2866,20017.0
5.6,-0.2442,-5.9185,-5.9814,16.4795,7.3242,31117.0
5.4121,-0.1867,-5.7281,-5.6152,17.6392,7.9346,41119.0
5.2241,-0.0335,-5.5246,-4.5166,19.9585,9.1553,51123.0
5.0996,0.2801,-5.4923,-2.1362,24.1089,10.7422,61124.0
4.8806,0.5064,-6.0861,2.2583,31.6772,9.6436,71124.0
4.8004,0.4968,-6.3195,1.8921,33.8745,8.1177,81126.0
4.7297,0.3771,-6.4823,1.0376,34.0576,6.4087,91151.0
4.6555,0.1269,-6.5446,-1.8311,34.4849,4.8218,101158.0
4.5813,-0.1053,-6.5302,-5.0049,33.8745,3.7231,111166.0
4.391,-0.4896,-6.2788,-11.4136,33.5693,4.2725,121167.0
4.2832,-0.668,-6.0082,-13.1226,35.5835,5.5542,131173.0
4.2629,-0.5794,-5.7736,-12.9395,35.6445,7.6904,141175.0
4.2114,-0.3017,-5.7509,-12.3291,37.7197,9.7046,151182.0
4.1659,-0.1281,-5.8502,-13.0615,42.0532,10.498,161185.0
3.9899,-0.1281,-5.6647,-16.4795,45.3491,9.4604,171190.0
3.8834,-0.0634,-5.8574,-17.395,49.6826,9.5825,181194.0
3.8283,-0.0371,-6.1519,-17.9443,52.4902,9.1553,191200.0
3.7709,-0.1496,-6.2896,-18.9819,54.5654,8.1787,201201.0
3.6176,-0.2023,-6.353,-18.9819,56.2134,8.0566,211209.0
3.377,0.0694,-6.7169,-15.9912,60.73,8.1787,221213.0
3.2633,-0.0239,-6.9683,-15.7471,63.2324,6.7139,231221.0
3.1663,-0.1999,-7.252,-15.564,64.5142,5.127,241223.0
3.0167,-0.2227,-7.282,-15.7471,65.4907,4.5776,251223.0
2.897,-0.1245,-7.5274,-17.334,66.6504,4.0894,261230.0
2.9185,0.0611,-8.7819,-23.1934,67.5049,1.0986,271231.0
2.8934,0.2921,-8.7544,-26.6113,62.6831,-0.9155,281236.0
2.818,0.2753,-8.4372,-30.2734,58.1055,-3.7842,291240.0
2.6887,0.0455,-8.1187,-32.5317,55.1758,-7.1411,301244.0
2.6013,-0.012,-8.0098,-33.8135,56.2134,-9.1553,311250.0
2.3703,-0.5267,-8.3091,-33.0811,58.7769,-13.3057,321268.0
2.1081,-0.9062,-8.2289,-30.7617,59.3262,-14.7095,331270.0
1.9022,-1.4293,-8.2025,-29.2358,61.2793,-15.564,341273.0
1.7873,-1.9118,-8.6742,-25.3906,66.4063,-14.4653,351274.0
1.7538,-1.9824,-9.5241,-20.4468,70.6177,-10.8643,361279.0
1.7765,-1.7154,-10.1299,-10.6201,69.3359,-2.9907,371279.0
1.8088,-1.3024,-10.4926,-7.3242,68.8477,0.9155,381280.0
1.8208,-0.8703,-10.9774,-5.0049,68.2373,3.8452,391286.0
1.9716,-0.4322,-11.145,-3.9673,64.8193,4.4556,401290.0
1.9752,-0.2107,-11.1989,-7.8735,61.8896,-13.0005,411293.0
1.8507,-0.4549,-11.4814,-15.7471,56.2744,-4.5776,421301.0
1.7466,-0.6153,-11.333,-19.2871,52.002,-7.2632,431303.0
1.6496,-0.7171,-11.1546,-22.3999,49.6826,-9.3994,441307.0
1.5909,-1.1564,-11.0337,-24.5361,48.3398,-12.085,451313.0
1.5371,-1.6352,-11.0708,-23.6816,48.8892,-10.6201,461313.0
1.5095,-1.7765,-11.4431,-11.8408,49.3164,-7.3242,472426.0
1.585,-1.5993,-11.6957,-6.5918,49.9268,-4.6997,482431.0
1.5646,-1.4557,-11.6681,-2.7466,46.5088,-3.54,492439.0
1.5455,-1.1636,-11.4503,-1.8921,44.4946,-2.4414,502447.0
1.5933,-0.4501,-11.4527,-5.3101,42.6636,-3.6011,512451.0
1.7238,-0.6105,-11.5484,-10.8643,41.8091,-7.0801,522456.0
1.6867,-1.0439,-11.6693,-15.7471,41.1987,-11.6577,532460.0
1.6927,-1.3001,-11.6993,-16.4185,39.0015,-13.5498,542461.0
1.6089,-1.7466,-11.7639,-17.6392,38.8794,-15.1978,552468.0
1.5179,-2.32,-11.6801,-15.1367,37.2925,-13.6719,562472.0
1.4042,-2.3631,-11.6861,-12.146,37.2925,-10.8032,572475.0
1.3012,-2.1093,-11.6322,-9.0332,37.2314,-7.019,582483.0
1.2797,-1.6975,-11.6059,-6.1035,36.6821,-4.3945,592489.0
1.3527,-1.2653,-11.8046,-6.5308,37.6587,-3.7231,602490.0
1.7609,-1.3898,-12.5109,-9.6436,37.4146,-6.1035,612497.0
1.488,-1.9309,-12.5935,-8.667,33.9355,-7.4463,622504.0
1.4569,-2.1656,-12.3206,-7.6904,31.5552,-6.0425,632509.0
1.4174,-2.0794,-12.0392,-6.2256,28.5645,-3.8452,642513.0
1.3575,-1.7693,-11.9255,-4.5166,28.0151,-1.709,652519.0
1.4844,-1.142,-12.2152,-5.6152,27.2217,-0.8545,662522.0
1.5742,-1.0942,-12.3613,-7.9956,27.4048,-2.1362,672535.0
1.6544,-1.3946,-12.6857,-8.3618,27.0386,-3.9062,682540.0
1.6544,-1.7945,-13.0652,-6.1646,26.1841,-4.4556,692542.0
