acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6543,1.5598,-5.6276,-5.9204,41.9922,3.8452,9.0
4.5358,1.506,-5.4037,-20.813,44.0063,-0.7324,11885.0
4.5334,1.154,-5.5641,-25.5737,46.7529,-4.2725,22907.0
4.2701,0.1508,-5.4001,-26.4282,50.5981,-8.728,36635.0
4.2677,-0.2849,-5.6635,-22.3999,55.3589,-8.8501,46636.0
4.2844,-0.5124,-6.116,-16.6626,59.6313,-7.019,56643.0
4.2246,-0.4657,-6.4308,-12.146,61.8896,-2.9907,66647.0
3.9145,-0.1041,-6.0885,-8.728,62.5,-1.8311,76649.0
3.869,0.0443,-6.3051,-10.8643,66.2231,-1.1597,86653.0
3.881,0.3292,-6.9719,-12.6343,70.9229,-0.9155,96659.0
3.9097,0.644,-7.3322,-14.4653,72.0215,-1.4648,106667.0
3.9241,0.6955,-7.2532,-21.7896,71.5332,-6.8359,116667.0
3.9025,0.2945,-7.75,-23.8647,74.585,-9.5825,126668.0
3.7721,-0.0587,-8.1187,-23.8647,76.0498,-11.6577,136674.0
3.6093,-0.419,-8.3234,-21.3623,76.8433,-12.7563,146690.0
3.4776,-0.6764,-8.5042,-18.4326,77.5757,-12.6953,156690.0
3.3938,-0.8715,-8.8214,-13.2446,80.1392,-10.3149,166690.0
3.5051,-1.2007,-9.6151,-11.8408,80.4443,-8.3618,176696.0
3.5985,-1.075,-9.9024,-10.5591,80.1392,-5.5542,186701.0
3.6296,-0.7578,-10.2316,-9.1553,79.7729,-3.8452,196702.0
3.6368,-0.5136,-10.3956,-9.0332,78.4302,-3.1128,206707.0
3.6775,-0.5052,-10.574,-9.7046,78.3081,-4.2114,216715.0
3.6727,-0.5543,-11.5221,-8.0566,78.2471,-4.2114,226719.0
3.6284,-0.7314,-11.8058,-6.0425,75.8667,-4.5776,236721.0
3.5626,-0.9361,-12.1171,-4.7607,74.0967,-5.0659,246723.0
3.5997,-1.0475,-12.5396,-3.54,72.876,-4.8218,256724.0
3.6907,-1.0439,-12.967,-5.9204,67.9321,-3.9062,266729.0
3.7481,-0.7781,-13.8074,-7.4463,63.3545,-3.479,276737.0
3.7996,-0.6225,-14.0216,-10.0708,57.6172,-3.8452,286739.0
3.8164,-0.644,-14.1833,-14.4043,51.9409,-5.249,296739.0
3.8068,-0.7314,-14.2371,-17.2729,46.1426,-7.1411,306742.0
3.7721,-0.8775,-14.1042,-20.2026,35.1563,-10.0708,316749.0
3.7709,-1.3575,-13.8062,-20.1416,31.7383,-10.3149,326751.0
3.7948,-1.391,-13.7726,-18.7378,28.5645,-9.3384,336756.0
3.8307,-1.4952,-13.7523,-15.686,25.9399,-8.1787,346759.0
3.8415,-1.6245,-13.8062,-11.7187,23.8647,-7.2632,356762.0
3.9576,-1.646,-13.9031,-2.7466,18.7378,-4.2114,366766.0
4.0031,-1.3443,-14.1414,0.0,14.8926,-3.479,376768.0
4.0031,-1.306,-14.115,0.1831,10.8643,-3.8452,386774.0
4.0031,-1.4748,-14.1234,-1.1597,7.5684,-4.4556,396780.0
3.9851,-1.6891,-14.0576,-2.8687,3.8452,-4.8828,406785.0
3.9756,-1.901,-13.957,-2.8687,-2.3804,-3.6621,416785.0
3.9229,-2.0075,-14.0336,-1.2207,-5.188,-1.9531,426793.0
3.8846,-1.7753,-13.9223,0.5493,-8.5449,0.0,436796.0
3.7924,-1.4581,-13.6194,1.4648,-13.3667,1.5259,446803.0
3.7266,-1.1396,-13.4027,1.709,-16.5405,2.1362,456803.0
3.7122,-0.9134,-13.4686,1.2817,-20.3247,0.4883,466807.0
3.6152,-1.0319,-13.3776,1.1597,-23.9868,-0.8545,476831.0
3.5769,-1.1169,-13.1861,1.2817,-27.8931,-1.5869,486838.0
3.5207,-1.2163,-13.0879,1.8921,-30.3955,-1.8921,496844.0
3.4584,-1.2773,-12.9239,1.8921,-33.5083,-2.0752,506851.0
3.4297,-1.2222,-12.3661,1.9531,-39.917,-0.6104,516854.0
3.377,-0.7171,-12.0404,1.0986,-42.7246,-0.4272,526859.0
3.3758,-0.6393,-11.7651,-0.1831,-44.8608,-1.77,536866.0
3.3315,-0.7566,-11.5472,-1.4038,-46.6309,-3.418,546874.0
3.2944,-0.8751,-11.2647,-2.3804,-48.1567,-4.1504,556876.0
3.2657,-0.8667,-10.7176,-1.5259,-50.4761,-4.1504,566879.0
3.377,-0.9074,-10.5632,-0.9155,-51.0864,-4.2725,576881.0
3.4668,-0.9601,-10.3944,-0.4883,-51.3306,-4.2725,586887.0
3.5566,-1.0163,-10.1586,0.7324,-51.7578,-4.2114,596888.0
3.5937,-1.0403,-10.0149,2.4414,-51.9409,-3.9673,606888.0
3.6547,-1.1504,-9.8749,6.1646,-51.2695,-3.8452,616890.0
3.7828,-1.4461,-9.8043,7.5684,-51.5137,-3.1128,626896.0
3.8523,-1.4269,-9.73,8.606,-51.6357,-2.0142,636897.0
3.9097,-1.4042,-9.6391,8.3618,-51.5747,-1.4648,646900.0
3.9732,-1.3312,-9.572,7.6294,-51.8188,-0.9766,656903.0
4.0677,-1.2234,-9.3158,6.1035,-53.2837,-1.0376,666904.0
4.1336,-1.1923,-9.0872,5.6763,-54.0771,-1.709,676909.0
4.1396,-1.3467,-8.8849,4.7607,-53.6499,-2.5635,686909.0
4.2042,-1.5479,-8.7855,5.127,-53.2837,-2.6245,696922.0
4.2078,-1.5407,-8.6251,5.9204,-53.1616,-1.4648,706928.0
4.2389,-1.4078,-8.4025,6.0425,-51.3306,-0.2441,716931.0
4.4305,-1.7035,-8.424,5.8594,-50.4761,-0.3662,726936.0
4.5179,-1.7514,-8.3606,6.7749,-49.5605,0.9155,736936.0
4.5993,-1.7897,-8.3031,8.9111,-49.3164,2.1973,746941.0
4.6328,-2.0135,-8.2624,10.0708,-48.5229,2.5635,756948.0
4.6471,-2.4588,-8.0098,15.0146,-47.5464,5.7983,766954.0
4.689,-2.3583,-7.9835,19.165,-46.6919,8.9111,776959.0
4.713,-2.1703,-7.7859,20.813,-46.6309,11.2915,786961.0
4.7812,-1.9609,-7.5262,20.2026,-47.1191,12.6953,796962.0
4.889,-1.7957,-7.416,17.6392,-46.5088,13.3667,806966.0
4.9524,-1.5718,-7.1527,8.3618,-46.5698,13.2446,816971.0
5.017,-1.8004,-6.8235,4.2114,-46.936,12.085,826972.0
4.9991,-2.0411,-6.4967,1.709,-46.5698,12.2681,836977.0
4.9931,-2.0482,-6.2608,2.1973,-45.4102,13.9771,847000.0
4.9811,-2.1021,-6.0501,2.9297,-43.396,15.564,857003.0
5.0194,-2.2637,-5.8658,4.9438,-38.5742,18.4326,867006.0
5.1715,-2.1512,-5.8371,5.9814,-36.5601,20.874,877010.0
5.2014,-2.0662,-5.8,5.3711,-34.729,22.3389,887013.0
5.2194,-1.9405,-5.7676,4.4556,-33.2031,23.4985,897016.0
5.2014,-1.8088,-5.7042,3.2959,-31.9824,24.4751,907021.0
5.0853,-2.053,-5.2996,0.2441,-29.7852,25.2075,917028.0
5.0182,-2.1129,-5.1248,0.3052,-28.0151,26.7334,927030.0
4.9632,-1.9908,-4.9608,0.7935,-26.1841,28.8696,937036.0
4.9285,-1.8016,-4.8076,-0.4883,-23.8037,30.8838,947042.0
4.9476,-1.6005,-4.7884,-1.0986,-20.813,32.2876,957047.0
5.0901,-0.9373,-4.6974,-1.709,-16.4185,34.4849,967054.0
