acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6947,-7.0988,1.5921,10.498,2.0142,-9.8267,9995.0
2.1452,-5.843,1.6616,27.0386,14.2212,-30.0903,19997.0
2.5115,-5.7808,1.0259,26.9165,26.123,-47.2412,30003.0
2.5331,-5.3582,-0.4345,23.1323,38.4521,-63.2324,40004.0
2.2745,-4.7669,-1.4114,20.2026,36.1328,-73.6084,50006.0
2.0997,-4.7297,-0.9373,17.334,18.4326,-83.313,60011.0
3.0035,-10.2711,-0.6608,-1.0986,2.5635,-102.7222,70043.0
3.3267,-12.5372,-0.6428,-1.0986,3.8452,-96.9238,80047.0
3.3998,-13.0173,-0.4238,5.4321,4.0894,-79.1016,90050.0
3.3686,-12.7108,-0.3735,8.7891,4.3335,-60.791,100055.0
3.383,-12.4068,-0.3615,8.1177,2.9907,-47.9736,110060.0
3.8247,-14.0157,-0.0239,-2.2583,-5.5542,-33.9355,120063.0
3.9265,-15.0021,0.3819,-5.4932,-8.4229,-24.9634,130065.0
4.0785,-15.2666,0.7159,-6.1646,-8.3008,-10.0098,140067.0
4.0773,-14.7088,0.6476,-5.188,-5.8594,7.2021,150069.0
4.0031,-13.9654,0.5315,-3.2959,-5.4321,23.9868,160077.0
4.0115,-12.8712,-0.1089,2.5024,-7.9956,51.3306,170085.0
3.6667,-12.7802,-0.1784,0.7324,-11.1084,62.6831,180092.0
3.6176,-12.2272,-0.0599,-1.8311,-15.3809,74.8291,190100.0
3.3088,-11.6095,0.6979,-2.9297,-18.4326,84.4116,200100.0
2.9485,-10.8936,1.2845,-6.2256,-18.8599,91.1255,210108.0
2.5929,-8.4503,1.8902,-9.3384,-10.8643,95.0317,220108.0
2.1189,-6.6451,2.0494,-9.8267,-4.5166,90.0269,230114.0
2.2613,-5.6826,1.5814,-13.2446,5.6763,77.5757,240117.0
2.3643,-5.5677,1.0056,-15.686,13.4277,62.3169,250122.0
2.4576,-5.8012,1.1372,-16.0522,13.916,49.4385,260130.0
2.2697,-5.4348,3.0658,-8.728,15.5029,31.3721,270134.0
1.7298,-4.713,3.5913,-6.6528,24.4141,21.6064,280140.0
1.8352,-4.2042,2.472,-5.249,38.9404,8.9111,290147.0
1.8723,-4.1922,1.0846,-4.1504,50.2319,-4.8218,300150.0
2.0662,-4.3144,0.5171,-0.7324,51.0254,-18.9819,310151.0
2.3894,-6.8702,-0.091,2.1973,52.8564,-47.0581,320151.0
3.1005,-7.6016,-0.6812,7.8125,55.1147,-52.9175,330158.0
3.3842,-8.6335,-1.069,9.4604,56.8848,-57.1899,340160.0
3.4776,-9.3805,-1.3168,10.6201,54.0161,-57.8003,350168.0
3.5733,-9.833,-1.2977,10.3149,47.3633,-55.0537,360175.0
3.5602,-10.647,-1.1672,8.3008,34.6069,-48.5229,370179.0
4.1013,-11.8968,-1.3527,4.8218,31.4941,-46.4478,380184.0
4.2653,-12.9107,-1.6652,4.1504,28.8086,-40.1001,390202.0
4.2258,-12.5133,-1.7071,8.606,24.7803,-28.0762,400202.0
