acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4672,-5.9472,-5.7401,0.3662,3.3569,-0.3052,9.0
5.4684,-5.9472,-5.6982,0.3052,3.479,-0.1831,12560.0
5.46,-5.8442,-5.6431,0.1831,3.1128,0.1221,22564.0
5.4468,-5.7784,-5.6264,0.5493,3.2959,-0.061,32572.0
5.448,-5.7102,-5.6336,0.7324,4.0894,-0.4272,42577.0
5.4265,-5.6826,-5.5845,0.7324,4.2114,-2.1973,52584.0
5.4241,-5.8311,-5.5665,0.061,5.6152,-3.3569,63703.0
5.4157,-6.0059,-5.6467,-0.1221,6.4697,-3.9673,73703.0
5.3953,-6.0525,-5.6635,0.1831,6.4697,-3.9062,83708.0
5.387,-6.0669,-5.6731,0.1831,6.5308,-3.7842,93713.0
5.3929,-6.0358,-5.6874,-0.6714,6.8359,-3.1738,103715.0
5.3798,-6.0657,-5.7533,-0.9155,7.1411,-3.0518,113718.0
5.375,-6.049,-5.782,-1.1597,7.3853,-2.6245,123725.0
5.381,-5.9652,-5.7988,-0.7935,7.0801,-2.0142,133729.0
5.375,-5.9089,-5.867,-0.7324,7.3242,-1.8921,143757.0
5.3463,-5.8083,-5.8215,0.3052,6.5918,-2.1362,153761.0
5.3056,-5.8191,-5.7377,0.6714,6.2256,-2.7466,163766.0
5.2625,-5.7712,-5.636,0.7935,6.4087,-3.2349,173770.0
5.2469,-5.7209,-5.5881,0.4272,6.897,-3.54,183777.0
5.2301,-5.8143,-5.7353,0.061,8.4229,-4.0283,193781.0
5.2613,-6.0873,-6.043,0.7935,9.5825,-4.2114,203784.0
5.2265,-5.8861,-5.9448,1.2207,9.0332,-3.9062,213791.0
5.2744,-5.9544,-6.128,1.5259,9.3994,-3.9062,223792.0
5.2601,-5.9795,-6.0777,1.6479,8.1787,-4.2725,233793.0
5.2385,-5.8766,-5.855,1.0986,7.0801,-4.2725,243795.0
5.1715,-5.7197,-5.636,0.6714,8.4229,-4.8828,253802.0
5.1715,-5.6539,-5.618,0.2441,9.8877,-5.9814,263805.0
5.1703,-5.5941,-5.5976,0.3052,11.9019,-7.019,273806.0
5.108,-5.8203,-5.7772,0.061,13.7329,-8.667,283807.0
5.0554,-6.0082,-5.9221,0.6104,14.7095,-9.9487,293814.0
4.9608,-6.0573,-5.7844,1.3428,14.6484,-9.8877,303819.0
4.9692,-6.128,-5.8706,1.5259,15.9302,-10.1318,313826.0
4.9368,-6.1064,-5.843,1.5869,16.5405,-9.9487,323829.0
4.9093,-5.964,-5.7102,2.0752,16.9678,-9.7046,333835.0
4.8674,-5.9268,-5.5941,2.3804,18.1274,-10.437,343840.0
4.8495,-6.019,-5.7078,1.5259,21.9116,-12.3901,353846.0
4.8123,-6.0346,-5.77,1.0376,23.0713,-12.7563,363849.0
4.7788,-6.0645,-5.9256,2.1973,24.1699,-13.0005,373855.0
4.7573,-6.2944,-6.1842,4.1504,25.3906,-13.5498,383856.0
4.6603,-6.4464,-6.189,3.7231,25.0854,-13.4277,393862.0
4.616,-6.347,-6.3111,5.249,25.6958,-11.5356,403868.0
4.5801,-6.286,-6.3782,4.6387,26.1841,-11.2305,413875.0
4.5466,-6.1447,-6.1088,4.5166,25.0244,-10.7422,423893.0
4.5214,-5.9496,-5.8311,4.8828,26.001,-10.9253,433897.0
4.458,-5.8718,-5.861,6.6528,29.6631,-11.7187,443897.0
4.3766,-5.9053,-6.1758,10.437,36.438,-14.3433,453904.0
4.3096,-6.0777,-6.5278,11.9629,39.1846,-15.686,463910.0
4.2593,-6.1675,-6.8055,13.7939,39.3066,-16.2354,473914.0
4.1312,-6.3087,-6.7409,15.8081,38.269,-16.6016,483918.0
4.1144,-6.2848,-6.7636,15.564,37.2925,-16.4185,493925.0
3.9576,-6.4763,-6.918,11.6577,35.4004,-15.9302,503926.0
3.9385,-6.456,-6.8199,10.0708,33.0811,-15.0146,513927.0
3.9349,-6.2848,-6.8151,9.1553,32.8369,-13.4888,523928.0
3.9037,-6.1627,-6.7648,8.1787,32.1045,-12.6953,533934.0
3.8547,-6.0442,-6.7349,8.1787,31.25,-12.6343,543935.0
3.711,-5.7652,-6.7624,9.5215,31.4941,-13.4277,553941.0
3.723,-5.8454,-7.0641,10.9253,31.9824,-14.9536,563945.0
3.6751,-6.1028,-7.2293,9.2163,31.189,-16.7847,573945.0
3.62,-6.3363,-7.4148,7.8735,28.8696,-16.9067,583945.0
3.5626,-6.535,-7.5046,6.7749,27.1606,-16.0522,593948.0
3.45,-6.5218,-7.1551,6.958,22.2778,-12.3291,603948.0
3.4177,-6.4847,-6.9899,5.5542,21.7896,-11.2305,613951.0
3.4716,-6.2776,-7.0868,5.3101,21.6675,-9.9487,623954.0
3.4429,-6.1746,-7.3921,5.3101,23.0713,-9.2773,633983.0
3.4105,-6.1711,-7.4723,5.6152,21.9727,-9.4604,643987.0
3.2609,-6.444,-7.5525,5.3711,18.9209,-9.8267,653987.0
