acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.828,-6.4895,2.4852,23.4985,10.9253,-40.0391,9996.0
2.2625,-6.1184,0.6009,27.2827,20.813,-49.8047,20003.0
1.9273,-4.9716,-0.1041,27.0386,19.9585,-57.9224,30003.0
1.5526,-4.452,0.2741,27.0386,9.1553,-69.0308,40008.0
1.9381,-6.8474,0.2011,19.8975,3.54,-84.5337,50016.0
2.5618,-10.8864,-0.0204,7.6904,10.1929,-89.2334,60023.0
3.0825,-13.6673,-0.9182,12.6343,10.376,-68.4204,70028.0
3.0382,-13.3632,-0.3376,16.2964,3.6621,-47.9736,80036.0
3.237,-13.2794,-0.018,14.2822,-1.2207,-33.7524,90041.0
3.3579,-13.6062,-0.2023,3.1738,-2.3804,-26.062,100044.0
3.5542,-14.6717,0.3053,-10.1318,-9.5825,-7.9956,110046.0
3.3303,-13.9402,1.5742,-9.9487,-9.9487,6.6528,120052.0
3.0981,-12.8736,1.3252,-7.2632,-5.0049,19.104,130059.0
2.8156,-11.6035,0.8655,-6.1646,-1.4038,28.8086,140061.0
2.5893,-10.5716,0.9493,-7.4463,-3.1128,35.0952,150063.0
2.739,-9.9575,0.7219,-10.1318,-4.1504,40.6494,160063.0
2.3475,-9.3182,0.668,-15.0146,-6.2866,42.8467,171182.0
2.3463,-9.2057,1.1959,-15.8081,-9.0942,44.4946,181183.0
2.2505,-9.0309,1.6233,-16.7236,-10.498,45.7764,191183.0
2.241,-8.6443,2.0099,-18.4937,-10.376,47.1191,201187.0
2.0291,-9.7121,2.1416,-25.9399,-2.2583,41.748,211192.0
2.1392,-8.8933,1.9788,-17.2729,2.6855,43.2129,221198.0
2.1835,-8.5006,2.5402,-13.916,5.9204,40.4663,231204.0
2.2446,-8.3617,3.1783,-10.0098,10.376,34.2407,241207.0
2.3224,-8.2803,2.6779,-7.2021,19.7144,28.8086,251207.0
1.6855,-7.0425,3.061,-2.8687,27.771,19.5313,261211.0
1.9022,-7.0102,3.1184,-1.6479,32.5928,11.1694,271217.0
1.8052,-6.9994,1.992,4.5166,44.9829,2.9907,281222.0
1.9381,-6.4811,-0.1257,18.1274,54.7485,-2.3193,291226.0
2.1739,-6.1615,-1.1983,25.2686,53.3447,-9.1553,301226.0
2.5187,-7.5441,-1.3862,21.5454,34.668,-28.8086,311230.0
2.7845,-8.5964,-1.0702,16.1743,27.9541,-35.7056,321236.0
2.9377,-9.335,-0.8188,13.3057,23.9258,-37.5977,331241.0
3.049,-9.8414,-0.5435,11.8408,21.1792,-36.7432,341249.0
3.2417,-10.5919,-0.6285,10.0708,20.2026,-34.9731,351250.0
3.4728,-11.1821,-0.5818,7.7515,14.8926,-24.6582,361250.0
3.65,-12.1721,-0.1125,3.7231,9.4604,-17.395,371252.0
3.6703,-12.1685,0.0622,1.3428,6.1646,-8.728,381254.0
3.5482,-11.6179,0.0251,0.5493,5.0659,0.1831,391259.0
3.2274,-10.7799,0.34,-0.1831,2.9907,6.8359,401264.0
