acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.3248,-1.5419,-1.5993,-36.8652,54.3823,-14.9536,9.0
2.2637,-1.9201,-2.0446,-20.3857,75.9277,-11.2915,10009.0
2.1512,-2.4409,-3.7673,-14.7705,84.6558,-8.4229,20009.0
2.1284,-2.3631,-4.3826,-11.5967,90.271,-5.3101,30014.0
2.1093,-2.1656,-5.0039,-12.2681,94.8486,-3.8452,40020.0
2.083,-1.9405,-5.7976,-15.0146,99.5483,-3.2349,50024.0
2.1368,-1.8495,-6.5074,-22.0947,104.3701,-4.6997,60025.0
2.0973,-1.7274,-7.7381,-25.0244,105.896,-6.958,70027.0
2.0602,-2.0243,-8.4168,-26.6113,107.7271,-10.6201,80028.0
1.9561,-2.4936,-8.8897,-29.1138,108.0933,-14.1602,90035.0
1.9297,-3.1771,-9.329,-29.6631,108.3984,-16.2964,100042.0
1.9812,-3.5973,-9.894,-18.4326,110.5347,-11.2305,110048.0
2.0207,-3.4225,-11.1845,-10.0098,109.0088,-7.4463,120055.0
2.0087,-3.3483,-11.4994,-5.8594,106.0181,-5.7373,130055.0
2.0075,-3.2046,-11.7699,-4.1504,103.4546,-4.5776,140061.0
1.986,-2.9437,-12.0357,-4.4556,101.1963,-3.7842,150061.0
1.9788,-2.7761,-12.2559,-7.9956,96.9849,-4.4556,160062.0
1.968,-2.8766,-12.9897,-9.8267,94.8486,-5.188,170068.0
1.8878,-2.9652,-13.0687,-10.3149,90.6372,-5.7983,180075.0
1.743,-3.0945,-12.9526,-9.2163,87.0361,-5.6152,190076.0
1.6568,-3.1687,-13.0065,-6.958,84.4727,-4.8828,200077.0
1.3874,-3.122,-13.1214,-1.2817,81.9702,-2.3193,210081.0
1.5586,-3.2908,-14.1593,1.4648,82.7026,-1.4038,220084.0
1.725,-2.381,-14.1066,7.5684,77.5757,3.7231,230091.0
1.7657,-1.7549,-14.0791,5.249,72.0215,5.127,240094.0
1.8926,-1.8531,-14.5244,-3.7842,70.4956,1.0376,250100.0
1.9836,-2.0099,-15.0655,-8.728,61.1572,-2.2583,260105.0
2.0758,-1.8627,-15.184,-9.4604,54.1382,-2.5024,270107.0
2.0279,-2.0339,-15.0081,-8.728,47.6074,-3.8452,280107.0
2.0004,-2.217,-14.9015,-6.1035,42.0532,-4.4556,290109.0
1.9752,-2.3104,-14.8129,-2.8687,36.9263,-5.0049,300116.0
1.9537,-2.3882,-14.6896,-1.8311,26.8555,-5.127,310122.0
1.8076,-2.2972,-14.4765,-3.1738,22.2168,-4.5166,320129.0
1.8052,-2.2458,-14.3054,-3.9062,17.8223,-4.2725,330130.0
1.7681,-2.2278,-14.0875,-4.3945,13.4888,-4.4556,340138.0
1.7011,-2.1344,-13.8409,-3.479,9.3384,-4.4556,350139.0
1.6496,-2.1979,-13.0616,0.7324,2.1362,-6.2256,360143.0
1.6209,-2.4804,-12.8772,2.3193,-0.1831,-6.1646,370149.0
1.5646,-2.5857,-12.8904,3.3569,-1.2207,-6.2256,380155.0
1.5514,-2.8575,-12.7695,2.5635,-3.1128,-6.7749,390161.0
1.5395,-3.1424,-12.7563,2.5024,-4.5166,-6.3477,400167.0
1.5754,-2.8347,-12.6929,5.0659,-8.4229,-2.8076,410169.0
1.5598,-2.8012,-12.5516,4.2114,-10.376,-1.3428,420175.0
1.5502,-2.5355,-12.469,3.1738,-12.2681,-0.4272,430176.0
1.5598,-2.4361,-12.5025,2.5635,-13.855,-0.8545,440184.0
1.561,-2.5379,-12.6127,0.3052,-15.3198,-2.0752,450192.0
1.5766,-2.63,-12.4989,-2.8687,-19.8975,-2.9907,460200.0
1.5538,-2.7617,-12.39,-2.7466,-21.6064,-2.3193,470208.0
1.5814,-2.7952,-12.4822,-1.2817,-22.2778,-1.5869,480208.0
1.6688,-2.63,-12.712,0.6714,-23.2544,-0.4883,490212.0
1.652,-2.5067,-12.8521,2.1973,-25.5127,-0.061,500216.0
1.6221,-2.4481,-12.7551,1.4038,-31.3721,-0.9766,510217.0
1.6735,-2.4409,-12.7791,0.5493,-33.3862,-1.709,520223.0
1.731,-2.4864,-12.7539,-0.4883,-35.3394,-2.6245,530231.0
1.7502,-2.545,-12.5313,-1.6479,-38.147,-3.2349,540236.0
1.7992,-2.7162,-12.3409,-2.0142,-40.0391,-3.6011,550237.0
1.8699,-2.988,-12.5528,0.8545,-41.3208,-3.0518,560239.0
2.0339,-3.0765,-12.5791,3.3569,-43.0908,-2.1362,570245.0
2.0985,-3.1603,-12.5516,5.9204,-45.2271,-1.0376,580247.0
2.1296,-3.073,-12.5863,7.3242,-46.7529,0.3662,590254.0
2.1883,-2.9808,-12.5947,7.6294,-48.2178,1.4648,600257.0
2.6336,-2.8431,-12.4534,6.5918,-52.002,2.3193,610259.0
2.557,-2.7545,-12.3972,6.1035,-53.2837,2.4414,620259.0
2.709,-2.824,-12.4463,5.6763,-54.8096,1.5869,630261.0
2.7845,-3.037,-12.463,5.4932,-56.5186,0.2441,640264.0
2.7988,-3.3124,-12.4654,4.9438,-58.2886,-0.4883,650272.0
2.8192,-3.9097,-12.4044,4.1504,-62.561,-0.2441,660272.0
2.8168,-4.1575,-12.2499,4.5776,-65.0024,1.1597,670272.0
2.739,-4.203,-11.9483,6.897,-67.9932,4.0894,680275.0
2.7318,-4.1839,-11.5975,8.9722,-70.0073,7.5073,690275.0
2.7019,-3.8247,-11.297,8.9722,-70.8618,11.3525,700279.0
2.6935,-2.8982,-10.9295,10.8643,-71.4722,16.1133,710284.0
2.7114,-2.7725,-10.75,9.4604,-72.2656,15.3809,720289.0
