acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.2109,-4.0294,-0.1556,-11.9019,-2.0142,-5.6763,9.0
8.242,-4.0438,-0.2933,-11.9629,-0.7324,-5.6763,10016.0
8.2648,-4.0306,-0.3328,-10.7422,-0.7935,-4.6997,20021.0
8.1331,-3.8247,-0.3915,-11.1084,-0.7324,-4.2725,30026.0
8.0649,-3.7038,-0.3819,-11.4136,-0.6104,-4.3335,40046.0
7.9559,-3.5949,-0.3783,-10.8032,-0.9766,-4.5166,50049.0
7.8638,-3.4417,-0.3879,-10.6201,-0.9155,-4.8218,60051.0
7.7704,-3.2741,-0.4429,-11.5967,-1.0986,-5.7983,70059.0
7.6291,-3.0059,-0.3484,-13.2446,-2.4414,-7.3242,80063.0
7.5645,-2.9916,-0.1185,-13.9771,-4.0894,-9.2773,90070.0
7.7417,-3.0682,0.0958,-14.9536,-4.6997,-11.3525,100073.0
7.6878,-3.2058,-0.0215,-15.0757,-3.9062,-13.6719,110080.0
7.7405,-3.4105,-0.0766,-14.2212,-3.3569,-17.9443,120104.0
7.7249,-3.7122,-0.0096,-11.9629,-1.9531,-18.3716,130104.0
7.6375,-3.5937,-0.0587,-8.606,-0.3052,-17.8833,140109.0
7.5082,-3.3279,-0.1688,-5.9814,1.5259,-17.5781,150117.0
7.3813,-3.0801,-0.2777,-4.3945,2.7466,-18.4937,160119.0
7.264,-3.0143,-0.3172,-5.127,1.8921,-25.2075,170126.0
7.1335,-3.3722,-0.0742,-5.9814,0.9155,-28.9917,180133.0
7.0761,-3.5207,0.0886,-5.9814,0.7324,-31.7383,190139.0
7.0354,-3.5255,0.243,-5.7983,1.5869,-33.4473,200145.0
6.9863,-3.5494,0.3136,-5.4321,3.54,-35.1563,210151.0
6.9228,-3.5614,0.1652,-6.7749,7.4463,-39.1235,220158.0
6.7277,-3.7421,0.3256,-7.2021,8.4839,-41.4429,230160.0
6.6415,-3.8295,0.4022,-6.1646,10.3149,-43.2129,240162.0
6.4512,-3.8403,0.322,-5.127,13.4888,-44.0063,250168.0
6.2572,-3.6344,0.0275,-4.5776,17.0898,-44.0063,260175.0
6.0226,-3.3842,-0.346,-3.3569,21.1792,-46.0205,270183.0
5.5749,-3.0406,-0.6201,-2.8076,20.5688,-49.3164,280183.0
5.3307,-2.9102,-0.3328,-3.2349,19.104,-53.833,290184.0
5.0446,-3.0047,0.0407,-5.3101,19.043,-59.5093,300189.0
4.8626,-3.1125,0.0814,-6.3477,21.9116,-65.3687,310197.0
4.804,-3.2537,-0.2729,-12.5122,30.8838,-74.4629,320204.0
4.719,-3.3674,-1.4461,-14.4043,31.9824,-79.2236,330207.0
4.6495,-3.6021,-1.5897,-14.8926,29.7241,-85.144,340215.0
4.4796,-3.984,-1.3563,-14.7705,24.7192,-91.4307,350216.0
4.3491,-4.4724,-0.8416,-13.916,20.2026,-96.9849,360221.0
4.3179,-4.8495,-0.4513,-8.8501,25.3296,-103.0884,370222.0
3.9971,-5.1811,-0.838,-8.0566,31.9214,-104.9805,380227.0
3.8439,-5.2146,-1.142,-9.0942,35.2783,-107.2998,390230.0
3.6859,-5.4241,-1.2342,-10.376,33.6914,-112.1826,400230.0
3.6727,-5.8526,-1.2881,-13.1226,29.9072,-118.2251,410233.0
3.6787,-6.4967,-1.8088,-17.334,23.9868,-127.4414,420241.0
3.5003,-7.3382,-2.0219,-15.3198,22.4609,-129.3335,430248.0
3.2753,-7.8362,-1.6173,-13.0005,18.7988,-131.958,440250.0
3.1879,-8.2061,-1.3503,-12.2681,18.0054,-134.0332,450254.0
3.073,-8.5784,-1.403,-11.9019,20.4468,-134.8877,460254.0
2.9209,-8.7281,-1.7107,-15.3198,22.4609,-132.8735,470258.0
2.6827,-8.9483,-1.6161,-17.4561,17.4561,-134.3384,480258.0
2.6983,-9.2344,-1.3982,-20.0195,10.6812,-137.3291,490266.0
2.8024,-9.5648,-1.4257,-24.1699,5.249,-139.8926,500297.0
2.8611,-9.827,-1.6125,-27.9541,1.1597,-141.8457,510305.0
2.8635,-10.0748,-1.6496,-31.4941,-7.6294,-142.2729,520311.0
1.9776,-10.7703,-1.2749,-28.1982,-12.4512,-141.1133,530312.0
1.4437,-10.8948,-0.7602,-21.6064,-14.2212,-138.4888,540315.0
1.136,-11.2049,-0.2849,-15.2588,-12.6953,-137.3901,550323.0
0.9409,-11.8453,-0.0455,-8.667,-8.8501,-139.2212,560325.0
1.0702,-14.3676,0.9421,-0.9766,-2.5635,-145.0806,570330.0
2.1488,-15.5755,1.0439,1.5869,2.8076,-144.165,580331.0
2.9018,-16.5344,0.8452,1.4038,10.5591,-137.8174,590332.0
3.3627,-17.1353,0.4896,2.1973,16.5405,-127.7466,600335.0
3.4357,-17.1066,-0.0239,4.1504,19.8975,-113.5864,610342.0
3.2789,-15.9226,-1.3611,2.4414,19.4702,-81.2378,620343.0
2.4816,-14.9901,-1.7334,1.0986,14.9536,-67.688,630348.0
1.9357,-14.1222,-2.156,0.9766,10.7422,-55.9692,640354.0
1.4676,-12.9718,-2.4553,1.6479,6.7139,-46.875,650361.0
1.0367,-12.2894,-2.2075,3.3569,0.5493,-43.2739,660362.0
0.899,-12.6785,-0.3735,10.2539,-7.2021,-49.3164,670363.0
1.0666,-12.815,-0.3352,13.5498,-0.6714,-49.7437,680364.0
1.239,-12.7288,-0.808,16.6626,8.667,-47.1191,690372.0
1.1839,-12.6474,-1.2294,19.5313,14.4653,-44.3115,700372.0
1.1349,-12.4175,-1.3563,22.8271,15.8081,-41.3818,710374.0
1.0307,-12.1171,-1.4066,22.644,14.6484,-36.377,720379.0
0.929,-12.1542,-1.4018,22.0337,14.0381,-35.0952,730384.0
0.8152,-12.141,-1.2773,22.7661,13.916,-33.3862,740387.0
0.8188,-12.1709,-1.3898,22.8271,14.9536,-31.189,750387.0
0.8966,-12.2727,-1.6173,21.9116,15.5029,-28.7476,760390.0
0.8799,-12.3912,-1.9836,20.1416,13.0005,-22.3389,770397.0
1.0163,-12.408,-2.1344,18.1885,10.2539,-18.9209,780398.0
1.0726,-12.5708,-2.1153,15.564,6.4697,-15.7471,790403.0
