acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8,-6.0765,-4.889,-3.1128,3.418,-1.3428,9.0
5.7736,-6.0968,-4.8195,-4.2725,3.6011,-2.1362,10016.0
5.7844,-6.1758,-4.8243,-4.5776,4.1504,-2.4414,20018.0
5.7844,-6.1327,-4.8231,-4.0283,3.7842,-2.4414,30020.0
5.788,-6.0238,-4.804,-3.2349,4.3945,-2.1973,40026.0
5.7976,-6.0094,-4.859,-2.6855,4.8828,-2.6245,50031.0
5.7952,-6.0142,-4.9201,-2.4414,5.9204,-3.8452,60035.0
5.7844,-6.1447,-4.8961,-3.1738,5.9204,-4.5166,70035.0
5.7676,-6.4057,-4.9835,-4.0894,6.4087,-5.4932,80035.0
5.7533,-6.5625,-5.0159,-4.0894,6.5308,-5.3711,90035.0
5.7377,-6.4727,-4.9943,-3.0518,5.7983,-4.3335,100037.0
5.7162,-6.3315,-5.0206,-1.77,6.2256,-3.6621,110040.0
5.6886,-6.3351,-4.9584,-2.2583,6.3477,-3.9062,120046.0
5.6671,-6.292,-4.9536,-2.6245,6.6528,-3.8452,130049.0
5.6455,-6.2321,-4.9428,-2.5024,6.2866,-3.9062,140056.0
5.6276,-6.1016,-4.8746,-3.1738,6.4697,-3.9673,150063.0
5.5402,-5.9699,-4.7226,-3.479,7.6904,-4.6387,160064.0
5.4983,-6.0286,-4.7417,-3.9062,8.728,-5.6763,170067.0
5.4827,-6.1148,-4.8554,-4.3335,9.7046,-6.3477,180074.0
5.4719,-6.2572,-4.9261,-4.5166,10.6201,-6.8359,190075.0
5.4731,-6.2453,-4.9009,-4.7607,10.6812,-6.4697,200079.0
5.4444,-5.9472,-4.7968,-4.0894,10.3149,-5.7983,210086.0
5.4061,-5.9604,-4.7489,-4.6387,11.3525,-6.3477,220090.0
5.4157,-5.9999,-4.7274,-5.6763,12.085,-7.1411,230097.0
5.4013,-6.0561,-4.7345,-6.7139,12.9395,-7.7515,240097.0
5.3905,-6.0094,-4.6507,-6.7139,13.0615,-7.9956,250103.0
5.3642,-5.9675,-4.5873,-5.7373,15.3198,-9.1553,260107.0
5.3079,-5.934,-4.4879,-5.9814,16.3574,-10.5591,270114.0
5.2648,-5.9376,-4.3993,-6.2866,17.395,-12.146,280116.0
5.2002,-6.0501,-4.5214,-7.2021,19.5923,-14.0991,290120.0
5.1811,-6.1495,-4.7333,-7.5684,21.6064,-15.686,300123.0
5.0637,-6.4955,-4.8638,-6.4697,23.5596,-17.6392,310127.0
4.9979,-6.6942,-4.877,-6.1646,24.1089,-18.3105,320128.0
4.9237,-6.7804,-4.8554,-7.1411,24.9023,-18.0664,330132.0
4.9081,-6.6535,-4.7704,-6.958,26.062,-17.4561,340137.0
4.8518,-6.4524,-4.8076,-6.0425,27.6489,-17.0898,350141.0
4.6172,-6.1651,-4.4796,-6.958,30.4565,-18.7988,360147.0
4.4867,-5.9113,-4.1216,-6.8359,32.2876,-20.4468,370147.0
4.4185,-5.6324,-4.0654,-7.5684,36.3159,-22.8882,380151.0
4.361,-5.4755,-4.391,-8.667,41.748,-26.3062,390152.0
4.4927,-5.5079,-4.9871,-8.3008,46.1426,-29.9683,400152.0
4.3395,-6.1387,-5.6084,-2.6245,46.3257,-36.7432,410156.0
4.2353,-6.4847,-5.3056,-0.8545,44.3726,-38.9404,420163.0
4.1767,-6.851,-5.2708,-2.3193,44.8608,-40.9546,430163.0
4.1096,-7.2353,-5.436,-4.0283,46.0815,-42.0532,440165.0
4.051,-7.4567,-5.5557,-4.5776,46.936,-41.9312,450165.0
3.8978,-7.4292,-5.3786,-0.6104,46.7529,-39.3677,460167.0
3.7194,-7.2341,-4.9201,-1.2207,46.6919,-38.6963,470168.0
3.7122,-7.0509,-5.0147,-1.4038,49.5605,-38.5132,480175.0
3.6619,-6.7756,-5.4217,1.3428,53.4058,-38.6353,490181.0
3.6392,-6.6918,-5.8035,3.9673,55.1147,-39.7339,500181.0
3.5039,-7.8913,-6.8187,10.0098,54.8706,-44.4336,510186.0
3.4381,-7.8638,-6.942,13.6719,50.8423,-41.9312,520199.0
3.3112,-7.6112,-6.9276,16.2354,46.2646,-39.0625,530204.0
3.2406,-7.495,-6.8438,18.1885,42.4805,-38.269,540208.0
3.1077,-7.5896,-6.7624,19.165,39.1846,-38.0859,550210.0
2.8778,-7.6866,-6.7026,15.0757,36.2549,-36.6821,560216.0
2.8479,-7.7692,-6.9168,13.6108,35.2173,-36.0107,570224.0
2.7952,-7.9499,-7.0282,11.5967,34.3628,-35.4004,580225.0
2.7629,-8.2456,-7.1527,8.606,31.9824,-34.3018,590229.0
2.7162,-8.412,-7.3346,7.0801,29.9072,-16.1133,600231.0
2.6157,-8.5102,-7.0856,7.7515,22.9492,-24.7803,610234.0
2.569,-8.4539,-6.9192,8.3618,20.874,-21.4844,620236.0
2.4289,-8.3582,-6.8127,8.3618,20.5688,-18.7988,630241.0
2.4349,-8.1259,-6.7672,8.667,20.3857,-16.3574,640241.0
2.4421,-8.0038,-6.8965,8.4839,20.752,-14.8926,650246.0
2.4134,-8.1846,-7.1084,5.7373,18.9209,-13.1836,661331.0
2.3727,-8.2815,-7.2461,4.6387,17.9443,-11.1084,671333.0
2.3583,-8.2887,-7.2939,5.127,15.1367,-8.1787,681334.0
2.2889,-8.1331,-7.118,5.0659,12.7563,-5.127,691341.0
2.2996,-7.92,-7.0653,4.0283,10.1318,-1.4038,701346.0
2.32,-7.4543,-7.2173,4.2114,8.728,0.3052,711353.0
2.3379,-7.2101,-7.258,3.9673,6.3477,0.9766,721358.0
2.3523,-7.2161,-7.3155,3.6011,3.9673,0.3662,731363.0
2.3248,-7.513,-7.2257,3.0518,0.9766,-0.9155,741370.0
2.2817,-7.8171,-6.9228,3.418,-3.2349,0.7324,751372.0
2.247,-7.7033,-6.8283,3.8452,-4.2725,2.8687,761378.0
2.2649,-7.5465,-6.8319,4.3945,-4.7607,4.6387,771385.0
2.2769,-7.4639,-6.8378,4.6387,-5.0659,5.4932,781392.0
2.2146,-7.5094,-6.7086,3.479,-5.9814,5.5542,791397.0
2.2027,-7.5417,-6.7732,0.1221,-5.4321,5.8594,801403.0
2.3104,-7.513,-6.9887,0.1831,-5.188,6.5918,811404.0
2.3535,-7.598,-7.0234,0.9155,-5.9814,7.5073,821408.0
2.3643,-7.6734,-6.954,2.6855,-7.5684,8.4229,831412.0
2.3667,-7.6267,-6.8821,4.2725,-8.4229,9.8877,841415.0
2.3762,-7.519,-6.8678,5.3101,-9.0332,11.6577,851416.0
2.4385,-7.434,-6.9408,5.0659,-9.5825,12.085,861423.0
2.4301,-7.2592,-6.8462,4.6387,-10.437,12.8784,871424.0
2.49,-7.1192,-6.7014,4.1504,-11.9629,12.8784,881427.0
2.4995,-7.2484,-6.7145,2.6245,-11.9019,12.0239,891451.0
2.5103,-7.2712,-6.5733,1.1597,-13.1226,12.085,901458.0
2.5642,-7.1048,-6.5146,1.2207,-13.0615,12.8174,911492.0
2.5774,-7.0306,-6.4488,1.0986,-13.4277,12.8784,921495.0
