acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7274,-7.9092,-3.1807,0.1221,1.4038,1.5259,9.0
4.7357,-7.8219,-3.1903,0.3662,1.5259,1.1597,10010.0
4.6974,-7.8063,-3.1184,-0.8545,1.4038,-0.2441,20012.0
4.6998,-7.7752,-3.1256,-1.0986,1.709,-0.6714,30016.0
4.6663,-7.7632,-3.1711,-1.2207,2.0752,-1.2207,40022.0
4.6735,-7.7895,-3.1891,-1.5259,2.0142,-2.0752,50024.0
4.6579,-7.7931,-3.152,-2.8076,2.2583,-3.54,60029.0
4.6639,-7.8051,-3.1556,-4.6997,3.8452,-4.0894,71139.0
4.6675,-7.9871,-3.2238,-5.5542,4.3945,-4.7607,81140.0
4.6388,-8.005,-3.146,-4.9438,4.1504,-5.127,91145.0
4.616,-7.8805,-3.0203,-4.6387,4.0894,-5.0659,101153.0
4.6196,-7.7824,-2.9544,-4.5776,5.7373,-6.958,111159.0
4.5825,-7.7333,-2.9449,-4.0894,7.019,-8.0566,121164.0
4.5514,-7.7716,-2.8695,-4.3335,7.9956,-9.9487,131166.0
4.5023,-7.7369,-2.7617,-4.3335,9.0942,-11.3525,141172.0
4.4616,-7.6531,-2.6384,-3.6011,10.6201,-12.9395,151174.0
4.4185,-7.5788,-2.8072,-1.0376,15.564,-17.2119,161177.0
4.3036,-7.6866,-2.8874,0.5493,17.0288,-19.8364,171180.0
4.215,-7.6291,-2.7545,-0.2441,18.0664,-21.7285,181185.0
4.1456,-7.5441,-2.6013,-1.4648,19.5923,-23.8037,191187.0
4.1192,-7.3873,-2.5618,-1.709,22.4609,-26.3672,201195.0
4.0235,-6.6379,-2.3056,0.1831,27.5269,-32.6538,211197.0
3.9433,-6.1399,-2.2805,1.9531,30.7007,-37.9639,221205.0
3.8559,-5.5893,-2.2146,4.5166,34.3628,-44.8608,231206.0
3.6152,-4.9728,-1.9513,7.4463,38.147,-53.0396,241213.0
3.4177,-4.9045,-2.4684,12.3901,43.5181,-64.0869,251216.0
2.8575,-8.0828,-4.5849,8.2397,50.1709,-88.9282,261218.0
2.6121,-9.5864,-4.4341,4.4556,45.105,-91.5527,271225.0
2.5702,-10.0509,-4.3,2.1362,41.1987,-87.2803,281230.0
2.6492,-9.7217,-4.5981,2.8687,40.0391,-80.5054,291231.0
2.6408,-9.1698,-4.1204,0.3662,36.2549,-76.1719,301234.0
2.5869,-9.3194,-3.7362,-2.3804,33.1421,-76.416,311240.0
2.5414,-8.8837,-3.3722,-1.2817,33.0811,-74.707,321291.0
2.3727,-8.4348,-3.6308,3.0518,34.729,-73.3032,331291.0
2.2242,-8.7424,-4.0031,3.9062,36.438,-76.1719,341296.0
1.9525,-9.4032,-4.1887,2.4414,35.7666,-78.3691,351300.0
1.4676,-10.6602,-4.7058,2.9297,32.5928,-72.876,361305.0
1.3012,-11.3545,-4.944,3.1738,29.6631,-66.1621,371311.0
1.2198,-11.7507,-4.8914,1.5259,25.6958,-57.8003,381319.0
1.1959,-11.2719,-4.5442,0.3662,21.2402,-46.3867,391325.0
1.2713,-10.4591,-4.2557,-0.061,19.104,-36.0718,401330.0
1.3922,-9.1818,-4.1683,-1.8921,18.1274,-27.8931,411331.0
1.33,-8.9244,-4.0378,-1.0376,17.5781,-28.0151,421337.0
1.2929,-8.7137,-3.7804,-0.3052,16.5405,-29.0527,431344.0
1.2414,-8.8478,-4.0654,0.7324,17.5781,-30.8838,441349.0
1.1337,-9.238,-4.5586,1.3428,18.0664,-32.4707,451352.0
0.8559,-10.647,-4.8507,1.2207,12.085,-30.3955,461353.0
0.7901,-10.8481,-4.5921,-0.061,7.6904,-24.8413,471355.0
0.7997,-10.5249,-4.385,-1.0376,5.3101,-16.8457,481356.0
0.8332,-9.9742,-4.1037,-1.9531,3.7842,-10.2539,491360.0
0.8464,-9.4954,-3.7242,-2.9907,2.6245,-6.4697,501360.0
0.8715,-9.147,-3.6152,-3.7842,5.188,-5.0659,511367.0
0.9086,-9.1267,-3.9145,-3.1738,6.958,-5.249,521372.0
0.8667,-9.3601,-4.294,-1.9531,7.3242,-5.5542,531374.0
0.8176,-9.6271,-4.391,-1.0986,5.4932,-5.3101,541378.0
0.7542,-9.7384,-4.1503,-0.7324,2.6245,-4.2725,551386.0
0.8009,-9.7025,-4.2856,-1.4648,1.4038,-0.3662,562516.0
0.7853,-9.396,-4.1096,-1.6479,-0.3662,2.3193,572522.0
0.7901,-9.1782,-3.7098,-1.709,-2.1362,3.2349,582530.0
0.8344,-9.1925,-3.8068,-2.0752,-1.0376,3.479,592534.0
0.8092,-8.8921,-3.8906,-2.0752,-0.7324,4.2114,602534.0
