acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2182,-5.6383,-5.4492,-0.9766,2.9297,-3.9062,9.0
5.1679,-5.6755,-5.3044,-3.6011,5.249,-4.9438,10017.0
5.138,-5.7114,-5.1475,-3.418,8.0566,-7.8735,20018.0
5.041,-5.8861,-5.2301,-4.5166,9.4604,-9.1553,31133.0
5.0613,-6.1579,-5.539,-5.8594,13.1836,-10.1318,41140.0
5.035,-6.5314,-5.8215,-4.6387,12.3901,-10.2539,51141.0
5.0242,-6.5829,-5.7808,-5.7983,13.1836,-9.0332,61145.0
4.9632,-6.2668,-5.2756,-7.5073,13.1226,-7.0801,71150.0
4.9644,-6.1339,-5.4037,-8.7891,13.4888,-7.019,81152.0
4.9392,-5.9855,-5.3546,-8.7891,15.7471,-7.0801,91172.0
4.9081,-5.7317,-5.0422,-8.1177,15.9302,-7.5073,101179.0
4.8698,-5.5809,-4.9117,-8.0566,17.6392,-9.2163,111183.0
4.7561,-5.5869,-5.0961,-8.4839,24.6582,-14.5264,121183.0
4.6627,-5.8885,-5.3175,-8.0566,26.3672,-17.5171,131188.0
4.5909,-6.2393,-5.5797,-6.8359,27.71,-18.9209,141189.0
4.5957,-6.7325,-5.8239,-8.7891,28.5034,-19.5923,151190.0
4.5873,-6.8378,-6.0681,-9.8267,28.0762,-18.4326,161191.0
4.4975,-6.2046,-5.5366,-7.8125,23.3765,-14.5264,171196.0
4.4472,-6.1028,-5.2206,-9.3384,26.001,-15.686,181200.0
4.4089,-6.0094,-5.1846,-10.9253,28.1982,-18.1274,191202.0
4.3718,-5.7138,-5.053,-10.5591,30.7617,-19.7144,201204.0
4.2629,-5.266,-4.7884,-9.7656,33.02,-22.3389,211212.0
4.045,-3.7852,-4.6831,3.7231,41.748,-33.3252,221215.0
3.9696,-4.1216,-5.6539,16.7236,48.9502,-43.8232,231218.0
3.9025,-5.4839,-6.7265,22.0947,52.002,-54.8706,241224.0
3.7565,-6.9384,-7.4388,22.0947,50.9644,-59.082,251227.0
3.626,-7.3574,-7.4771,23.3765,44.4946,-56.5796,261231.0
3.371,-7.6148,-6.5517,18.1885,37.1094,-49.4385,271234.0
3.3986,-7.4424,-6.6367,14.1602,37.7808,-46.3867,281237.0
3.4034,-7.1826,-6.5769,11.7187,38.5742,-42.6636,291237.0
3.3758,-7.088,-6.4117,8.2397,37.9028,-40.6494,301240.0
3.2836,-7.2688,-6.3865,4.6387,37.5977,-39.7949,311247.0
3.2813,-8.2696,-7.5681,3.8452,39.6118,-36.377,321250.0
3.286,-8.3486,-7.8254,6.8359,38.208,-30.8838,331251.0
3.1735,-8.0409,-7.5118,9.7656,30.7617,-25.0244,341253.0
3.1412,-7.7153,-7.3298,12.146,27.6489,-20.752,351257.0
3.043,-7.5884,-7.4795,11.1084,24.353,-18.9819,361261.0
2.9844,-7.6674,-7.7033,9.1553,22.0337,-15.8691,372388.0
2.9353,-7.6591,-7.677,6.3477,21.8506,-13.6108,382391.0
2.9197,-7.5836,-7.6423,4.7607,20.0806,-10.8643,392397.0
2.8934,-7.5729,-7.8003,5.5542,13.7939,-8.8501,402398.0
2.8264,-7.5501,-7.3729,1.5869,10.498,-4.7607,412405.0
2.7402,-7.3047,-7.203,3.418,9.4604,-3.0518,422405.0
2.7222,-7.2532,-7.167,3.9673,5.9814,-2.1973,432406.0
2.7258,-7.2449,-7.1156,1.4648,7.7515,-0.9766,442411.0
2.7019,-7.1311,-7.0138,1.8921,3.418,0.061,452418.0
2.7007,-7.0306,-6.9085,-0.3662,5.0049,1.709,462420.0
2.66,-7.033,-6.7983,0.1831,1.4648,2.0142,472425.0
2.6791,-6.9827,-6.8127,-1.5869,5.3711,3.1128,482433.0
2.709,-6.9528,-7.0102,-0.1221,6.7749,3.9673,492434.0
2.7342,-6.9121,-7.1323,2.2583,2.3193,4.2114,502440.0
2.7438,-6.8642,-7.106,1.6479,0.9155,4.7607,512443.0
2.7114,-6.8606,-7.0809,1.4648,0.7935,4.9438,522443.0
2.6995,-6.8522,-6.9683,1.5259,-0.9155,5.0659,532450.0
2.654,-6.8546,-6.7349,1.5869,-2.8076,5.127,542454.0
2.7845,-6.7181,-6.4727,1.0376,-1.3428,5.6152,552456.0
2.6612,-7.0102,-7.3538,-3.6011,3.2959,4.3945,562459.0
2.7629,-7.0773,-7.2389,-2.8687,1.4648,4.9438,572463.0
2.7509,-6.9959,-6.8797,0.2441,-3.479,6.6528,582468.0
2.7617,-6.9384,-6.9767,-0.2441,-4.3945,7.0801,592474.0
2.824,-6.9947,-7.2377,-0.4272,-0.1221,7.5073,602475.0
2.8766,-7.1407,-7.361,0.6714,-4.3335,8.4839,612475.0
2.8706,-7.1766,-7.3454,2.0142,-7.8125,9.5215,622480.0
2.8982,-7.082,-7.3705,1.0986,-7.4463,11.1084,632487.0
2.9245,-6.9647,-7.3538,3.9673,-10.8032,12.4512,642489.0
2.9485,-6.9336,-7.2951,2.5635,-12.6953,12.8174,652491.0
2.9173,-6.9576,-6.8869,5.0049,-16.6016,13.4277,662498.0
2.9568,-6.9348,-6.6475,3.6621,-15.1367,13.9771,672502.0
3.0011,-6.9791,-6.8438,1.709,-13.6108,13.9771,682502.0
3.043,-6.9456,-6.9133,2.7466,-13.5498,14.9536,692503.0
3.0646,-6.9252,-6.7469,1.9531,-14.0991,15.686,702508.0
3.1208,-6.9396,-6.7684,2.1973,-13.7329,16.7847,712511.0
3.1675,-6.79,-6.8115,2.6855,-13.855,17.7612,722516.0
3.1891,-6.7109,-6.7792,3.9673,-15.0146,18.1274,732520.0
3.2082,-6.7145,-6.7002,2.6245,-14.1602,18.1885,742524.0
3.2322,-6.517,-6.7145,4.2725,-15.9912,18.6768,752525.0
3.298,-6.6176,-6.8187,2.8687,-16.2354,17.7002,762527.0
3.3112,-6.5709,-6.5769,1.6479,-16.0522,17.8223,772530.0
3.2836,-6.4979,-6.2357,2.6855,-17.395,18.2495,782531.0
3.2801,-6.5302,-5.8658,0.1221,-15.0757,17.5171,792539.0
3.2884,-6.5769,-5.7976,-1.2817,-14.2212,16.3574,802544.0
3.462,-6.7768,-6.1627,-3.9062,-5.4932,15.7471,812547.0
3.5494,-6.8929,-6.4631,-3.0518,-3.479,15.9302,822554.0
3.5925,-6.918,-6.614,-2.1973,-1.3428,16.7236,832562.0
3.6452,-6.9695,-6.754,-0.1221,-3.479,17.2119,842586.0
3.6847,-6.9887,-6.9252,0.7935,-2.1973,17.8833,852587.0
3.7314,-6.5733,-7.1611,3.54,-3.3569,20.0806,862592.0
3.7541,-6.5948,-7.1982,3.0518,-4.6387,20.0195,872597.0
3.7505,-6.5038,-7.1982,5.3101,-6.6528,20.3857,882605.0
3.8056,-6.2584,-7.1407,4.7607,-6.4087,20.874,892613.0
3.8235,-6.1699,-7.1192,5.9204,-10.1318,20.2026,902617.0
3.887,-6.0956,-6.9731,4.7607,-10.2539,18.2495,912621.0
3.9049,-6.0932,-6.8079,3.6621,-11.3525,17.2729,922626.0
3.893,-6.2572,-6.6439,3.1738,-11.7187,16.2354,932629.0
3.9624,-6.3578,-6.5637,2.4414,-10.6812,15.9302,942632.0
4.0139,-6.426,-6.5841,3.1128,-10.9863,16.1133,952640.0
4.0426,-6.1651,-6.426,4.9438,-11.5967,17.395,962640.0
4.0785,-6.0861,-6.3674,3.7842,-10.9863,17.0898,972647.0
4.0929,-6.1699,-6.5134,4.0283,-10.5591,16.2354,982650.0
4.1384,-6.3279,-6.62,3.418,-9.2163,15.564,992650.0
4.1635,-6.3614,-6.6224,4.3945,-10.1929,15.9302,1002650.0
4.1635,-6.0741,-6.4991,6.0425,-11.1084,17.5171,1012658.0
4.1659,-6.0071,-6.3159,5.9204,-11.5967,16.9067,1022664.0
4.1922,-6.0956,-6.3279,4.2114,-10.437,16.2964,1032671.0
4.2689,-6.2584,-6.4057,2.8687,-9.7656,15.625,1042673.0
4.3395,-6.2572,-6.4045,2.1973,-10.498,15.8081,1052680.0
4.3371,-6.3147,-6.2644,2.6245,-9.8267,16.1133,1062686.0
4.3778,-6.2704,-6.2189,1.709,-9.2773,16.3574,1072686.0
4.4125,-6.1926,-6.1974,1.6479,-9.0942,16.9678,1082690.0
4.4173,-6.2261,-6.2297,1.5259,-8.9722,16.9678,1092690.0
4.4508,-6.268,-6.1184,0.9766,-6.7749,17.2119,1102697.0
4.5035,-6.1387,-6.1052,2.0752,-7.3242,18.4937,1112698.0
4.5167,-5.9951,-6.0525,2.1973,-9.6436,18.4937,1122701.0
4.4939,-5.9173,-5.9221,1.77,-6.8359,18.7378,1132706.0
4.5203,-5.8311,-5.8323,1.2817,-6.4697,18.2495,1142711.0
4.543,-5.879,-5.9245,1.2207,-6.5308,17.5171,1152714.0
4.5813,-6.1411,-5.9412,-0.4883,-4.6997,17.0288,1162718.0
4.6064,-6.0992,-5.8814,-0.4272,-2.0142,18.3105,1172719.0
4.6112,-5.9987,-5.8598,1.4648,-4.3945,18.7378,1182719.0
4.6364,-5.9376,-5.8311,-0.3052,-2.6245,18.6157,1192753.0
4.6364,-5.8359,-5.849,0.3052,-3.1128,18.1274,1202759.0
4.6699,-5.9376,-5.8395,-0.1831,0.4883,17.7002,1212761.0
4.6771,-5.8682,-5.9376,-0.7935,-0.061,17.7002,1222763.0
4.7226,-5.7425,-5.9328,-1.5869,3.418,18.3716,1232770.0
4.7597,-5.6395,-5.9783,0.3052,3.1128,18.4326,1242777.0
4.7597,-5.6383,-5.9233,-0.9766,2.5635,17.334,1252785.0
4.7944,-5.7042,-5.8419,-2.1973,7.019,16.0522,1263907.0
