acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8019,-1.7274,-6.9647,2.3193,-6.1646,5.7983,9.0
6.7876,-1.7286,-6.948,1.9531,-5.6763,5.4321,10015.0
6.8187,-1.6723,-7.0701,1.4038,-5.7373,5.249,20017.0
6.7816,-1.6676,-6.9803,0.7935,-6.2256,4.6997,31133.0
6.784,-1.7933,-6.918,0.6714,-6.6528,4.0283,41137.0
6.8115,-1.8555,-6.8019,1.0986,-6.5308,4.1504,51138.0
6.845,-1.7849,-6.6714,1.709,-6.958,4.7607,61142.0
6.8342,-1.5479,-6.5948,0.4272,-6.2256,4.5776,71147.0
6.7804,-1.5502,-6.6272,0.1221,-5.7373,3.7842,81156.0
6.7756,-1.5658,-6.6463,-1.1597,-4.6997,2.9907,91157.0
6.7409,-1.5467,-6.7086,-1.709,-4.4556,2.5635,101160.0
6.76,-1.5526,-6.7181,-1.9531,-3.8452,2.0752,111160.0
6.8019,-1.7478,-6.7026,-2.5024,-4.7607,0.6714,121167.0
6.8163,-1.8364,-6.669,-3.1738,-4.6997,0.6714,131175.0
6.8139,-1.8268,-6.6176,-3.7231,-4.3945,1.0376,141180.0
6.8151,-1.7621,-6.5122,-3.7842,-4.6387,1.5869,151185.0
6.7792,-1.6807,-6.4955,-3.418,-4.1504,1.77,161192.0
6.7864,-1.8531,-6.602,-2.9297,-2.6855,0.9155,171199.0
6.8211,-1.8304,-6.6212,-2.8687,-3.2959,1.1597,181201.0
6.8091,-1.8639,-6.5625,-2.5635,-3.54,1.4648,191202.0
6.8043,-1.9046,-6.4679,-2.3804,-3.3569,1.6479,201203.0
6.7995,-1.822,-6.4105,-1.8921,-2.9907,2.4414,211206.0
6.7528,-1.5036,-6.45,-1.709,-2.0752,2.9907,221208.0
6.7804,-1.555,-6.5134,-2.2583,-2.3804,1.8921,231214.0
6.8175,-1.6759,-6.5972,-3.2959,-2.0752,0.9155,241218.0
6.778,-1.8052,-6.4859,-2.9907,-2.2583,0.7324,251224.0
6.7062,-1.8699,-6.4093,-2.2583,-2.3804,0.9766,261230.0
6.4967,-2.0351,-6.4153,-0.8545,-1.5869,1.77,271231.0
6.3375,-2.1715,-6.2656,-1.1597,-1.8921,2.1973,281233.0
6.1112,-2.1919,-5.7269,-2.1362,-3.1738,2.9297,291236.0
5.8586,-2.1045,-5.2218,-3.2959,-2.8076,3.9673,301243.0
5.5773,-2.1189,-4.871,-3.8452,-1.0986,4.0894,311244.0
4.6495,-2.7138,-3.4261,-7.5684,1.5869,3.7231,321246.0
4.0761,-2.7378,-2.8623,-8.3618,4.3335,6.1646,331249.0
3.559,-2.5426,-2.3571,-7.6904,8.5449,9.8877,341253.0
3.2034,-1.9034,-1.4102,-5.9204,11.1694,14.5264,351260.0
2.9868,-0.8619,-0.182,-4.0894,14.0991,19.104,361267.0
2.5953,1.4868,1.4736,-10.2539,29.7241,19.2261,371270.0
2.9832,2.2362,0.7063,-16.1133,42.2974,12.4512,381277.0
3.1831,2.3308,-0.0479,-22.2778,50.7813,1.2207,391278.0
3.3088,1.3168,-0.2705,-29.4189,52.2461,-13.3057,401286.0
3.3016,-0.3256,0.1137,-36.2549,52.7344,-42.4194,411294.0
2.8084,-3.4668,0.48,-38.4521,62.6221,-34.8511,421298.0
2.478,-4.4305,0.1879,-32.1655,72.4487,-29.2969,431299.0
2.2218,-4.6448,0.091,-22.522,81.665,-18.5547,441332.0
2.0423,-4.2545,-0.3065,-10.9253,92.7124,-6.1646,451332.0
2.0901,-3.1783,-1.3515,0.4883,107.1167,5.7983,461335.0
2.0446,-0.6488,-3.5757,16.6016,124.2065,14.9536,471338.0
1.8579,-0.6955,-4.1492,13.916,127.6245,8.8501,481346.0
1.8447,-0.8296,-4.9847,9.6436,133.3008,3.7231,491347.0
1.7561,-0.5327,-6.2153,4.3945,138.3667,1.3428,501350.0
