acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.9297,-5.9017,0.6069,21.3623,13.7329,-46.2036,9996.0
2.0004,-5.9699,-0.2765,19.4092,18.5547,-61.0352,20001.0
1.6113,-4.9285,-0.1903,20.813,14.5874,-71.9604,30007.0
1.2713,-4.0187,-0.2251,22.644,7.0801,-81.7871,40012.0
1.3108,-5.0805,-0.7506,10.2539,2.0752,-112.0605,50013.0
1.634,-9.7384,-1.0558,8.1177,-0.1221,-117.5537,60021.0
1.8974,-11.6442,-1.0343,13.4888,-2.8076,-109.2529,70026.0
1.9764,-12.8221,-0.5686,18.9209,-5.3101,-95.0928,80026.0
2.1644,-13.8971,0.0287,20.2637,-6.4087,-80.8105,90033.0
2.2446,-14.5567,0.2382,8.728,-5.127,-54.3823,100037.0
2.6133,-16.1896,0.2526,-0.7935,-6.8359,-42.7856,110042.0
2.9736,-16.945,0.5746,-7.5684,-8.8501,-29.4189,120044.0
2.7809,-16.9665,0.9637,-9.4604,-8.3618,-12.5122,130049.0
2.5845,-16.5176,1.0044,-8.606,-5.4932,6.1035,140055.0
2.241,-13.6709,1.154,-5.249,4.6997,37.2314,150057.0
1.7729,-11.6191,0.0455,-11.2915,5.3711,39.978,160062.0
1.7286,-10.5752,0.2873,-13.3667,1.3428,46.0205,170064.0
1.7119,-10.1562,0.1987,-15.625,1.4648,49.6826,180072.0
1.6951,-10.1634,-0.3316,-16.9067,3.54,50.9644,190075.0
1.7166,-9.8701,-0.2957,-13.3667,-0.1221,58.5938,200079.0
1.7813,-9.3793,-0.4585,-12.9395,-0.9155,59.3262,210085.0
1.8543,-9.7564,-0.3436,-15.4419,-3.1128,57.7393,220089.0
1.9704,-10.0305,0.0946,-19.4092,-6.958,56.8237,230091.0
2.0171,-10.1215,0.8763,-23.6816,-11.2305,57.8613,240091.0
1.6293,-9.5146,1.9968,-27.2827,-11.9629,59.4482,250094.0
1.2665,-8.4898,4.2844,-26.3062,-2.8687,54.1382,260096.0
1.2821,-7.4795,3.6117,-15.2588,11.9629,49.8047,270099.0
1.6005,-7.2556,2.5893,-10.7422,27.0386,44.5557,280099.0
1.5862,-7.0222,2.0889,-4.5166,34.5459,36.7432,290105.0
1.0714,-5.7964,2.3774,5.127,36.2549,20.2026,300107.0
1.2067,-5.8275,2.2206,1.8921,42.7246,4.4556,310110.0
1.7765,-6.6834,0.7805,5.0049,53.1006,-7.5073,320111.0
2.1093,-7.0234,-0.5171,10.0098,56.8237,-15.0757,330111.0
2.1189,-7.1443,-1.1408,13.1226,54.1992,-20.9351,340114.0
2.1225,-7.6387,-0.9529,9.8267,40.9546,-34.2407,350120.0
2.5319,-9.1866,-1.7322,7.2632,37.2314,-38.0249,360124.0
2.7737,-9.8043,-1.7538,7.4463,30.4565,-38.7573,370125.0
3.0694,-10.8374,-1.4748,7.3242,23.9258,-37.8418,380126.0
3.0335,-11.5472,-1.0666,9.4604,19.2261,-34.3018,390129.0
2.9664,-11.6657,-0.6464,12.085,15.5029,-19.8975,400130.0
