acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8438,-3.2729,0.0359,-8.8501,0.7935,-17.1509,9.0
6.7864,-3.3495,0.0335,-9.0332,1.5259,-18.0054,10013.0
6.7289,-3.3423,0.1125,-8.5449,2.1973,-18.4937,20016.0
6.6786,-3.2729,0.2107,-6.6528,5.6763,-20.3247,30016.0
6.7169,-3.1891,-0.0287,-7.2632,7.9346,-21.1182,40023.0
6.7026,-3.0454,-0.3376,-7.9346,10.498,-21.6064,50030.0
6.6403,-2.8659,-0.51,-7.2021,11.2915,-22.2778,60032.0
6.6307,-2.721,-0.5243,-6.897,10.498,-24.1089,70032.0
6.5888,-2.6372,-0.4752,-7.6294,9.3384,-29.2358,80032.0
6.4057,-2.7402,-0.4669,-7.3853,8.9111,-32.3486,90033.0
6.3111,-2.8982,-0.316,-6.5308,7.9346,-35.2173,100038.0
6.1806,-2.964,-0.0275,-4.8828,7.3242,-37.2925,110044.0
6.0346,-3.0023,0.2478,-4.6387,7.9956,-39.4287,120045.0
5.9065,-2.9113,0.0754,-4.6997,13.7939,-44.3726,130048.0
5.8957,-2.7725,-0.158,-6.7139,16.3574,-48.5229,140054.0
5.9376,-2.8132,-0.5447,-7.8735,17.5171,-52.7954,150054.0
5.9975,-2.9772,-0.5902,-9.8877,16.0522,-57.7393,160057.0
6.0825,-3.4034,-0.4477,-13.0615,13.3667,-63.1714,170065.0
6.1088,-3.9073,-0.1413,-14.4043,11.4746,-71.7773,180066.0
6.1076,-4.4772,-0.1532,-13.4277,13.4888,-73.5474,190067.0
5.9209,-4.5813,-0.1161,-12.6343,15.625,-75.5005,200073.0
5.7497,-4.6567,0.0311,-11.4746,17.1509,-78.125,210076.0
5.6731,-4.9237,0.2023,-10.8032,18.6768,-81.2988,220081.0
5.6515,-5.4947,-0.2813,-11.1694,26.3062,-84.4116,230089.0
5.2672,-5.1858,-0.9685,-11.9019,30.1514,-84.2896,240097.0
5.1643,-5.0637,-1.6077,-13.0005,31.0059,-85.2661,250098.0
4.9368,-5.1092,-1.9082,-14.4043,29.0527,-88.8672,260102.0
