acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0657,-6.1316,0.4693,-5.0049,3.3569,-7.3242,9.0
5.9556,-6.0849,0.4729,-4.8828,4.7607,-9.1553,10012.0
5.8239,-5.8838,0.5363,-4.6387,5.7373,-10.5591,20019.0
5.691,-5.6479,0.5902,-4.3945,6.897,-11.3525,30022.0
5.5773,-6.0047,0.2047,-9.0332,10.8032,-16.8457,40022.0
5.4468,-6.1555,0.2011,-12.085,11.1084,-19.5923,50029.0
5.442,-6.2225,0.0575,-11.2305,12.3291,-21.0571,60035.0
5.454,-5.9891,-0.1568,-6.2866,12.9395,-21.2402,70040.0
5.5534,-6.0094,-0.6788,-3.3569,13.4277,-23.9868,80047.0
5.6407,-7.2676,-0.6847,0.1221,6.2256,-34.3018,90055.0
5.7269,-7.7692,-0.3136,-4.8828,2.4414,-34.79,100060.0
5.7952,-7.7081,-0.1353,-5.5542,0.7935,-33.1421,110061.0
5.8167,-7.6112,0.0838,-5.7373,0.1221,-32.2266,120064.0
5.8083,-7.6363,0.3519,-7.3853,-0.1831,-33.02,130066.0
5.8251,-7.6746,0.7195,-6.4087,1.8311,-35.4614,140073.0
5.8191,-7.8614,0.832,-5.249,4.0283,-36.9873,150073.0
5.8586,-7.9452,0.6393,-4.0283,7.5684,-37.7808,160104.0
5.8778,-7.7668,0.1903,-0.5493,11.0474,-37.5977,170106.0
5.8047,-7.5896,0.006,1.8921,11.7798,-38.147,180109.0
5.7533,-7.8961,-0.4262,7.0801,11.0474,-43.335,190109.0
5.5713,-8.6119,-0.2394,7.5684,8.606,-46.0815,200116.0
5.5581,-8.855,-0.2394,12.3291,7.8125,-46.0815,210121.0
5.5282,-8.7257,-0.328,17.0288,7.3853,-44.0674,220126.0
5.612,-8.8119,-0.4322,19.5313,6.1035,-43.7622,230127.0
5.7197,-9.3601,-0.6369,22.8271,2.9907,-43.0298,240131.0
5.6228,-9.3841,-0.1939,18.8599,-0.5493,-41.1987,250132.0
5.6216,-9.2285,0.0096,20.4468,-1.9531,-38.6963,260140.0
5.5486,-8.9603,0.1006,20.4468,-1.5869,-36.8042,270147.0
5.527,-8.9603,0.1915,17.8833,-1.4038,-36.9263,280150.0
5.4456,-8.837,0.1006,17.395,0.5493,-36.438,290158.0
5.3259,-8.9687,0.0144,18.7988,0.9155,-36.6211,300165.0
5.2014,-9.6798,0.1053,15.9302,1.2207,-37.4756,310169.0
5.1368,-10.137,0.1484,14.2212,1.8921,-34.9731,320177.0
5.0661,-10.2843,0.158,16.8457,2.8687,-29.6631,330182.0
5.0051,-9.2668,0.0263,21.1182,5.127,-18.7988,340189.0
4.9249,-9.0441,-0.322,19.9585,6.3477,-17.4561,350192.0
4.8902,-8.8047,-0.5088,18.4326,5.7373,-16.8457,360198.0
4.8518,-8.7041,-0.516,16.5405,3.9673,-17.2729,370201.0
4.7848,-9.1842,-0.3448,11.6577,2.5024,-18.4937,380203.0
4.713,-9.9802,-0.0407,0.1831,2.2583,-15.625,390211.0
4.7034,-10.3106,-0.2263,-0.3662,4.0283,-11.9019,400217.0
4.6759,-9.9359,-0.1185,2.8076,3.8452,-6.6528,410241.0
4.6843,-9.4032,0.0204,5.8594,3.54,-1.8921,420248.0
4.689,-9.1004,-0.3484,8.3008,5.6152,-0.3052,430252.0
4.6819,-9.0764,-0.6285,8.1177,4.5776,-0.4272,440260.0
4.6244,-8.9842,-0.8452,5.9204,4.0894,0.3662,450265.0
4.5526,-8.8693,-0.8763,4.4556,2.5024,1.1597,460268.0
4.4891,-8.9771,-0.6668,2.1973,0.3662,0.9155,470272.0
4.4676,-9.2847,-0.5363,0.9766,-0.1831,0.4272,480279.0
4.5047,-9.3087,-0.7302,1.9531,0.7324,3.6621,490280.0
4.5574,-8.9591,-0.8535,3.1738,0.6104,5.8594,500285.0
4.5622,-8.8777,-0.929,3.54,0.3662,5.9204,510286.0
4.604,-9.0549,-0.8356,2.2583,-0.7935,5.127,520289.0
4.6471,-9.3206,-1.0139,2.2583,-0.4883,4.6387,530290.0
4.6603,-9.408,-0.9182,1.77,-2.1973,7.2021,540295.0
4.6555,-9.4403,-0.9996,1.9531,-2.1973,8.5449,550303.0
4.6831,-9.5289,-0.9589,1.1597,-2.5635,10.1318,560306.0
4.7477,-9.5756,-0.978,-0.3052,-3.6011,12.0239,570309.0
4.7884,-9.2739,-1.057,0.1221,-3.9673,14.6484,580310.0
4.78,-8.7664,-0.5782,-1.5259,-6.4087,16.7847,590316.0
4.7633,-8.8981,-0.4525,-1.77,-6.1035,15.9302,600317.0
4.7716,-9.0896,-0.2921,-1.8921,-5.7373,15.5029,610341.0
4.8315,-9.1722,-0.4094,-1.8311,-4.8218,16.1133,620347.0
4.8303,-9.1087,-0.4681,-1.5259,-3.8452,17.2729,630349.0
4.8471,-9.0261,-0.2909,0.0,-3.6621,18.4326,640352.0
4.8411,-9.1842,-0.5854,1.4648,-2.1973,18.7988,650355.0
4.8327,-9.2057,-0.5088,2.1973,-2.6855,20.0806,660362.0
4.8291,-8.9435,-0.4717,3.9062,-2.8687,22.4609,670363.0
4.8064,-8.5784,-0.5064,4.5166,-2.5635,24.0479,680363.0
4.8064,-8.4683,-0.3843,2.0142,-3.2349,22.2778,690367.0
4.7728,-8.4276,-0.2801,1.4038,-3.1128,21.6064,700368.0
4.7968,-8.3055,-0.2095,2.1362,-2.2583,21.9727,710368.0
4.8052,-8.2289,-0.1305,1.5869,-1.2817,21.5454,720374.0
4.9117,-8.1654,-0.1616,2.5024,0.2441,20.9351,730377.0
5.1344,-8.4827,-0.2993,4.8218,2.3193,19.2261,740377.0
5.2625,-8.6155,-0.3005,5.249,2.6245,19.2261,750383.0
5.3882,-8.7197,-0.4513,6.2256,3.2349,19.2261,760390.0
5.4396,-8.8609,-0.4441,6.1646,2.5635,19.4092,770395.0
5.4708,-9.1123,-0.3172,4.4556,1.709,19.5313,780402.0
5.521,-8.9352,-0.6213,6.2256,2.3193,22.583,790408.0
5.5234,-8.9986,-0.6021,6.0425,1.5259,23.2544,800410.0
5.5055,-9.0082,-0.5124,4.8218,0.5493,24.1699,810413.0
5.5115,-8.8861,-0.4226,3.9673,0.1221,25.8179,820420.0
5.5522,-8.8262,-0.5279,3.6011,0.4883,27.4048,830426.0
5.6,-8.0888,-0.6237,1.9531,0.061,30.7007,840426.0
5.6683,-7.768,-0.7266,0.9766,-0.7935,30.5786,850429.0
5.6575,-7.8326,-0.662,-1.5259,-1.5869,28.7476,860431.0
5.6383,-7.9751,-0.3735,-4.2725,-2.8687,27.1606,870439.0
5.6635,-7.9751,-0.3938,-4.3335,-2.1362,27.1606,880441.0
5.6695,-7.8841,-0.2957,-3.2349,-1.8311,27.4658,890449.0
5.7054,-7.9739,-0.0862,-3.6621,-1.8311,27.1606,900457.0
5.7808,-7.9918,-0.085,-3.0518,-0.2441,27.2217,910462.0
5.7652,-7.9715,-0.1508,-2.2583,0.9766,27.71,920468.0
5.8095,-7.9751,-0.1221,-1.0376,2.1973,28.1982,930473.0
5.8514,-7.9595,-0.1437,0.7324,4.3335,29.2969,940480.0
5.9771,-7.8781,-0.2658,1.5259,5.188,30.0903,950481.0
6.0861,-7.9308,-0.4944,2.1973,6.2256,30.0903,960487.0
6.1938,-7.9452,-0.51,3.2349,5.6763,30.2124,970495.0
6.2142,-8.0086,-0.401,2.8076,4.9438,30.3955,980498.0
6.1256,-7.8817,-0.1879,2.1362,5.3711,31.6772,990500.0
6.0238,-7.6531,-0.3077,2.5635,6.7749,32.4097,1000500.0
